open,high,low,close,volume
1.775704729409769,1.7766504038165911,1.765869715578818,1.7672314867246424,-0.11112553631251694
1.7672693137009152,1.7696145862298338,1.7654914458160895,1.7658318886025453,0.16166356007349292
1.765907542555091,1.7688958736806488,1.7635244430498995,1.7688958736806488,0.7798294093945797
1.768820219728103,1.7720733396875719,1.741244354025169,1.7543703147918608,3.894074029080357
1.754559449673225,1.7588717249683343,1.737310348492789,1.7404499875234383,3.0862436578084824
1.7404499875234383,1.744951397699912,1.727967085353386,1.729896261143303,2.778331501801956
1.7300853960246674,1.732884592268861,1.712458025081503,1.7136306613459622,3.396497351123043
1.7135171804171436,1.7171107431630679,1.700882970341999,1.713403699488325,3.630651081926485
1.7134793534408708,1.7170350892105224,1.7017529907962754,1.7131389106544141,2.945751419326417
1.7133280455357793,1.721536499386995,1.7076918260711194,1.7128362948442315,2.8790176060474364
1.7127606408916858,1.7168459543291572,1.7053465535421999,1.7053843805184727,2.116847212282233
1.7057248233049291,1.7105666762678586,1.693241921134876,1.6984242168842618,2.333439413275417
1.6984620438605347,1.7031904158946456,1.6924097276568733,1.6960032904027968,1.770299690693139
1.6960789443553426,1.6965328680706175,1.686054795643028,1.6899131472228626,1.6906874222199688
1.6899131472228626,1.6947550001857918,1.6833312533513802,1.6942254225179711,1.3722383483272877
1.693998460660334,1.699407718267357,1.6918044960365068,1.6950197890197019,1.022178520776142
1.694981962043429,1.7017151638200025,1.6919179769653254,1.6985376978130804,0.9975923790417807
1.6986133517656261,1.7055356884235642,1.6980081201452597,1.7012612401047285,1.2820891619679626
1.70141254800982,1.7047413219218341,1.6955493666875225,1.6964572141180718,0.9437370209569891
1.696381560165526,1.6974785424774397,1.691501880226324,1.6941875955416983,0.5538710591692583
1.6943389034467904,1.6989537945520818,1.6940362876366069,1.6972515806198027,0.41572035799522744
1.6970624457384376,1.6991051024571742,1.6929393053246933,1.6941119415891526,0.13005280641502825
1.6941119415891526,1.7044387061116506,1.6907453407008661,1.7024717033454606,0.9226631851846793
1.702812146131917,1.7068596325931156,1.7003533926741792,1.7050061107557442,0.6650940813008931
1.7051574186608356,1.7082214037389392,1.7029634540370084,1.7079566149050291,0.2319096793145255
1.7080322688575749,1.709734482789855,1.702812146131917,1.7039469554201034,-0.11346707362055136
1.7039847823963763,1.7064813628303863,1.7021690875352777,1.704779148898107,-0.22000702113611745
1.704779148898107,1.7051574186608356,1.696684175975709,1.6977811582876225,-0.2961069836472361
1.6977811582876225,1.7048169758743799,1.6977811582876225,1.6997481610538125,-0.24342239421646164
1.6997481610538125,1.7019421256776406,1.6984620438605347,1.6984620438605347,-0.3253761999976663
1.6983107359554435,1.7028878000844627,1.6953602318061582,1.7006938354606347,-0.35581618500211376
1.7006938354606347,1.7043630521591049,1.7006938354606347,1.7026986652030975,-0.4237207669351119
1.7028878000844627,1.7049304568031984,1.7024717033454606,1.7034552047285556,-0.08888093188618995
1.703795647515012,1.7048169758743799,1.7020177796301863,1.7039469554201034,-0.7796344377563437
1.7038713014675577,1.7044765330879235,1.7022825684640963,1.702812146131917,-1.0360327729861127
1.702812146131917,1.7040982633251949,1.702812146131917,1.7037199935624654,-1.127352727999455
1.7037199935624654,1.7045143600641963,1.7032660698471913,1.703795647515012,-1.1308650339615067
1.7065191898066592,1.7078431339762106,1.7056869963286563,1.706557016782932,-0.8908574598879785
1.7065191898066592,1.7072000753795713,1.706027439115112,1.7066704977117515,-1.020812780483889
1.7066704977117515,1.7086753274542144,1.7062544009727492,1.708524019549123,-0.9751528029772176
1.7083348846677577,1.7091292511694884,1.7079187879287563,1.707994441881302,-1.127352727999455
1.7076161721185736,1.7103775413864943,1.7075026911897542,1.7101127525525834,-0.9821774149013209
1.7098479637186736,1.7104153683627672,1.707540518166028,1.707540518166028,-1.0559358401044052
1.707540518166028,1.7082970576914849,1.7055356884235642,1.706292227949022,-0.9306635941245637
1.706292227949022,1.7081835767626663,1.7061030930676577,1.7073135563083899,-0.9915435641334586
1.7073135563083899,1.7125715060103215,1.7073135563083899,1.71071798417295,-0.4049884684708366
1.7108314651017686,1.71268498693914,1.7090914241932156,1.7101127525525834,-0.41435461770297427
1.7101127525525834,1.710944946030587,1.7072000753795713,1.7088644623355784,-0.5887991471515385
1.7089022893118513,1.7093183860508527,1.7028499731081899,1.7049304568031984,-0.385085401352544
1.7047413219218341,1.71491677853924,1.702812146131917,1.7134793534408708,0.22137276142837062
1.7135550073934165,1.71438720087142,1.6959276364502511,1.7025851842742792,0.7329986632338913
1.702812146131917,1.7031904158946456,1.691047956511049,1.6978189852638954,0.7821709467026141
1.697667677358804,1.7039091284438306,1.6960032904027968,1.7030012810132813,0.0867343662163915
1.7030391079895542,1.7030391079895542,1.6980459471215326,1.7018286447488211,-0.16263935708927416
1.7018286447488211,1.7045143600641963,1.6997103340775397,1.7041739172777406,-0.5255776398346091
1.7042495712302863,1.7138197962273265,1.703795647515012,1.7135550073934165,0.22722660469845665
1.7135171804171436,1.725962255610923,1.7111719078882242,1.7244491765600074,0.5234310741648107
1.7244113495837345,1.727475334661839,1.7223686928649988,1.7266431411838352,0.3080096418256441
1.726718795136381,1.726945756994018,1.7211582296242667,1.7236926370345502,-0.08068555130806948
1.7236926370345502,1.7255839858481945,1.722746962627728,1.724260041678643,-0.6414837365823128
1.7244491765600074,1.7264540063024711,1.722784789604001,1.7261892174685602,-0.6321175873501752
1.726227044444833,1.7264161793261974,1.721801288220906,1.7256218128244674,-0.6637283410086399
1.725735293753286,1.7295936453331204,1.7248274463227367,1.7275131616381119,-0.5688960800332459
1.7273996807092933,1.7290640676652995,1.7232387133192753,1.7235791561057308,-0.7562190646759994
1.723503502153185,1.724297868654916,1.7211960566005395,1.7236169830820045,-0.7772929004483092
1.7236169830820045,1.723995252844733,1.7194181887157136,1.721763461244633,-0.6133852888858998
1.721763461244633,1.7236926370345502,1.7196829775496236,1.7213095375293581,-0.6239222067720547
1.7213095375293581,1.723730464010823,1.7160515878274272,1.7221795579836345,9.748581911798936e-05
1.7221795579836345,1.7285723169737526,1.7210069217191752,1.724033079821006,0.25415428374085247
1.723995252844733,1.7342841903909583,1.719834285454716,1.7336033048180461,0.6276294843723424
1.7334898238892276,1.7461240339643713,1.7314849941467647,1.7460862069880985,1.11115693848145
1.7460105530355527,1.7465401307033734,1.733641131794319,1.7353055187503261,0.6007018053299467
1.735343345726599,1.7389369084725235,1.7297071262619388,1.7305771467162154,0.23542198527657712
1.7305771467162154,1.743703107482907,1.7299719150958488,1.7356837885130547,0.7119248274615815
1.7356837885130547,1.737575137326699,1.733111554126499,1.7356837885130547,0.18624970180785433
1.7355703075842361,1.7415469698353518,1.7298206071907574,1.740260852642074,0.5035280070465182
1.7402230256658011,1.7427574330760849,1.7366672898961497,1.740033890784437,0.30566810451760973
1.7399582368318913,1.7401473717132554,1.7331872080790447,1.7367051168724226,0.30566810451760973
1.7367429438486954,1.7392016973064333,1.7330737271502261,1.737045559658879,-0.11580861092858577
1.737045559658879,1.741736104716717,1.7369320787300604,1.7384829847572483,0.08322206025433987
1.7383695038284297,1.7406012954285297,1.7305014927636697,1.7314471671704919,-0.045562491687553185
1.7314849941467647,1.7365159819910583,1.730425838811124,1.7306528006687611,-0.15093167054910206
1.7307284546213066,1.7345489792248683,1.7302745309060326,1.7326954573874969,-0.42606230424314634
1.7325441494824054,1.7417739316929899,1.7309554164789438,1.7398069289268,0.4215742012653135
1.739769101950527,1.7450270516524578,1.7397312749742542,1.7427952600523577,0.11366204525878733
1.7427952600523577,1.7436274535303613,1.7337546127231376,1.7357972694418733,0.123028194490925
1.7357594424656004,1.736326847109694,1.7270214109465638,1.728912759760208,0.5889941187897745
1.728912759760208,1.735078556892689,1.7270592379228367,1.732657630411224,0.05863591851997847
1.732657630411224,1.7396177940454347,1.732657630411224,1.735078556892689,-0.16381012574329137
1.734889422011324,1.7362133661808754,1.7278536044245674,1.730161049977213,0.08322206025433987
1.730425838811124,1.7305771467162154,1.7224821737938172,1.7232387133192753,0.32322963432786783
1.7232387133192753,1.7317876099569474,1.722746962627728,1.7292532025466638,0.46723417877198464
1.7292532025466638,1.7306149736924883,1.724033079821006,1.7277779504720217,0.2752281195131623
1.7277779504720217,1.7303880118348511,1.7251300621329195,1.7281562202347502,0.40986651472514135
1.7281562202347502,1.7321658797196768,1.7233521942480938,1.7234278482006395,1.155646147334104
1.7232387133192753,1.724751792370191,1.7147276436578758,1.722066077054816,1.8803519441707568
1.722066077054816,1.7241843877260974,1.7162407227087915,1.7171107431630679,1.2539907142715494
1.7170350892105224,1.7283453551161154,1.71635420363761,1.7187373031428015,2.4271009055967934
1.71858599523771,1.7238817719159145,1.7150302594680586,1.7199855933598074,1.6063920791307296
1.7196451505733508,1.721044748695448,1.7058383042337477,1.7092805590745799,2.9785329416388993
1.7092805590745799,1.7199477663835345,1.708788808383033,1.7174133589732508,2.5277870098422732
1.7174890129257965,1.7211204026479938,1.7101884065051292,1.7132902185595065,1.882693481478791
1.7133658725120522,1.7208556138140838,1.7106801571966772,1.7208556138140838,1.385116803521477
1.7207421328852643,1.7209690947429024,1.7101127525525834,1.7113232157933165,1.6239536089409878
1.7112475618407699,1.7113232157933165,1.7029256270607356,1.7081835767626663,1.703565877414158
1.7082214037389392,1.7434761456252699,1.7065948437592058,1.741055219143805,2.9223360462460732
1.7417739316929899,1.7787687144878725,1.7413578349539875,1.7706737415654745,6.172389829797847
1.7704467797078374,1.8051341169500745,1.7681393341551919,1.785880186027175,5.2439702871622
1.785615397193265,1.7861828018373584,1.7634487890973538,1.7693876243721967,3.688018745973328
1.7696145862298338,1.7738890345486704,1.764659252338086,1.771052011328204,2.683499240826562
1.7709763573756583,1.774532093145309,1.7633353081685352,1.7741159964063076,1.8815227128247738
1.7741538233825804,1.783118816759254,1.7737755536198518,1.783118816759254,1.5384874971977314
1.783118816759254,1.7866367255526328,1.7800548316811504,1.783118816759254,1.201306124840775
1.7831566437355268,1.785312781383082,1.7793361191319654,1.7795630809896035,0.7411940438120118
1.7796009079658763,1.7888685171527337,1.7790335033217826,1.787582399959455,0.5608956710933615
1.7877337078645463,1.794958660332668,1.7860693209085399,1.7943156017360287,0.5175772308947247
1.7943156017360287,1.8016918621092415,1.7935212352342977,1.8003300909634181,0.7622678795843215
1.8004057449159638,1.8016162081566958,1.7931051384952965,1.7943156017360287,0.49650339512241487
1.79420212080721,1.797909164481953,1.79420212080721,1.7954125840479422,0.1487851048793036
1.7956017189293072,1.796925663098858,1.7833079516406192,1.7874689190306363,0.13005280641502825
1.7874689190306363,1.7876202269357278,1.7772934624132297,1.7778230400810504,-0.046733260341570396
1.7777852131047776,1.7794874270370578,1.7739268615249433,1.7761964801013161,0.17337124661366501
1.776234307077589,1.7773691163657754,1.7733216299045769,1.7738512075723976,-0.28439929710706396
1.7740403424537619,1.7744186122164904,1.767836718345008,1.7692363164671054,-0.11346707362055136
1.7694632783247424,1.7758182103385876,1.767571929511098,1.7748347089554926,0.45786802953984695
1.7748725359317654,1.7766504038165911,1.7721489936401176,1.7733216299045769,-0.6684114156247087
1.773283802928304,1.7789578493692368,1.773283802928304,1.7781256558912333,-0.9447128179727702
1.7778608670573233,1.7790335033217826,1.776688230792864,1.7785039256539628,-1.004422019327648
1.7783526177488704,1.78069789027779,1.7770286735793197,1.7798656967997861,-1.010275862597734
1.7817192186371578,1.7923485989698384,1.7806222363252442,1.7881119776272756,-0.8077328854527567
1.7877337078645463,1.7927646957088408,1.787279784149272,1.7898141915595558,-0.9025651464281507
1.7897007106307363,1.7941642938309372,1.7893602678442806,1.7906085580612856,-0.8651005494995999
1.7903815962036485,1.7924242529223842,1.7894359217968263,1.7898898455121015,-0.9950558700955102
1.7899276724883744,1.793710370115663,1.7867502064814513,1.792991657566478,-0.7784636691023264
1.792991657566478,1.794958660332668,1.7913272706104706,1.792991657566478,-0.9412005120107185
1.7930294845427508,1.7930673115190237,1.7883389394849127,1.7893224408680077,-0.9107605270062711
1.7894359217968263,1.7927646957088408,1.789057652034098,1.7923485989698384,-0.8615882435375483
1.7923485989698384,1.7945425635936665,1.7861449748610856,1.7865232446238142,0.07853898563827104
1.7864475906712685,1.789246786915462,1.7852371274305363,1.7854640892881735,-0.3956223192386989
1.7854640892881735,1.7903437692273756,1.7834214325694377,1.789776364583282,-0.4284038415511808
1.7899276724883744,1.7942777747597558,1.7873932650780906,1.7931051384952965,-0.3382546551918556
1.7935590622105706,1.798400915173501,1.790986827824015,1.7915920594443806,0.9051016553744211
1.7916677133969263,1.7938616780207544,1.7845562418576242,1.7937481970919358,0.6557279320687555
1.7938238510444815,1.7938616780207544,1.7832701246643463,1.785312781383082,1.0198369834681076
1.7854262623119006,1.7908733468951965,1.7854262623119006,1.7903437692273756,0.6943632976513234
1.7903437692273756,1.7903437692273756,1.7754777675521312,1.77846609867769,0.46723417877198464
1.77846609867769,1.7847832037152613,1.7782769637963247,1.7838375293084392,0.09492974679451197
1.7838375293084392,1.7847453767389885,1.7771799814844111,1.7771799814844111,0.03170823947758265
1.7771799814844111,1.7840266641898033,1.7763477880064076,1.7825892390914342,-0.45533152059357657
1.7825514121151613,1.7862206288136313,1.7768017117216826,1.7798656967997861,-0.3230346626896319
1.779903523776059,1.781151813993064,1.7774447703183212,1.7785039256539628,-0.20829933459594535
1.77846609867769,1.7830053358304354,1.7778230400810504,1.782135315376159,-0.5653837740711942
1.782135315376159,1.783118816759254,1.7807735442303354,1.7814544298032478,-0.5712376173412803
1.7815300837557935,1.7846697227864428,1.779903523776059,1.7830431628067083,-0.7679267512161715
1.7830431628067083,1.7836862214033478,1.781870526542249,1.7828162009490713,-0.8077328854527567
1.7828918549016168,1.784102318142349,1.7800548316811504,1.7803574474913342,-0.8522220943054106
1.78043310144388,1.78043310144388,1.7740781694300347,1.7752886326707669,-0.6239222067720547
1.7753264596470397,1.775515594528404,1.7699550290162904,1.7735485917622138,-0.38859770731459564
1.7735485917622138,1.7753642866233126,1.7716572429485695,1.771770723877388,-0.5255776398346091
1.771770723877388,1.772035512711299,1.7604226309955222,1.7634866160736267,0.558554133785327
1.763637923978718,1.7677988913687352,1.761443959354891,1.7634866160736267,-0.03736711110943272
1.7634866160736267,1.7668153899856403,1.7562238366292322,1.7620113639989836,0.6393371709125145
