,date,open,high,low,close,volume
11257,2023-06-23 19:15:00,1921.42,1922.37,1920.41,1921.19,1535
11258,2023-06-23 19:30:00,1921.17,1921.31,1918.48,1918.65,1322
11259,2023-06-23 19:45:00,1918.65,1919.13,1917.92,1918.68,1500
11260,2023-06-23 20:00:00,1918.69,1920.66,1918.44,1920.52,1416
11261,2023-06-23 20:15:00,1920.6,1920.6,1918.95,1919.45,1418
11262,2023-06-23 20:30:00,1919.45,1921.29,1919.45,1920.83,1232
11263,2023-06-23 20:45:00,1920.86,1920.97,1919.86,1920.86,1018
11264,2023-06-23 21:00:00,1920.82,1920.91,1919.65,1919.99,802
11265,2023-06-23 21:15:00,1919.99,1920.35,1919.52,1919.74,805
11266,2023-06-23 21:30:00,1919.75,1920.09,1919.32,1920.08,834
11267,2023-06-23 21:45:00,1920.06,1920.68,1919.64,1920.61,1028
11268,2023-06-23 22:00:00,1920.56,1921.26,1919.68,1921.23,1037
11269,2023-06-23 22:15:00,1921.23,1921.26,1920.62,1920.65,804
11270,2023-06-23 22:30:00,1920.68,1920.78,1919.32,1919.95,729
11271,2023-06-23 22:45:00,1919.9,1919.95,1918.98,1919.07,829
11272,2023-06-23 23:00:00,1919.01,1919.95,1918.93,1919.69,428
11273,2023-06-23 23:15:00,1919.64,1919.73,1919.31,1919.64,249
11274,2023-06-23 23:30:00,1919.64,1919.86,1919.22,1919.48,215
11275,2023-06-23 23:45:00,1919.48,1921.67,1919.22,1920.53,375
11276,2023-06-26 01:00:00,1925.15,1925.15,1922.86,1923.79,525
11277,2023-06-26 01:15:00,1923.79,1924.47,1923.39,1923.39,308
11278,2023-06-26 01:30:00,1923.37,1924.37,1922.6,1922.95,430
11279,2023-06-26 01:45:00,1922.95,1924.76,1922.7,1924.64,361
11280,2023-06-26 02:00:00,1924.64,1924.67,1923.61,1924.45,307
11281,2023-06-26 02:15:00,1924.45,1925.02,1924.11,1924.8,305
11282,2023-06-26 02:30:00,1924.77,1925.33,1923.7,1923.8,460
11283,2023-06-26 02:45:00,1923.8,1925.44,1923.56,1925.32,363
11284,2023-06-26 03:00:00,1925.32,1926.17,1924.71,1925.78,920
11285,2023-06-26 03:15:00,1925.75,1926.4,1925.43,1925.74,609
11286,2023-06-26 03:30:00,1925.75,1926.31,1925.16,1925.89,635
11287,2023-06-26 03:45:00,1925.86,1927.0,1925.44,1926.46,792
11288,2023-06-26 04:00:00,1926.4,1927.51,1925.02,1926.02,1925
11289,2023-06-26 04:15:00,1926.02,1927.55,1925.67,1927.24,1528
11290,2023-06-26 04:30:00,1927.2,1928.5,1927.12,1927.92,1265
11291,2023-06-26 04:45:00,1927.92,1928.54,1925.27,1925.46,1018
11292,2023-06-26 05:00:00,1925.46,1926.17,1924.16,1925.67,1196
11293,2023-06-26 05:15:00,1925.68,1926.74,1925.18,1926.66,639
11294,2023-06-26 05:30:00,1926.66,1926.66,1924.65,1925.85,1169
11295,2023-06-26 05:45:00,1925.77,1926.02,1924.41,1924.48,887
11296,2023-06-26 06:00:00,1924.43,1925.95,1924.31,1925.77,697
11297,2023-06-26 06:15:00,1925.77,1926.66,1925.49,1926.4,667
11298,2023-06-26 06:30:00,1926.43,1926.83,1925.29,1925.52,570
11299,2023-06-26 06:45:00,1925.51,1925.83,1925.16,1925.51,392
11300,2023-06-26 07:00:00,1925.53,1925.62,1924.75,1924.79,428
11301,2023-06-26 07:15:00,1924.82,1925.33,1924.5,1925.02,455
11302,2023-06-26 07:30:00,1925.02,1925.74,1924.52,1925.58,408
11303,2023-06-26 07:45:00,1925.62,1925.91,1924.78,1925.01,354
11304,2023-06-26 08:00:00,1925.03,1925.19,1924.16,1925.08,518
11305,2023-06-26 08:15:00,1925.07,1925.23,1924.28,1924.58,468
11306,2023-06-26 08:30:00,1924.56,1926.93,1923.92,1926.9,993
11307,2023-06-26 08:45:00,1926.82,1927.12,1925.89,1926.78,786
11308,2023-06-26 09:00:00,1926.73,1927.7,1925.78,1925.95,1203
11309,2023-06-26 09:15:00,1925.95,1925.95,1923.87,1923.92,1268
11310,2023-06-26 09:30:00,1923.86,1924.0,1922.76,1923.51,1203
11311,2023-06-26 09:45:00,1923.51,1923.76,1922.18,1922.8,1047
11312,2023-06-26 10:00:00,1922.76,1926.65,1922.38,1926.03,1710
11313,2023-06-26 10:15:00,1926.03,1927.69,1925.41,1927.5,1475
11314,2023-06-26 10:30:00,1927.33,1929.01,1927.24,1927.98,2091
11315,2023-06-26 10:45:00,1927.96,1929.18,1927.9,1928.94,1238
11316,2023-06-26 11:00:00,1928.93,1930.21,1928.91,1930.13,1772
11317,2023-06-26 11:15:00,1930.13,1932.58,1929.51,1932.16,1428
11318,2023-06-26 11:30:00,1932.21,1932.84,1930.95,1932.07,1484
11319,2023-06-26 11:45:00,1932.07,1933.33,1931.48,1931.76,1226
11320,2023-06-26 12:00:00,1931.75,1932.33,1930.74,1931.9,1486
11321,2023-06-26 12:15:00,1931.92,1932.46,1931.35,1931.6,1181
11322,2023-06-26 12:30:00,1931.61,1931.61,1929.59,1929.95,1414
11323,2023-06-26 12:45:00,1929.95,1930.35,1929.34,1929.82,1150
11324,2023-06-26 13:00:00,1929.83,1931.6,1929.49,1931.42,1077
11325,2023-06-26 13:15:00,1931.43,1932.34,1930.79,1932.06,879
11326,2023-06-26 13:30:00,1932.1,1933.36,1931.73,1932.79,1142
11327,2023-06-26 13:45:00,1932.77,1933.08,1931.7,1931.94,1162
11328,2023-06-26 14:00:00,1931.94,1932.5,1931.55,1932.33,1039
11329,2023-06-26 14:15:00,1932.36,1932.49,1931.28,1931.45,966
11330,2023-06-26 14:30:00,1931.42,1932.57,1931.38,1932.02,1194
11331,2023-06-26 14:45:00,1932.05,1932.39,1931.15,1931.39,1338
11332,2023-06-26 15:00:00,1931.4,1932.39,1930.92,1931.94,2035
11333,2023-06-26 15:15:00,1932.01,1932.48,1929.76,1930.97,2661
11334,2023-06-26 15:30:00,1930.97,1933.13,1930.85,1932.91,2657
11335,2023-06-26 15:45:00,1932.91,1933.12,1931.49,1931.52,1988
11336,2023-06-26 16:00:00,1931.52,1931.7,1929.78,1929.98,2996
11337,2023-06-26 16:15:00,1929.98,1930.07,1927.88,1928.04,2865
11338,2023-06-26 16:30:00,1928.04,1928.47,1924.35,1924.94,5187
11339,2023-06-26 16:45:00,1924.95,1924.95,1921.56,1924.62,5355
11340,2023-06-26 17:00:00,1924.52,1925.11,1923.02,1923.66,2452
11341,2023-06-26 17:15:00,1923.65,1924.52,1922.58,1923.81,2329
11342,2023-06-26 17:30:00,1923.83,1925.69,1923.21,1924.24,3927
11343,2023-06-26 17:45:00,1924.23,1924.29,1922.77,1923.27,3010
11344,2023-06-26 18:00:00,1923.27,1926.02,1923.25,1925.86,2876
11345,2023-06-26 18:15:00,1925.91,1928.53,1925.25,1927.26,3245
11346,2023-06-26 18:30:00,1927.25,1927.76,1926.6,1927.62,2290
11347,2023-06-26 18:45:00,1927.65,1928.15,1925.38,1925.73,1942
11348,2023-06-26 19:00:00,1925.73,1926.59,1925.08,1925.71,2002
11349,2023-06-26 19:15:00,1925.72,1926.36,1924.85,1925.04,1779
11350,2023-06-26 19:30:00,1925.01,1925.3,1924.37,1924.65,1767
11351,2023-06-26 19:45:00,1924.65,1925.09,1923.44,1923.79,1639
11352,2023-06-26 20:00:00,1923.79,1924.91,1923.49,1923.76,1690
11353,2023-06-26 20:15:00,1923.77,1924.47,1923.24,1923.61,1756
11354,2023-06-26 20:30:00,1923.57,1924.21,1923.29,1924.05,1323
11355,2023-06-26 20:45:00,1924.05,1925.29,1924.01,1924.56,1216
11356,2023-06-26 21:00:00,1924.54,1924.86,1924.02,1924.33,918
11357,2023-06-26 21:15:00,1924.33,1924.79,1923.52,1923.92,1157
11358,2023-06-26 21:30:00,1923.92,1924.42,1923.03,1924.28,1157
11359,2023-06-26 21:45:00,1924.29,1924.33,1923.08,1923.43,1325
11360,2023-06-26 22:00:00,1923.4,1924.0,1922.81,1923.32,1074
11361,2023-06-26 22:15:00,1923.32,1923.38,1922.39,1922.6,839
11362,2023-06-26 22:30:00,1922.58,1923.05,1922.46,1922.67,911
11363,2023-06-26 22:45:00,1922.71,1923.38,1922.47,1922.97,1157
11364,2023-06-26 23:00:00,1922.94,1923.16,1922.55,1922.66,569
11365,2023-06-26 23:15:00,1922.65,1923.05,1922.61,1922.91,375
11366,2023-06-26 23:30:00,1922.91,1923.31,1922.91,1923.19,256
11367,2023-06-26 23:45:00,1923.21,1923.45,1922.97,1923.14,194
11368,2023-06-27 01:00:00,1923.39,1924.08,1923.36,1923.64,142
11369,2023-06-27 01:15:00,1923.61,1924.02,1923.51,1923.66,99
11370,2023-06-27 01:30:00,1923.66,1924.42,1923.47,1924.0,241
11371,2023-06-27 01:45:00,1924.0,1924.67,1923.77,1924.56,437
11372,2023-06-27 02:00:00,1924.56,1924.58,1922.64,1923.23,469
11373,2023-06-27 02:15:00,1923.23,1923.23,1921.2,1922.3,261
11374,2023-06-27 02:30:00,1922.32,1922.34,1920.89,1921.9,445
11375,2023-06-27 02:45:00,1921.9,1922.89,1921.9,1922.46,446
11376,2023-06-27 03:00:00,1922.43,1922.75,1922.28,1922.64,498
11377,2023-06-27 03:15:00,1922.62,1923.52,1922.42,1923.43,383
11378,2023-06-27 03:30:00,1923.45,1924.77,1922.43,1922.83,663
11379,2023-06-27 03:45:00,1922.83,1923.2,1921.64,1922.63,1074
11380,2023-06-27 04:00:00,1922.63,1924.52,1922.54,1924.43,1055
11381,2023-06-27 04:15:00,1924.43,1925.42,1923.6,1925.41,1401
11382,2023-06-27 04:30:00,1925.39,1927.55,1924.85,1927.32,1878
11383,2023-06-27 04:45:00,1927.32,1930.4,1927.15,1929.2,2271
11384,2023-06-27 05:00:00,1929.13,1929.66,1927.73,1927.75,1217
11385,2023-06-27 05:15:00,1927.74,1928.15,1927.12,1927.22,678
11386,2023-06-27 05:30:00,1927.22,1928.15,1927.03,1927.85,836
11387,2023-06-27 05:45:00,1927.85,1928.89,1927.3,1928.75,865
11388,2023-06-27 06:00:00,1928.75,1929.37,1927.94,1928.59,830
11389,2023-06-27 06:15:00,1928.67,1929.15,1928.44,1928.85,827
11390,2023-06-27 06:30:00,1928.85,1929.57,1928.64,1929.25,658
11391,2023-06-27 06:45:00,1929.25,1929.41,1928.13,1928.44,558
11392,2023-06-27 07:00:00,1928.47,1929.2,1928.33,1928.89,511
11393,2023-06-27 07:15:00,1928.89,1929.44,1928.52,1929.0,526
11394,2023-06-27 07:30:00,1929.0,1929.25,1928.39,1929.08,449
11395,2023-06-27 07:45:00,1929.02,1929.67,1928.39,1928.52,483
11396,2023-06-27 08:00:00,1928.52,1929.36,1928.4,1929.29,559
11397,2023-06-27 08:15:00,1929.31,1929.53,1928.29,1928.62,505
11398,2023-06-27 08:30:00,1928.62,1929.12,1926.56,1926.68,1016
11399,2023-06-27 08:45:00,1926.65,1926.87,1925.0,1925.07,1438
11400,2023-06-27 09:00:00,1925.07,1926.02,1924.17,1925.59,1454
11401,2023-06-27 09:15:00,1925.58,1926.68,1925.12,1926.67,1120
11402,2023-06-27 09:30:00,1926.66,1927.19,1925.95,1926.23,1246
11403,2023-06-27 09:45:00,1926.23,1927.65,1925.53,1927.4,1168
11404,2023-06-27 10:00:00,1927.43,1929.73,1927.11,1928.44,1767
11405,2023-06-27 10:15:00,1928.46,1929.45,1928.25,1928.28,1228
11406,2023-06-27 10:30:00,1928.28,1928.86,1927.21,1928.22,1363
11407,2023-06-27 10:45:00,1928.22,1928.75,1927.66,1928.23,1846
11408,2023-06-27 11:00:00,1928.23,1928.66,1926.24,1926.24,2204
11409,2023-06-27 11:15:00,1926.27,1926.91,1925.12,1925.38,2042
11410,2023-06-27 11:30:00,1925.38,1925.78,1924.23,1924.86,1629
11411,2023-06-27 11:45:00,1924.87,1925.91,1924.26,1925.57,1463
11412,2023-06-27 12:00:00,1925.57,1925.83,1924.52,1925.33,1316
11413,2023-06-27 12:15:00,1925.33,1925.75,1924.16,1924.23,917
11414,2023-06-27 12:30:00,1924.23,1924.75,1923.83,1924.4,1213
11415,2023-06-27 12:45:00,1924.35,1924.76,1924.13,1924.17,862
11416,2023-06-27 13:00:00,1924.17,1924.33,1923.54,1923.65,1020
11417,2023-06-27 13:15:00,1923.66,1924.33,1922.85,1924.17,1085
11418,2023-06-27 13:30:00,1924.17,1924.34,1923.23,1923.71,808
11419,2023-06-27 13:45:00,1923.68,1924.53,1923.39,1923.48,934
11420,2023-06-27 14:00:00,1923.48,1923.48,1921.4,1922.23,1328
11421,2023-06-27 14:15:00,1922.24,1922.4,1919.67,1920.69,1518
11422,2023-06-27 14:30:00,1920.67,1922.1,1920.03,1921.92,1338
11423,2023-06-27 14:45:00,1921.92,1923.26,1921.46,1923.15,1466
11424,2023-06-27 15:00:00,1923.16,1926.36,1923.09,1926.14,2189
11425,2023-06-27 15:15:00,1926.14,1929.21,1925.9,1928.1,2818
11426,2023-06-27 15:30:00,1928.04,1930.44,1925.5,1927.57,4190
11427,2023-06-27 15:45:00,1927.64,1928.4,1923.87,1926.24,2786
11428,2023-06-27 16:00:00,1926.2,1928.7,1924.98,1927.21,3007
11429,2023-06-27 16:15:00,1927.29,1928.8,1926.82,1928.63,2550
11430,2023-06-27 16:30:00,1928.63,1930.69,1926.85,1928.61,5528
11431,2023-06-27 16:45:00,1928.61,1928.99,1922.79,1923.62,4347
11432,2023-06-27 17:00:00,1923.62,1924.17,1915.64,1915.67,7967
11433,2023-06-27 17:15:00,1915.67,1918.0,1911.44,1917.98,6135
11434,2023-06-27 17:30:00,1917.98,1920.14,1917.28,1917.69,4833
11435,2023-06-27 17:45:00,1917.69,1919.57,1917.21,1917.25,4207
11436,2023-06-27 18:00:00,1917.29,1917.59,1914.75,1915.0,3345
11437,2023-06-27 18:15:00,1915.0,1916.07,1913.99,1915.32,2968
11438,2023-06-27 18:30:00,1915.31,1915.65,1913.9,1915.19,2848
11439,2023-06-27 18:45:00,1915.2,1915.49,1913.37,1913.55,2320
11440,2023-06-27 19:00:00,1913.55,1913.92,1912.02,1913.81,2637
11441,2023-06-27 19:15:00,1913.81,1915.73,1913.39,1915.67,2147
11442,2023-06-27 19:30:00,1915.74,1916.6,1913.91,1914.14,1974
11443,2023-06-27 19:45:00,1914.18,1915.67,1913.98,1914.62,1802
11444,2023-06-27 20:00:00,1914.62,1915.31,1913.91,1914.38,1720
11445,2023-06-27 20:15:00,1914.37,1915.94,1914.21,1914.56,1742
11446,2023-06-27 20:30:00,1914.57,1914.9,1912.46,1912.51,1525
11447,2023-06-27 20:45:00,1912.49,1912.93,1911.63,1912.17,1725
11448,2023-06-27 21:00:00,1912.19,1912.29,1910.86,1911.64,1740
11449,2023-06-27 21:15:00,1911.69,1913.58,1911.43,1913.29,1450
11450,2023-06-27 21:30:00,1913.33,1914.09,1912.64,1914.08,1279
11451,2023-06-27 21:45:00,1914.08,1914.96,1913.79,1914.88,1204
11452,2023-06-27 22:00:00,1914.82,1915.29,1914.18,1914.7,1317
11453,2023-06-27 22:15:00,1914.68,1915.44,1914.62,1915.38,1006
11454,2023-06-27 22:30:00,1915.38,1915.8,1914.69,1914.77,888
11455,2023-06-27 22:45:00,1914.79,1914.89,1913.4,1913.81,1483
11456,2023-06-27 23:00:00,1913.78,1913.89,1912.98,1913.28,664
11457,2023-06-27 23:15:00,1913.29,1913.85,1913.29,1913.78,333
11458,2023-06-27 23:30:00,1913.78,1913.78,1913.04,1913.11,334
11459,2023-06-27 23:45:00,1913.14,1913.71,1912.94,1913.62,281
11460,2023-06-28 01:00:00,1914.38,1914.76,1914.04,1914.72,168
11461,2023-06-28 01:15:00,1914.67,1915.11,1914.49,1914.93,180
11462,2023-06-28 01:30:00,1914.93,1915.47,1914.65,1914.73,213
11463,2023-06-28 01:45:00,1914.73,1914.99,1914.54,1914.88,197
11464,2023-06-28 02:00:00,1914.87,1915.25,1914.65,1915.03,256
11465,2023-06-28 02:15:00,1915.03,1915.34,1914.91,1915.16,243
11466,2023-06-28 02:30:00,1915.14,1915.46,1914.9,1915.38,318
11467,2023-06-28 02:45:00,1915.32,1915.72,1915.27,1915.39,382
11468,2023-06-28 03:00:00,1915.39,1916.25,1915.2,1916.18,687
11469,2023-06-28 03:15:00,1916.21,1917.14,1915.97,1916.24,792
11470,2023-06-28 03:30:00,1916.24,1916.33,1915.27,1915.46,568
11471,2023-06-28 03:45:00,1915.45,1916.17,1915.16,1916.14,616
11472,2023-06-28 04:00:00,1916.14,1916.41,1915.29,1915.49,1051
11473,2023-06-28 04:15:00,1915.49,1915.52,1913.74,1914.16,1495
11474,2023-06-28 04:30:00,1914.23,1916.82,1913.4,1915.44,1920
11475,2023-06-28 04:45:00,1915.44,1916.1,1914.73,1915.04,1267
11476,2023-06-28 05:00:00,1914.97,1915.47,1914.48,1915.42,1068
11477,2023-06-28 05:15:00,1915.46,1916.08,1913.4,1914.42,1013
11478,2023-06-28 05:30:00,1914.42,1915.21,1914.08,1915.15,735
11479,2023-06-28 05:45:00,1915.18,1915.99,1914.97,1915.12,776
11480,2023-06-28 06:00:00,1915.12,1915.62,1914.78,1915.39,610
11481,2023-06-28 06:15:00,1915.39,1916.42,1915.26,1916.36,751
11482,2023-06-28 06:30:00,1916.36,1916.76,1915.13,1915.45,827
11483,2023-06-28 06:45:00,1915.46,1915.72,1914.9,1915.21,505
11484,2023-06-28 07:00:00,1915.21,1916.0,1915.15,1916.0,501
11485,2023-06-28 07:15:00,1915.96,1916.27,1915.4,1915.91,440
11486,2023-06-28 07:30:00,1915.89,1916.06,1915.16,1915.48,476
11487,2023-06-28 07:45:00,1915.46,1915.53,1915.07,1915.24,536
11488,2023-06-28 08:00:00,1915.25,1915.76,1915.04,1915.75,638
11489,2023-06-28 08:15:00,1915.75,1915.83,1915.06,1915.66,618
11490,2023-06-28 08:30:00,1915.66,1916.79,1915.35,1915.56,896
11491,2023-06-28 08:45:00,1915.56,1915.9,1915.18,1915.51,748
11492,2023-06-28 09:00:00,1915.51,1916.28,1915.29,1916.17,965
11493,2023-06-28 09:15:00,1916.17,1916.3,1912.71,1913.06,1574
11494,2023-06-28 09:30:00,1913.07,1913.44,1909.58,1910.12,1987
11495,2023-06-28 09:45:00,1910.02,1911.83,1909.75,1910.87,1852
11496,2023-06-28 10:00:00,1910.87,1912.11,1910.3,1911.02,1298
11497,2023-06-28 10:15:00,1911.02,1911.48,1909.9,1910.13,978
11498,2023-06-28 10:30:00,1910.14,1910.48,1909.2,1910.36,979
11499,2023-06-28 10:45:00,1910.27,1911.75,1909.78,1910.96,906
11500,2023-06-28 11:00:00,1910.96,1911.68,1908.91,1909.63,991
11501,2023-06-28 11:15:00,1909.56,1910.27,1909.21,1909.45,1296
11502,2023-06-28 11:30:00,1909.45,1909.64,1908.27,1908.55,1787
11503,2023-06-28 11:45:00,1908.57,1910.39,1908.4,1909.99,1436
11504,2023-06-28 12:00:00,1909.93,1911.28,1909.43,1911.2,1568
11505,2023-06-28 12:15:00,1911.2,1911.67,1909.02,1909.29,1090
11506,2023-06-28 12:30:00,1909.27,1911.96,1909.23,1909.23,1657
11507,2023-06-28 12:45:00,1909.27,1909.35,1907.2,1907.31,1527
11508,2023-06-28 13:00:00,1907.32,1909.12,1907.07,1908.56,1309
11509,2023-06-28 13:15:00,1908.57,1908.77,1906.05,1906.67,1235
11510,2023-06-28 13:30:00,1906.65,1908.17,1906.51,1907.94,1146
11511,2023-06-28 13:45:00,1908.0,1908.31,1906.89,1907.01,1210
11512,2023-06-28 14:00:00,1907.01,1907.14,1906.15,1906.99,1261
11513,2023-06-28 14:15:00,1907.01,1907.8,1906.17,1906.73,1004
11514,2023-06-28 14:30:00,1906.73,1907.38,1905.73,1906.77,1131
11515,2023-06-28 14:45:00,1906.77,1907.44,1906.51,1907.18,1177
11516,2023-06-28 15:00:00,1907.19,1907.68,1906.92,1907.17,1555
11517,2023-06-28 15:15:00,1907.17,1907.85,1905.68,1906.63,2528
11518,2023-06-28 15:30:00,1906.63,1908.15,1905.58,1907.54,2464
11519,2023-06-28 15:45:00,1907.58,1908.52,1906.18,1906.97,1979
11520,2023-06-28 16:00:00,1906.97,1907.33,1904.38,1906.57,3048
11521,2023-06-28 16:15:00,1906.57,1908.82,1905.95,1908.73,2302
11522,2023-06-28 16:30:00,1908.76,1911.56,1904.56,1905.33,5778
11523,2023-06-28 16:45:00,1905.3,1911.21,1902.79,1909.88,7915
11524,2023-06-28 17:00:00,1909.88,1910.95,1907.23,1908.8,5178
11525,2023-06-28 17:15:00,1908.83,1911.18,1908.23,1909.1,3774
11526,2023-06-28 17:30:00,1909.1,1910.45,1908.39,1908.63,3445
11527,2023-06-28 17:45:00,1908.65,1908.91,1905.18,1907.07,3763
11528,2023-06-28 18:00:00,1907.06,1909.63,1906.15,1909.44,3255
11529,2023-06-28 18:15:00,1909.5,1913.26,1908.77,1912.63,3669
11530,2023-06-28 18:30:00,1912.63,1912.98,1910.97,1912.27,2736
11531,2023-06-28 18:45:00,1912.28,1912.7,1910.51,1910.83,1786
11532,2023-06-28 19:00:00,1910.91,1911.26,1909.89,1910.39,1866
11533,2023-06-28 19:15:00,1910.4,1912.12,1909.91,1912.06,1667
11534,2023-06-28 19:30:00,1912.06,1912.86,1910.66,1911.88,2007
11535,2023-06-28 19:45:00,1911.87,1912.64,1911.55,1912.27,2052
11536,2023-06-28 20:00:00,1912.29,1913.36,1911.99,1912.74,2014
11537,2023-06-28 20:15:00,1912.74,1913.39,1912.06,1913.2,1612
11538,2023-06-28 20:30:00,1913.2,1913.33,1911.54,1912.51,1613
11539,2023-06-28 20:45:00,1912.53,1912.88,1911.6,1911.74,1038
11540,2023-06-28 21:00:00,1911.74,1912.92,1911.74,1912.85,1046
11541,2023-06-28 21:15:00,1912.85,1913.17,1912.52,1912.57,914
11542,2023-06-28 21:30:00,1912.56,1912.76,1912.01,1912.46,852
11543,2023-06-28 21:45:00,1912.46,1912.95,1911.97,1912.19,975
11544,2023-06-28 22:00:00,1912.21,1912.34,1910.67,1910.69,1104
11545,2023-06-28 22:15:00,1910.68,1911.07,1909.64,1909.86,958
11546,2023-06-28 22:30:00,1909.87,1910.7,1909.85,1910.58,997
11547,2023-06-28 22:45:00,1910.58,1910.62,1909.28,1909.36,1506
11548,2023-06-28 23:00:00,1909.35,1910.07,1909.24,1909.71,578
11549,2023-06-28 23:15:00,1909.67,1909.75,1909.17,1909.25,373
11550,2023-06-28 23:30:00,1909.25,1909.44,1908.05,1908.13,507
11551,2023-06-28 23:45:00,1908.13,1908.13,1906.7,1907.28,437
11552,2023-06-29 01:00:00,1907.49,1910.27,1907.49,1909.68,466
11553,2023-06-29 01:15:00,1909.68,1909.73,1909.03,1909.59,334
11554,2023-06-29 01:30:00,1909.59,1909.78,1909.26,1909.77,289
11555,2023-06-29 01:45:00,1909.77,1910.19,1909.29,1909.72,319
11556,2023-06-29 02:00:00,1909.72,1910.27,1909.59,1910.13,293
11557,2023-06-29 02:15:00,1910.13,1910.69,1909.83,1909.87,281
11558,2023-06-29 02:30:00,1909.87,1910.16,1909.51,1909.9,244
11559,2023-06-29 02:45:00,1909.93,1910.0,1909.53,1909.64,246
11560,2023-06-29 03:00:00,1909.64,1909.64,1908.02,1908.35,829
11561,2023-06-29 03:15:00,1908.38,1908.66,1908.01,1908.62,630
11562,2023-06-29 03:30:00,1908.65,1909.26,1908.44,1908.93,560
11563,2023-06-29 03:45:00,1908.9,1910.16,1908.61,1909.99,541
11564,2023-06-29 04:00:00,1909.99,1911.14,1909.96,1911.0,1188
11565,2023-06-29 04:15:00,1910.93,1912.83,1910.68,1911.74,1584
11566,2023-06-29 04:30:00,1911.79,1912.23,1910.8,1910.8,1148
11567,2023-06-29 04:45:00,1910.81,1911.37,1909.43,1909.84,996
11568,2023-06-29 05:00:00,1909.87,1909.87,1906.04,1906.33,1718
11569,2023-06-29 05:15:00,1906.33,1906.46,1905.56,1905.92,1088
11570,2023-06-29 05:30:00,1905.91,1907.06,1905.39,1905.51,1731
11571,2023-06-29 05:45:00,1905.51,1906.04,1904.35,1904.56,889
11572,2023-06-29 06:00:00,1904.56,1904.85,1902.89,1903.37,1286
11573,2023-06-29 06:15:00,1903.33,1904.92,1902.77,1904.47,1045
11574,2023-06-29 06:30:00,1904.45,1904.75,1902.81,1904.29,1156
11575,2023-06-29 06:45:00,1904.25,1905.69,1904.25,1905.48,566
11576,2023-06-29 07:00:00,1905.48,1905.57,1904.5,1904.86,557
11577,2023-06-29 07:15:00,1904.86,1905.97,1904.55,1905.6,506
11578,2023-06-29 07:30:00,1905.57,1905.69,1904.83,1905.3,544
11579,2023-06-29 07:45:00,1905.3,1905.7,1904.87,1905.37,537
11580,2023-06-29 08:00:00,1905.37,1905.55,1903.56,1903.62,752
11581,2023-06-29 08:15:00,1903.6,1904.41,1903.38,1903.92,756
11582,2023-06-29 08:30:00,1903.89,1905.2,1903.18,1903.94,1246
11583,2023-06-29 08:45:00,1903.94,1905.31,1903.86,1904.46,1365
11584,2023-06-29 09:00:00,1904.41,1905.28,1903.51,1904.72,1520
11585,2023-06-29 09:15:00,1904.61,1904.88,1902.66,1903.45,1251
11586,2023-06-29 09:30:00,1903.45,1905.01,1902.81,1904.15,1302
11587,2023-06-29 09:45:00,1904.14,1904.78,1903.83,1904.7,1198
11588,2023-06-29 10:00:00,1904.58,1904.6,1902.57,1903.7,2173
11589,2023-06-29 10:15:00,1903.7,1905.71,1903.42,1904.0,1524
11590,2023-06-29 10:30:00,1904.0,1907.46,1903.99,1905.4,2171
11591,2023-06-29 10:45:00,1905.39,1905.81,1904.98,1905.7,1502
11592,2023-06-29 11:00:00,1905.7,1906.08,1904.46,1905.19,1568
11593,2023-06-29 11:15:00,1905.19,1908.09,1905.19,1906.19,1999
11594,2023-06-29 11:30:00,1906.17,1907.7,1905.57,1906.77,1501
11595,2023-06-29 11:45:00,1906.73,1907.22,1905.81,1906.15,1175
11596,2023-06-29 12:00:00,1906.18,1906.28,1904.93,1904.99,833
11597,2023-06-29 12:15:00,1904.96,1905.93,1904.36,1905.84,1276
11598,2023-06-29 12:30:00,1905.79,1905.8,1904.18,1904.29,1195
11599,2023-06-29 12:45:00,1904.29,1906.07,1903.98,1905.19,950
11600,2023-06-29 13:00:00,1905.22,1906.15,1904.56,1906.15,889
11601,2023-06-29 13:15:00,1906.14,1906.5,1905.61,1906.45,922
11602,2023-06-29 13:30:00,1906.44,1908.69,1906.41,1908.64,1171
11603,2023-06-29 13:45:00,1908.64,1909.9,1908.38,1909.9,1118
11604,2023-06-29 14:00:00,1909.88,1910.34,1909.09,1910.18,1312
11605,2023-06-29 14:15:00,1910.18,1910.59,1909.59,1910.18,1124
11606,2023-06-29 14:30:00,1910.18,1911.08,1909.65,1910.02,1271
11607,2023-06-29 14:45:00,1910.03,1910.53,1909.81,1910.02,1117
11608,2023-06-29 15:00:00,1910.02,1911.79,1909.83,1911.06,1476
11609,2023-06-29 15:15:00,1911.04,1912.14,1909.14,1911.12,2517
11610,2023-06-29 15:30:00,1911.11,1911.12,1898.17,1900.11,9378
11611,2023-06-29 15:45:00,1900.11,1901.56,1895.47,1896.12,6375
11612,2023-06-29 16:00:00,1896.14,1898.13,1894.97,1895.16,4819
11613,2023-06-29 16:15:00,1895.15,1896.64,1893.3,1893.73,4363
11614,2023-06-29 16:30:00,1893.77,1897.15,1892.95,1893.61,6267
11615,2023-06-29 16:45:00,1893.65,1899.83,1893.3,1899.63,5494
11616,2023-06-29 17:00:00,1899.65,1909.92,1899.22,1909.73,7616
11617,2023-06-29 17:15:00,1909.72,1910.96,1906.79,1908.7,6441
