date,open,high,low,close,volume
2023-08-18 17:45:00,1892.39,1893.92,1891.81,1893.64,2225
2023-08-18 18:00:00,1893.64,1893.64,1892.04,1892.44,1961
2023-08-18 18:15:00,1892.44,1893.7,1892.12,1892.59,1568
2023-08-18 18:30:00,1892.59,1892.65,1890.55,1890.65,1736
2023-08-18 18:45:00,1890.63,1891.73,1890.47,1891.29,1507
2023-08-18 19:00:00,1891.29,1891.99,1890.42,1890.84,1260
2023-08-18 19:15:00,1890.84,1891.35,1890.49,1890.7,1129
2023-08-18 19:30:00,1890.7,1891.28,1889.88,1889.89,1240
2023-08-18 19:45:00,1889.89,1890.15,1888.68,1889.58,1717
2023-08-18 20:00:00,1889.57,1890.43,1889.49,1889.91,1472
2023-08-18 20:15:00,1889.91,1889.93,1886.76,1887.38,2133
2023-08-18 20:30:00,1887.39,1888.67,1887.36,1888.58,1441
2023-08-18 20:45:00,1888.59,1889.74,1888.56,1888.98,727
2023-08-18 21:00:00,1888.99,1889.09,1887.61,1887.67,731
2023-08-18 21:15:00,1887.67,1888.66,1887.62,1888.27,713
2023-08-18 21:30:00,1888.28,1889.3,1888.22,1889.13,572
2023-08-18 21:45:00,1889.13,1889.19,1888.34,1888.53,715
2023-08-18 22:00:00,1888.5,1888.51,1887.61,1887.72,875
2023-08-18 22:15:00,1887.7,1888.56,1887.61,1888.34,544
2023-08-18 22:30:00,1888.34,1888.94,1887.68,1888.87,695
2023-08-18 22:45:00,1888.84,1889.9,1888.72,1889.28,1057
2023-08-18 23:00:00,1889.25,1889.88,1889.11,1889.38,398
2023-08-18 23:15:00,1889.38,1889.52,1888.51,1888.69,394
2023-08-18 23:30:00,1888.73,1889.27,1888.32,1889.16,335
2023-08-18 23:45:00,1889.12,1889.85,1888.98,1889.37,316
2023-08-21 01:00:00,1889.66,1890.86,1889.26,1890.56,431
2023-08-21 01:15:00,1890.56,1890.72,1890.25,1890.32,251
2023-08-21 01:30:00,1890.32,1890.72,1890.12,1890.28,249
2023-08-21 01:45:00,1890.21,1890.47,1889.74,1890.28,307
2023-08-21 02:00:00,1890.24,1890.24,1888.95,1889.62,344
2023-08-21 02:15:00,1889.62,1889.69,1889.04,1889.37,284
2023-08-21 02:30:00,1889.41,1889.86,1889.36,1889.39,251
2023-08-21 02:45:00,1889.39,1889.95,1888.82,1889.85,445
2023-08-21 03:00:00,1889.87,1890.91,1889.78,1890.66,639
2023-08-21 03:15:00,1890.64,1890.91,1889.98,1890.84,494
2023-08-21 03:30:00,1890.84,1891.18,1890.28,1890.29,509
2023-08-21 03:45:00,1890.29,1890.55,1889.9,1889.97,497
2023-08-21 04:00:00,1889.97,1890.05,1888.05,1888.21,1431
2023-08-21 04:15:00,1888.21,1889.16,1887.58,1887.7,1913
2023-08-21 04:30:00,1887.69,1888.06,1885.22,1886.49,1822
2023-08-21 04:45:00,1886.49,1886.9,1885.01,1885.49,1407
2023-08-21 05:00:00,1885.49,1887.3,1884.81,1887.2,1190
2023-08-21 05:15:00,1887.19,1889.78,1886.71,1889.63,1389
2023-08-21 05:30:00,1889.69,1890.76,1889.56,1890.47,1660
2023-08-21 05:45:00,1890.47,1893.13,1890.16,1892.92,1440
2023-08-21 06:00:00,1892.92,1893.69,1892.33,1893.32,1284
2023-08-21 06:15:00,1893.32,1893.42,1890.6,1892.31,1025
2023-08-21 06:30:00,1892.31,1892.44,1891.65,1891.71,585
2023-08-21 06:45:00,1891.71,1891.91,1891.07,1891.62,418
2023-08-21 07:00:00,1891.69,1893.78,1891.44,1893.18,800
2023-08-21 07:15:00,1893.13,1893.42,1892.87,1893.13,397
2023-08-21 07:30:00,1893.13,1893.41,1892.66,1893.04,384
2023-08-21 07:45:00,1893.03,1893.22,1892.51,1892.52,384
2023-08-21 08:00:00,1892.52,1894.11,1892.43,1893.51,810
2023-08-21 08:15:00,1893.54,1893.81,1891.86,1892.06,719
2023-08-21 08:30:00,1892.06,1892.17,1888.55,1889.11,1821
2023-08-21 08:45:00,1889.12,1889.47,1887.83,1888.08,1287
2023-08-21 09:00:00,1888.08,1889.38,1887.38,1889.37,1557
2023-08-21 09:15:00,1889.37,1889.6,1888.54,1889.29,961
2023-08-21 09:30:00,1889.29,1889.6,1888.37,1888.46,754
2023-08-21 09:45:00,1888.46,1889.16,1887.84,1888.93,1020
2023-08-21 10:00:00,1888.93,1890.24,1888.53,1889.36,1577
2023-08-21 10:15:00,1889.36,1889.88,1888.41,1889.49,1296
2023-08-21 10:30:00,1889.49,1890.47,1888.91,1889.23,1480
2023-08-21 10:45:00,1889.25,1889.28,1887.97,1888.17,1219
2023-08-21 11:00:00,1888.17,1889.44,1887.6,1889.1,1292
2023-08-21 11:15:00,1889.1,1889.16,1887.87,1888.07,1152
2023-08-21 11:30:00,1888.07,1888.83,1887.61,1888.81,1053
2023-08-21 11:45:00,1888.78,1889.16,1888.18,1888.69,943
2023-08-21 12:00:00,1888.69,1889.02,1888.3,1888.99,785
2023-08-21 12:15:00,1888.99,1890.92,1888.8,1889.66,1296
2023-08-21 12:30:00,1889.66,1890.02,1888.84,1889.09,1043
2023-08-21 12:45:00,1889.07,1890.15,1888.92,1889.5,876
2023-08-21 13:00:00,1889.52,1889.63,1888.43,1888.88,962
2023-08-21 13:15:00,1888.87,1889.03,1886.95,1887.04,1194
2023-08-21 13:30:00,1887.04,1888.21,1886.8,1888.18,964
2023-08-21 13:45:00,1888.18,1889.11,1888.06,1888.71,885
2023-08-21 14:00:00,1888.71,1889.73,1887.93,1889.17,1139
2023-08-21 14:15:00,1889.13,1890.38,1888.96,1890.31,933
2023-08-21 14:30:00,1890.31,1892.56,1890.21,1892.55,1652
2023-08-21 14:45:00,1892.52,1893.12,1891.7,1893.07,1527
2023-08-21 15:00:00,1893.04,1895.32,1893.04,1894.03,3070
2023-08-21 15:15:00,1894.02,1895.65,1893.02,1893.7,3363
2023-08-21 15:30:00,1893.7,1897.53,1892.8,1896.6,3686
2023-08-21 15:45:00,1896.6,1897.66,1895.67,1897.2,3486
2023-08-21 16:00:00,1897.2,1898.78,1894.94,1895.35,4181
2023-08-21 16:15:00,1895.36,1897.46,1895.17,1895.43,2665
2023-08-21 16:30:00,1895.43,1895.99,1890.78,1891.29,5395
2023-08-21 16:45:00,1891.32,1891.41,1888.58,1890.08,5017
2023-08-21 17:00:00,1890.08,1891.3,1888.65,1888.67,4009
2023-08-21 17:15:00,1888.67,1889.1,1886.98,1887.58,4027
2023-08-21 17:30:00,1887.58,1887.72,1885.28,1886.37,3584
2023-08-21 17:45:00,1886.34,1887.47,1885.29,1886.89,2810
2023-08-21 18:00:00,1886.89,1888.87,1885.91,1888.33,2312
2023-08-21 18:15:00,1888.32,1889.81,1888.03,1889.47,2018
2023-08-21 18:30:00,1889.47,1889.84,1888.79,1889.22,1562
2023-08-21 18:45:00,1889.22,1889.81,1889.14,1889.21,1373
2023-08-21 19:00:00,1889.23,1891.08,1889.11,1890.86,1318
2023-08-21 19:15:00,1890.87,1891.26,1890.29,1890.9,1050
2023-08-21 19:30:00,1890.9,1891.05,1889.86,1891.03,1158
2023-08-21 19:45:00,1891.05,1893.22,1891.05,1892.62,1301
2023-08-21 20:00:00,1892.65,1893.64,1892.55,1893.4,1439
2023-08-21 20:15:00,1893.39,1894.61,1892.79,1894.21,1632
2023-08-21 20:30:00,1894.21,1895.11,1894.01,1894.96,1105
2023-08-21 20:45:00,1894.96,1895.42,1894.12,1894.4,1093
2023-08-21 21:00:00,1894.4,1894.78,1894.05,1894.43,913
2023-08-21 21:15:00,1894.43,1894.88,1894.22,1894.58,1059
2023-08-21 21:30:00,1894.56,1895.04,1893.9,1894.61,942
2023-08-21 21:45:00,1894.61,1895.06,1894.35,1894.6,885
2023-08-21 22:00:00,1894.6,1895.2,1894.32,1894.39,740
2023-08-21 22:15:00,1894.38,1894.79,1894.28,1894.33,526
2023-08-21 22:30:00,1894.33,1894.67,1894.2,1894.33,624
2023-08-21 22:45:00,1894.34,1894.75,1894.3,1894.34,758
2023-08-21 23:00:00,1894.31,1894.68,1894.22,1894.44,355
2023-08-21 23:15:00,1894.45,1894.8,1894.42,1894.54,170
2023-08-21 23:30:00,1894.53,1894.66,1894.43,1894.6,233
2023-08-21 23:45:00,1894.6,1894.89,1894.42,1894.67,206
2023-08-22 01:00:00,1894.68,1894.91,1894.39,1894.85,185
2023-08-22 01:15:00,1894.85,1895.09,1894.7,1894.93,102
2023-08-22 01:30:00,1894.94,1895.16,1894.59,1895.04,123
2023-08-22 01:45:00,1895.03,1895.06,1894.84,1894.96,88
2023-08-22 02:00:00,1894.96,1896.02,1894.92,1895.56,334
2023-08-22 02:15:00,1895.56,1895.83,1895.36,1895.41,131
2023-08-22 02:30:00,1895.41,1895.8,1894.95,1895.41,264
2023-08-22 02:45:00,1895.41,1895.47,1894.6,1894.68,436
2023-08-22 03:00:00,1894.67,1894.79,1893.68,1894.12,677
2023-08-22 03:15:00,1894.12,1894.93,1894.12,1894.7,501
2023-08-22 03:30:00,1894.6,1895.38,1894.59,1895.36,459
2023-08-22 03:45:00,1895.35,1895.83,1895.18,1895.55,381
2023-08-22 04:00:00,1895.55,1896.51,1894.85,1894.93,845
2023-08-22 04:15:00,1894.92,1896.95,1894.8,1896.39,1025
2023-08-22 04:30:00,1896.38,1897.32,1895.13,1895.51,1309
2023-08-22 04:45:00,1895.51,1896.42,1894.33,1895.13,1171
2023-08-22 05:00:00,1895.13,1896.08,1894.94,1895.7,952
2023-08-22 05:15:00,1895.74,1897.36,1895.71,1896.26,1179
2023-08-22 05:30:00,1896.25,1896.29,1894.43,1894.97,1216
2023-08-22 05:45:00,1894.97,1895.12,1894.33,1894.43,771
2023-08-22 06:00:00,1894.43,1896.24,1894.14,1896.0,890
2023-08-22 06:15:00,1896.0,1897.2,1896.0,1896.79,1040
2023-08-22 06:30:00,1896.75,1896.78,1895.75,1896.14,573
2023-08-22 06:45:00,1896.16,1896.42,1895.74,1896.03,407
2023-08-22 07:00:00,1896.04,1896.32,1896.01,1896.19,231
2023-08-22 07:15:00,1896.21,1896.39,1895.9,1896.08,262
2023-08-22 07:30:00,1896.08,1896.32,1895.6,1895.75,280
2023-08-22 07:45:00,1895.72,1895.78,1893.87,1894.0,683
2023-08-22 08:00:00,1894.0,1895.94,1893.94,1895.9,730
2023-08-22 08:15:00,1895.92,1896.52,1895.66,1896.23,711
2023-08-22 08:30:00,1896.23,1896.38,1894.94,1896.38,915
2023-08-22 08:45:00,1896.38,1896.38,1895.26,1895.47,568
2023-08-22 09:00:00,1895.42,1898.31,1895.17,1898.11,1639
2023-08-22 09:15:00,1898.11,1900.23,1897.56,1899.92,2014
2023-08-22 09:30:00,1899.92,1900.28,1898.17,1898.84,1560
2023-08-22 09:45:00,1898.84,1899.08,1897.67,1898.94,1090
2023-08-22 10:00:00,1898.94,1899.65,1898.12,1899.13,1626
2023-08-22 10:15:00,1899.13,1900.84,1898.93,1900.57,1322
2023-08-22 10:30:00,1900.58,1901.27,1899.87,1901.27,1385
2023-08-22 10:45:00,1901.25,1901.94,1900.41,1901.51,1183
2023-08-22 11:00:00,1901.52,1902.3,1900.56,1900.6,1342
2023-08-22 11:15:00,1900.57,1900.67,1898.68,1898.98,1563
2023-08-22 11:30:00,1899.0,1899.94,1898.43,1899.47,1176
2023-08-22 11:45:00,1899.46,1900.14,1898.98,1900.0,900
2023-08-22 12:00:00,1900.02,1900.72,1899.42,1900.22,886
2023-08-22 12:15:00,1900.26,1901.4,1900.18,1900.67,993
2023-08-22 12:30:00,1900.67,1902.65,1900.35,1902.39,1258
2023-08-22 12:45:00,1902.41,1903.81,1902.41,1902.84,1165
2023-08-22 13:00:00,1902.83,1904.11,1902.45,1903.55,1065
2023-08-22 13:15:00,1903.57,1904.53,1901.93,1902.26,1255
2023-08-22 13:30:00,1902.26,1903.57,1902.25,1902.76,882
2023-08-22 13:45:00,1902.76,1902.95,1901.94,1902.01,1104
2023-08-22 14:00:00,1902.0,1902.67,1901.5,1902.14,1010
2023-08-22 14:15:00,1902.15,1903.18,1901.9,1901.92,1056
2023-08-22 14:30:00,1901.92,1902.75,1901.82,1902.58,983
2023-08-22 14:45:00,1902.58,1903.43,1902.14,1902.16,1124
2023-08-22 15:00:00,1902.15,1903.44,1901.85,1902.63,1427
2023-08-22 15:15:00,1902.63,1903.21,1899.13,1900.08,2867
2023-08-22 15:30:00,1900.09,1901.38,1896.93,1897.04,3344
2023-08-22 15:45:00,1897.06,1898.35,1896.31,1897.44,2985
2023-08-22 16:00:00,1897.43,1897.63,1895.68,1896.18,3446
2023-08-22 16:15:00,1896.16,1896.51,1893.97,1894.66,2820
2023-08-22 16:30:00,1894.65,1894.74,1892.84,1893.56,4310
2023-08-22 16:45:00,1893.61,1894.36,1889.11,1890.36,3947
2023-08-22 17:00:00,1890.36,1894.75,1890.11,1894.41,4457
2023-08-22 17:15:00,1894.41,1894.94,1891.69,1891.9,3264
2023-08-22 17:30:00,1891.92,1893.88,1891.09,1893.79,3191
2023-08-22 17:45:00,1893.81,1895.9,1893.63,1895.2,2800
2023-08-22 18:00:00,1895.2,1897.87,1895.11,1896.66,2894
2023-08-22 18:15:00,1896.66,1897.24,1895.87,1896.79,1909
2023-08-22 18:30:00,1896.85,1898.55,1896.56,1897.93,1961
2023-08-22 18:45:00,1897.93,1899.13,1897.74,1897.86,1963
2023-08-22 19:00:00,1897.93,1898.97,1897.9,1898.25,1554
2023-08-22 19:15:00,1898.24,1898.58,1897.44,1897.94,1358
2023-08-22 19:30:00,1897.94,1897.96,1897.16,1897.49,853
2023-08-22 19:45:00,1897.49,1897.49,1896.79,1897.39,932
2023-08-22 20:00:00,1897.37,1898.04,1896.96,1897.61,1130
2023-08-22 20:15:00,1897.61,1897.93,1896.99,1897.03,1222
2023-08-22 20:30:00,1897.12,1898.16,1897.09,1897.28,891
2023-08-22 20:45:00,1897.28,1898.41,1897.27,1897.73,817
2023-08-22 21:00:00,1897.75,1897.81,1897.15,1897.36,709
2023-08-22 21:15:00,1897.36,1897.55,1896.38,1896.39,588
2023-08-22 21:30:00,1896.39,1897.27,1896.39,1897.17,611
2023-08-22 21:45:00,1897.18,1897.65,1897.08,1897.2,599
2023-08-22 22:00:00,1897.2,1897.42,1896.93,1896.94,475
2023-08-22 22:15:00,1896.95,1897.61,1896.95,1897.19,576
2023-08-22 22:30:00,1897.19,1897.42,1896.85,1897.18,527
2023-08-22 22:45:00,1897.19,1897.72,1897.04,1897.61,687
2023-08-22 23:00:00,1897.58,1897.88,1897.13,1897.25,313
2023-08-22 23:15:00,1897.23,1897.52,1897.16,1897.16,253
2023-08-22 23:30:00,1897.16,1897.5,1897.13,1897.3,220
2023-08-22 23:45:00,1897.3,1897.78,1897.2,1897.38,248
2023-08-23 01:00:00,1897.19,1898.2,1897.18,1898.14,230
2023-08-23 01:15:00,1898.14,1898.26,1897.98,1898.21,129
2023-08-23 01:30:00,1898.21,1898.28,1897.93,1897.95,200
2023-08-23 01:45:00,1897.95,1898.14,1897.82,1897.92,105
2023-08-23 02:00:00,1897.92,1898.06,1897.76,1897.91,98
2023-08-23 02:15:00,1897.91,1898.19,1897.74,1898.09,127
2023-08-23 02:30:00,1898.09,1898.37,1898.04,1898.34,87
2023-08-23 02:45:00,1898.28,1898.62,1898.28,1898.49,177
2023-08-23 03:00:00,1898.48,1899.92,1898.43,1899.68,469
2023-08-23 03:15:00,1899.68,1900.37,1899.38,1899.84,510
2023-08-23 03:30:00,1899.85,1900.37,1899.28,1899.5,564
2023-08-23 03:45:00,1899.49,1899.72,1898.82,1899.03,437
2023-08-23 04:00:00,1899.03,1900.24,1898.81,1900.04,734
2023-08-23 04:15:00,1900.04,1901.68,1899.82,1901.57,1147
2023-08-23 04:30:00,1901.57,1901.81,1900.47,1901.42,1348
2023-08-23 04:45:00,1901.4,1901.89,1900.76,1901.66,991
2023-08-23 05:00:00,1901.66,1903.05,1901.26,1901.46,1331
2023-08-23 05:15:00,1901.45,1901.57,1900.87,1900.87,446
2023-08-23 05:30:00,1900.87,1902.13,1900.87,1901.3,652
2023-08-23 05:45:00,1901.3,1901.46,1900.8,1901.03,705
2023-08-23 06:00:00,1901.01,1901.08,1900.1,1900.42,914
2023-08-23 06:15:00,1900.37,1900.81,1900.17,1900.55,519
2023-08-23 06:30:00,1900.55,1902.11,1900.53,1901.54,660
2023-08-23 06:45:00,1901.54,1901.8,1900.98,1901.54,306
2023-08-23 07:00:00,1901.54,1901.54,1900.7,1901.19,361
2023-08-23 07:15:00,1901.19,1901.27,1900.83,1901.2,288
2023-08-23 07:30:00,1901.2,1903.18,1900.9,1902.58,985
2023-08-23 07:45:00,1902.58,1903.38,1902.4,1903.27,623
2023-08-23 08:00:00,1903.31,1903.69,1903.0,1903.34,679
2023-08-23 08:15:00,1903.34,1903.39,1902.38,1902.9,618
2023-08-23 08:30:00,1902.9,1904.0,1902.76,1903.89,972
2023-08-23 08:45:00,1903.89,1903.92,1902.58,1902.62,866
2023-08-23 09:00:00,1902.57,1903.51,1902.27,1903.26,1317
2023-08-23 09:15:00,1903.26,1904.44,1902.25,1904.01,1097
2023-08-23 09:30:00,1904.01,1904.77,1903.11,1904.57,910
2023-08-23 09:45:00,1904.57,1904.61,1902.66,1902.93,1128
2023-08-23 10:00:00,1902.92,1903.55,1902.43,1902.92,1085
2023-08-23 10:15:00,1902.92,1904.33,1902.92,1904.03,1047
2023-08-23 10:30:00,1904.03,1904.41,1901.68,1902.24,3673
2023-08-23 10:45:00,1902.23,1903.88,1901.87,1903.64,1653
2023-08-23 11:00:00,1903.64,1905.07,1903.53,1904.66,1676
2023-08-23 11:15:00,1904.66,1905.04,1903.62,1903.99,950
2023-08-23 11:30:00,1903.98,1905.04,1903.53,1905.02,1879
2023-08-23 11:45:00,1905.05,1905.54,1903.61,1903.79,1402
2023-08-23 12:00:00,1903.79,1904.89,1903.67,1904.47,1079
2023-08-23 12:15:00,1904.47,1905.21,1903.01,1904.18,1187
2023-08-23 12:30:00,1904.18,1904.79,1903.04,1903.06,1234
2023-08-23 12:45:00,1903.08,1903.09,1901.88,1902.67,1058
2023-08-23 13:00:00,1902.66,1903.0,1902.07,1902.42,837
2023-08-23 13:15:00,1902.42,1902.68,1901.7,1902.06,794
2023-08-23 13:30:00,1902.06,1902.45,1901.29,1901.63,787
2023-08-23 13:45:00,1901.63,1904.11,1901.52,1903.34,1054
2023-08-23 14:00:00,1903.34,1904.28,1903.07,1903.79,1264
2023-08-23 14:15:00,1903.8,1904.22,1902.84,1903.02,822
2023-08-23 14:30:00,1903.1,1904.64,1903.1,1903.87,1114
2023-08-23 14:45:00,1903.85,1903.92,1902.98,1903.33,999
2023-08-23 15:00:00,1903.31,1904.95,1903.03,1903.57,1730
2023-08-23 15:15:00,1903.57,1906.67,1902.68,1906.57,2630
2023-08-23 15:30:00,1906.56,1908.68,1905.73,1908.54,3696
2023-08-23 15:45:00,1908.47,1908.59,1903.69,1903.76,2755
2023-08-23 16:00:00,1903.76,1906.34,1902.97,1906.12,3447
2023-08-23 16:15:00,1906.11,1911.41,1905.7,1910.76,4016
2023-08-23 16:30:00,1910.76,1912.21,1908.28,1909.18,5759
2023-08-23 16:45:00,1909.27,1918.96,1909.27,1917.94,10163
2023-08-23 17:00:00,1917.99,1918.24,1914.49,1916.53,7545
2023-08-23 17:15:00,1916.55,1918.33,1914.95,1917.55,4977
2023-08-23 17:30:00,1917.55,1918.1,1914.75,1915.7,3774
2023-08-23 17:45:00,1915.69,1916.38,1914.94,1915.66,2677
2023-08-23 18:00:00,1915.65,1917.3,1915.49,1917.17,2630
2023-08-23 18:15:00,1917.16,1917.45,1916.13,1916.71,2040
2023-08-23 18:30:00,1916.7,1917.8,1916.04,1917.53,1917
2023-08-23 18:45:00,1917.5,1918.35,1917.1,1918.35,1534
2023-08-23 19:00:00,1918.36,1919.3,1918.25,1919.09,1613
2023-08-23 19:15:00,1919.07,1919.66,1918.79,1919.47,1545
2023-08-23 19:30:00,1919.48,1920.38,1919.25,1919.34,1505
2023-08-23 19:45:00,1919.34,1919.98,1918.57,1919.79,1633
2023-08-23 20:00:00,1919.79,1919.88,1917.81,1918.07,1520
2023-08-23 20:15:00,1918.07,1919.02,1917.48,1918.63,2075
2023-08-23 20:30:00,1918.61,1919.55,1918.05,1918.44,1327
2023-08-23 20:45:00,1918.43,1918.77,1917.97,1918.02,918
2023-08-23 21:00:00,1917.98,1918.19,1917.07,1917.09,1035
2023-08-23 21:15:00,1917.09,1917.58,1916.95,1917.41,1176
2023-08-23 21:30:00,1917.4,1917.43,1916.46,1916.57,858
2023-08-23 21:45:00,1916.57,1917.2,1916.27,1916.66,941
2023-08-23 22:00:00,1916.69,1917.59,1916.68,1917.18,714
2023-08-23 22:15:00,1917.17,1917.45,1916.87,1917.42,570
2023-08-23 22:30:00,1917.42,1917.44,1916.62,1917.05,982
2023-08-23 22:45:00,1917.06,1917.11,1916.45,1916.84,826
2023-08-23 23:00:00,1916.83,1916.97,1916.25,1916.42,408
2023-08-23 23:15:00,1916.41,1916.68,1915.8,1915.8,375
2023-08-23 23:30:00,1915.8,1916.04,1915.13,1915.22,450
2023-08-23 23:45:00,1915.13,1915.67,1914.3,1915.38,359
2023-08-24 01:00:00,1915.38,1917.59,1915.22,1917.15,534
2023-08-24 01:15:00,1917.15,1917.17,1916.54,1916.81,243
2023-08-24 01:30:00,1916.81,1917.11,1916.56,1917.11,230
2023-08-24 01:45:00,1917.08,1917.36,1917.01,1917.03,221
2023-08-24 02:00:00,1917.04,1917.1,1916.21,1917.1,271
2023-08-24 02:15:00,1917.1,1917.41,1916.85,1917.12,209
2023-08-24 02:30:00,1917.12,1917.63,1916.97,1917.28,475
2023-08-24 02:45:00,1917.28,1918.04,1917.18,1917.88,366
2023-08-24 03:00:00,1917.88,1918.47,1917.29,1918.17,598
2023-08-24 03:15:00,1918.17,1919.33,1917.98,1918.75,617
2023-08-24 03:30:00,1918.76,1918.99,1918.37,1918.52,471
2023-08-24 03:45:00,1918.52,1918.93,1918.27,1918.64,676
2023-08-24 04:00:00,1918.59,1918.95,1917.89,1917.98,1071
2023-08-24 04:15:00,1918.01,1918.22,1917.67,1917.77,925
2023-08-24 04:30:00,1917.78,1919.08,1917.56,1918.31,1112
2023-08-24 04:45:00,1918.31,1919.01,1917.88,1918.78,871
2023-08-24 05:00:00,1918.78,1920.21,1918.74,1919.52,1346
2023-08-24 05:15:00,1919.53,1919.66,1919.11,1919.24,513
2023-08-24 05:30:00,1919.15,1920.84,1919.04,1920.12,963
2023-08-24 05:45:00,1920.13,1920.89,1919.35,1919.95,1179
2023-08-24 06:00:00,1919.96,1920.41,1919.4,1920.25,1042
2023-08-24 06:15:00,1920.23,1921.62,1920.23,1921.22,1039
2023-08-24 06:30:00,1921.27,1921.66,1920.74,1921.25,591
2023-08-24 06:45:00,1921.29,1921.38,1920.64,1920.97,541
2023-08-24 07:00:00,1920.93,1921.51,1920.59,1921.41,494
2023-08-24 07:15:00,1921.4,1921.8,1921.05,1921.21,400
2023-08-24 07:30:00,1921.21,1921.22,1920.01,1920.88,742
2023-08-24 07:45:00,1920.88,1922.33,1920.24,1921.06,1485
2023-08-24 08:00:00,1921.05,1921.78,1920.4,1921.04,835
2023-08-24 08:15:00,1921.07,1921.36,1920.51,1920.93,436
2023-08-24 08:30:00,1920.91,1922.09,1920.68,1921.32,991
2023-08-24 08:45:00,1921.31,1922.39,1920.18,1921.48,1297
2023-08-24 09:00:00,1921.48,1922.7,1921.16,1921.92,1298
2023-08-24 09:15:00,1921.92,1922.09,1920.82,1921.09,1461
2023-08-24 09:30:00,1921.06,1922.13,1920.78,1922.09,1237
2023-08-24 09:45:00,1922.09,1923.02,1920.81,1921.67,1704
2023-08-24 10:00:00,1921.68,1922.18,1920.98,1921.11,2052
2023-08-24 10:15:00,1921.16,1922.26,1920.28,1922.01,1657
2023-08-24 10:30:00,1922.0,1922.12,1920.66,1921.19,1403
2023-08-24 10:45:00,1921.19,1921.21,1919.51,1919.56,1081
2023-08-24 11:00:00,1919.56,1921.59,1919.51,1920.49,1369
2023-08-24 11:15:00,1920.48,1922.05,1920.16,1921.84,959
2023-08-24 11:30:00,1921.82,1921.82,1920.78,1921.16,988
2023-08-24 11:45:00,1921.15,1921.64,1919.77,1920.33,826
2023-08-24 12:00:00,1920.32,1921.01,1920.2,1920.85,785
2023-08-24 12:15:00,1920.86,1920.89,1919.79,1920.16,986
2023-08-24 12:30:00,1920.16,1920.71,1919.62,1919.71,1049
2023-08-24 12:45:00,1919.71,1920.43,1919.34,1919.62,779
2023-08-24 13:00:00,1919.62,1920.77,1919.15,1919.83,899
2023-08-24 13:15:00,1919.83,1920.36,1919.45,1920.13,757
2023-08-24 13:30:00,1920.13,1920.13,1919.06,1919.65,823
2023-08-24 13:45:00,1919.65,1919.65,1918.8,1919.34,899
2023-08-24 14:00:00,1919.35,1919.73,1918.67,1919.01,906
2023-08-24 14:15:00,1919.02,1919.23,1917.74,1917.85,1058
2023-08-24 14:30:00,1917.85,1918.56,1917.68,1917.86,831
2023-08-24 14:45:00,1917.86,1917.95,1916.44,1916.64,1183
2023-08-24 15:00:00,1916.66,1916.73,1914.25,1915.06,2383
2023-08-24 15:15:00,1915.06,1916.48,1914.41,1916.2,2493
2023-08-24 15:30:00,1916.27,1916.39,1911.77,1913.15,5140
2023-08-24 15:45:00,1913.19,1915.23,1913.19,1915.14,3037
2023-08-24 16:00:00,1915.17,1915.56,1913.21,1914.43,2678
2023-08-24 16:15:00,1914.43,1915.31,1913.2,1914.42,2463
2023-08-24 16:30:00,1914.43,1915.37,1911.94,1914.48,4955
2023-08-24 16:45:00,1914.42,1916.83,1914.0,1916.13,4144
2023-08-24 17:00:00,1916.16,1919.56,1916.07,1919.56,4548
2023-08-24 17:15:00,1919.55,1920.58,1917.48,1917.6,4438
2023-08-24 17:30:00,1917.61,1921.21,1916.3,1921.16,4029
2023-08-24 17:45:00,1921.19,1923.4,1920.59,1921.36,4189
2023-08-24 18:00:00,1921.37,1922.26,1920.55,1921.1,3326
2023-08-24 18:15:00,1921.09,1921.94,1920.57,1921.18,2166
2023-08-24 18:30:00,1921.18,1921.22,1919.99,1920.62,1912
2023-08-24 18:45:00,1920.62,1921.59,1920.49,1921.09,1771
2023-08-24 19:00:00,1921.09,1921.48,1919.03,1919.14,1881
2023-08-24 19:15:00,1919.14,1920.01,1919.1,1919.37,1276
2023-08-24 19:30:00,1919.37,1919.37,1917.78,1918.27,1683
2023-08-24 19:45:00,1918.28,1918.4,1917.4,1918.38,1493
2023-08-24 20:00:00,1918.39,1918.41,1917.44,1917.71,1429
2023-08-24 20:15:00,1917.71,1919.38,1917.42,1919.17,1502
2023-08-24 20:30:00,1919.18,1919.67,1917.43,1917.46,1330
2023-08-24 20:45:00,1917.45,1917.54,1916.78,1917.16,945
2023-08-24 21:00:00,1917.15,1917.91,1917.14,1917.8,826
2023-08-24 21:15:00,1917.8,1917.95,1916.94,1917.52,1174
2023-08-24 21:30:00,1917.52,1918.08,1917.36,1917.39,707
2023-08-24 21:45:00,1917.39,1918.0,1916.67,1916.91,823
2023-08-24 22:00:00,1916.94,1917.68,1916.78,1917.18,1009
2023-08-24 22:15:00,1917.18,1918.07,1917.11,1917.85,674
2023-08-24 22:30:00,1917.85,1918.12,1917.06,1917.25,609
2023-08-24 22:45:00,1917.25,1917.81,1916.79,1916.79,1366
2023-08-24 23:00:00,1916.76,1917.51,1916.21,1916.48,487
2023-08-24 23:15:00,1916.54,1917.3,1916.5,1916.92,346
2023-08-24 23:30:00,1916.92,1917.08,1916.74,1917.01,195
2023-08-24 23:45:00,1917.01,1917.18,1916.69,1916.69,199
