date,open,high,low,close,volume,tick
2025-01-16 05:45:00,2697.71,2697.91,2696.3,2697.31,593,XAUUSD
2025-01-16 06:00:00,2697.26,2697.85,2696.85,2697.47,581,XAUUSD
2025-01-16 06:15:00,2697.46,2698.14,2696.82,2697.06,366,XAUUSD
2025-01-16 06:30:00,2697.09,2697.81,2696.82,2697.75,548,XAUUSD
2025-01-16 06:45:00,2697.69,2698.14,2697.33,2697.5,700,XAUUSD
2025-01-16 07:00:00,2697.51,2697.56,2695.26,2695.59,747,XAUUSD
2025-01-16 07:15:00,2695.61,2696.09,2694.52,2694.78,769,XAUUSD
2025-01-16 07:30:00,2694.65,2695.83,2693.66,2694.75,1029,XAUUSD
2025-01-16 07:45:00,2694.82,2695.16,2693.87,2694.6,778,XAUUSD
2025-01-16 08:00:00,2694.64,2695.39,2690.84,2691.29,824,XAUUSD
2025-01-16 08:15:00,2691.29,2692.78,2690.03,2691.9,885,XAUUSD
2025-01-16 08:30:00,2691.86,2693.71,2691.43,2693.3,727,XAUUSD
2025-01-16 08:45:00,2693.21,2694.75,2692.71,2693.86,859,XAUUSD
2025-01-16 09:00:00,2693.86,2697.87,2693.18,2697.83,911,XAUUSD
2025-01-16 09:15:00,2697.78,2698.91,2695.9,2697.16,945,XAUUSD
2025-01-16 09:30:00,2697.12,2699.08,2696.85,2698.4,901,XAUUSD
2025-01-16 09:45:00,2698.43,2699.91,2696.17,2698.35,953,XAUUSD
2025-01-16 10:00:00,2698.48,2700.12,2697.14,2699.71,1060,XAUUSD
2025-01-16 10:15:00,2699.71,2703.27,2699.66,2701.36,1140,XAUUSD
2025-01-16 10:30:00,2701.52,2701.52,2699.05,2699.52,1004,XAUUSD
2025-01-16 10:45:00,2699.6,2700.29,2697.56,2698.92,983,XAUUSD
2025-01-16 11:00:00,2699.05,2701.94,2697.51,2701.66,1141,XAUUSD
2025-01-16 11:15:00,2701.69,2705.88,2700.73,2705.19,1249,XAUUSD
2025-01-16 11:30:00,2705.11,2705.96,2703.12,2704.94,1078,XAUUSD
2025-01-16 11:45:00,2704.95,2706.11,2703.81,2705.22,1028,XAUUSD
2025-01-16 12:00:00,2705.27,2708.5,2704.66,2708.12,944,XAUUSD
2025-01-16 12:15:00,2708.13,2708.57,2706.63,2707.27,787,XAUUSD
2025-01-16 12:30:00,2707.2,2707.45,2705.19,2706.16,820,XAUUSD
2025-01-16 12:45:00,2706.17,2708.26,2706.11,2707.79,858,XAUUSD
2025-01-16 13:00:00,2707.91,2708.93,2706.55,2707.26,728,XAUUSD
2025-01-16 13:15:00,2707.25,2709.48,2707.05,2709.06,793,XAUUSD
2025-01-16 13:30:00,2709.12,2711.04,2707.09,2708.04,980,XAUUSD
2025-01-16 13:45:00,2708.0,2708.57,2706.15,2706.39,892,XAUUSD
2025-01-16 14:00:00,2706.3,2707.35,2704.17,2705.72,1090,XAUUSD
2025-01-16 14:15:00,2705.82,2706.74,2702.29,2702.48,1015,XAUUSD
2025-01-16 14:30:00,2702.48,2703.5,2700.59,2701.76,1153,XAUUSD
2025-01-16 14:45:00,2701.88,2705.46,2700.27,2703.61,1111,XAUUSD
2025-01-16 15:00:00,2703.61,2706.58,2701.4,2706.58,1378,XAUUSD
2025-01-16 15:15:00,2706.55,2711.75,2705.56,2710.09,1170,XAUUSD
2025-01-16 15:30:00,2712.06,2715.06,2709.78,2714.22,1518,XAUUSD
2025-01-16 15:45:00,2714.35,2718.23,2713.56,2715.24,1490,XAUUSD
2025-01-16 16:00:00,2715.27,2718.4,2714.04,2716.17,1360,XAUUSD
2025-01-16 16:15:00,2716.32,2718.03,2715.34,2716.2,1418,XAUUSD
2025-01-16 16:30:00,2716.14,2717.92,2712.95,2716.92,1532,XAUUSD
2025-01-16 16:45:00,2716.89,2719.34,2715.93,2718.7,1455,XAUUSD
2025-01-16 17:00:00,2718.7,2719.52,2712.94,2713.49,1518,XAUUSD
2025-01-16 17:15:00,2712.98,2719.01,2712.74,2717.52,1510,XAUUSD
2025-01-16 17:30:00,2717.71,2719.74,2715.15,2715.8,1362,XAUUSD
2025-01-16 17:45:00,2715.46,2717.12,2712.61,2716.91,1316,XAUUSD
2025-01-16 18:00:00,2717.05,2720.07,2716.78,2718.65,1428,XAUUSD
2025-01-16 18:15:00,2718.88,2720.18,2717.47,2718.3,1433,XAUUSD
2025-01-16 18:30:00,2718.42,2721.63,2717.8,2719.91,1234,XAUUSD
2025-01-16 18:45:00,2719.92,2722.39,2718.91,2720.3,1141,XAUUSD
2025-01-16 19:00:00,2720.4,2722.59,2719.4,2721.81,1083,XAUUSD
2025-01-16 19:15:00,2721.77,2723.01,2720.82,2722.18,1056,XAUUSD
2025-01-16 19:30:00,2722.16,2724.76,2722.13,2723.59,1032,XAUUSD
2025-01-16 19:45:00,2723.53,2723.77,2721.11,2721.78,871,XAUUSD
2025-01-16 20:00:00,2721.85,2723.29,2720.85,2720.94,1043,XAUUSD
2025-01-16 20:15:00,2720.95,2721.06,2717.7,2717.87,979,XAUUSD
2025-01-16 20:30:00,2717.99,2718.81,2715.71,2716.33,1013,XAUUSD
2025-01-16 20:45:00,2716.38,2717.39,2714.7,2715.22,1036,XAUUSD
2025-01-16 21:00:00,2715.24,2717.13,2715.03,2715.45,1026,XAUUSD
2025-01-16 21:15:00,2715.51,2716.86,2715.1,2715.59,973,XAUUSD
2025-01-16 21:30:00,2715.59,2716.11,2714.98,2715.06,953,XAUUSD
2025-01-16 21:45:00,2715.07,2715.69,2714.78,2715.31,895,XAUUSD
2025-01-16 22:00:00,2715.19,2715.62,2714.36,2714.68,841,XAUUSD
2025-01-16 22:15:00,2714.74,2716.75,2714.74,2715.62,601,XAUUSD
2025-01-16 22:30:00,2715.65,2716.83,2715.05,2716.2,867,XAUUSD
2025-01-16 22:45:00,2716.22,2717.05,2715.4,2715.63,853,XAUUSD
2025-01-16 23:00:00,2715.62,2715.83,2713.56,2714.1,345,XAUUSD
2025-01-16 23:15:00,2714.13,2714.14,2712.37,2712.75,358,XAUUSD
2025-01-16 23:30:00,2712.82,2714.48,2712.44,2714.06,330,XAUUSD
2025-01-16 23:45:00,2714.05,2714.6,2712.77,2714.26,329,XAUUSD
2025-01-17 01:00:00,2714.44,2715.01,2713.99,2714.22,290,XAUUSD
2025-01-17 01:15:00,2714.13,2714.27,2713.32,2713.58,223,XAUUSD
2025-01-17 01:30:00,2713.55,2714.61,2712.49,2714.54,314,XAUUSD
2025-01-17 01:45:00,2714.55,2714.96,2714.03,2714.69,333,XAUUSD
2025-01-17 02:00:00,2714.69,2715.53,2714.25,2714.65,407,XAUUSD
2025-01-17 02:15:00,2714.65,2715.3,2713.74,2714.05,226,XAUUSD
2025-01-17 02:30:00,2714.03,2716.15,2714.03,2715.48,698,XAUUSD
2025-01-17 02:45:00,2715.48,2715.9,2714.36,2714.72,642,XAUUSD
2025-01-17 03:00:00,2714.73,2714.83,2710.34,2711.08,1062,XAUUSD
2025-01-17 03:15:00,2711.0,2713.31,2709.88,2710.28,1018,XAUUSD
2025-01-17 03:30:00,2710.25,2713.29,2710.19,2712.78,950,XAUUSD
2025-01-17 03:45:00,2712.82,2714.77,2712.39,2714.65,963,XAUUSD
2025-01-17 04:00:00,2714.74,2716.04,2713.92,2715.9,814,XAUUSD
2025-01-17 04:15:00,2715.91,2716.65,2714.96,2715.02,614,XAUUSD
2025-01-17 04:30:00,2715.01,2716.67,2714.71,2716.31,703,XAUUSD
2025-01-17 04:45:00,2716.36,2716.98,2714.78,2715.85,778,XAUUSD
2025-01-17 05:00:00,2715.65,2717.38,2715.65,2716.55,764,XAUUSD
2025-01-17 05:15:00,2716.62,2716.66,2714.54,2715.63,718,XAUUSD
2025-01-17 05:30:00,2715.66,2715.81,2714.7,2715.53,570,XAUUSD
2025-01-17 05:45:00,2715.51,2716.02,2714.91,2715.49,509,XAUUSD
2025-01-17 06:00:00,2715.47,2716.38,2714.73,2716.37,501,XAUUSD
2025-01-17 06:15:00,2716.38,2716.54,2714.97,2715.49,457,XAUUSD
2025-01-17 06:30:00,2715.53,2715.67,2714.75,2715.26,571,XAUUSD
2025-01-17 06:45:00,2715.21,2715.56,2714.19,2714.73,554,XAUUSD
2025-01-17 07:00:00,2714.77,2715.19,2713.9,2714.87,552,XAUUSD
2025-01-17 07:15:00,2714.86,2715.57,2713.36,2713.81,442,XAUUSD
2025-01-17 07:30:00,2713.81,2714.02,2711.75,2712.44,1068,XAUUSD
2025-01-17 07:45:00,2712.54,2713.2,2711.19,2711.68,978,XAUUSD
2025-01-17 08:00:00,2711.69,2713.34,2711.14,2712.72,894,XAUUSD
2025-01-17 08:15:00,2712.72,2713.3,2710.58,2711.66,768,XAUUSD
2025-01-17 08:30:00,2711.61,2713.04,2711.42,2712.23,875,XAUUSD
2025-01-17 08:45:00,2712.2,2713.2,2710.7,2712.57,778,XAUUSD
2025-01-17 09:00:00,2712.57,2714.64,2711.9,2712.03,814,XAUUSD
2025-01-17 09:15:00,2712.0,2713.02,2711.58,2712.08,864,XAUUSD
2025-01-17 09:30:00,2712.05,2713.43,2709.95,2710.05,821,XAUUSD
2025-01-17 09:45:00,2710.05,2710.63,2708.65,2710.54,814,XAUUSD
2025-01-17 10:00:00,2710.63,2711.29,2709.62,2710.79,1073,XAUUSD
2025-01-17 10:15:00,2710.79,2711.0,2709.55,2710.6,778,XAUUSD
2025-01-17 10:30:00,2710.79,2711.98,2709.54,2711.92,921,XAUUSD
2025-01-17 10:45:00,2711.94,2712.97,2710.97,2711.7,733,XAUUSD
2025-01-17 11:00:00,2711.54,2712.04,2710.09,2710.3,842,XAUUSD
2025-01-17 11:15:00,2710.28,2710.3,2705.76,2706.25,919,XAUUSD
2025-01-17 11:30:00,2706.19,2708.56,2705.54,2706.5,843,XAUUSD
2025-01-17 11:45:00,2706.57,2707.2,2703.89,2704.73,1015,XAUUSD
2025-01-17 12:00:00,2704.67,2705.35,2703.72,2703.87,802,XAUUSD
2025-01-17 12:15:00,2703.77,2706.07,2703.77,2705.96,914,XAUUSD
2025-01-17 12:30:00,2705.76,2706.15,2702.82,2704.39,794,XAUUSD
2025-01-17 12:45:00,2704.39,2704.68,2703.33,2704.01,781,XAUUSD
2025-01-17 13:00:00,2704.0,2706.24,2703.51,2706.16,880,XAUUSD
2025-01-17 13:15:00,2706.2,2707.21,2705.2,2705.63,797,XAUUSD
2025-01-17 13:30:00,2705.58,2706.96,2705.53,2705.85,905,XAUUSD
2025-01-17 13:45:00,2705.84,2708.73,2704.18,2708.06,879,XAUUSD
2025-01-17 14:00:00,2708.13,2710.4,2707.49,2707.8,1130,XAUUSD
2025-01-17 14:15:00,2707.79,2710.56,2707.05,2709.8,962,XAUUSD
2025-01-17 14:30:00,2709.78,2711.78,2709.28,2710.4,1008,XAUUSD
2025-01-17 14:45:00,2710.38,2711.87,2710.32,2711.09,1007,XAUUSD
2025-01-17 15:00:00,2711.0,2711.61,2707.31,2708.5,1324,XAUUSD
2025-01-17 15:15:00,2708.5,2712.12,2706.02,2708.02,1392,XAUUSD
2025-01-17 15:30:00,2707.66,2709.02,2705.3,2708.67,1384,XAUUSD
2025-01-17 15:45:00,2708.67,2708.88,2704.49,2704.9,1358,XAUUSD
2025-01-17 16:00:00,2704.72,2707.7,2703.68,2706.91,1318,XAUUSD
2025-01-17 16:15:00,2706.76,2707.84,2704.0,2705.9,1352,XAUUSD
2025-01-17 16:30:00,2705.36,2710.06,2702.69,2709.66,1611,XAUUSD
2025-01-17 16:45:00,2709.7,2712.47,2709.17,2711.8,1545,XAUUSD
2025-01-17 17:00:00,2711.44,2714.86,2711.44,2712.52,1470,XAUUSD
2025-01-17 17:15:00,2712.5,2713.49,2710.09,2712.95,1380,XAUUSD
2025-01-17 17:30:00,2712.91,2713.54,2711.37,2712.68,1182,XAUUSD
2025-01-17 17:45:00,2712.75,2715.03,2712.16,2714.31,1121,XAUUSD
2025-01-17 18:00:00,2714.33,2716.76,2713.62,2716.42,1213,XAUUSD
2025-01-17 18:15:00,2716.52,2716.85,2714.27,2714.88,1252,XAUUSD
2025-01-17 18:30:00,2714.88,2716.85,2714.57,2716.83,1105,XAUUSD
2025-01-17 18:45:00,2716.78,2717.29,2714.32,2716.12,958,XAUUSD
2025-01-17 19:00:00,2716.05,2716.6,2711.27,2712.37,1032,XAUUSD
2025-01-17 19:15:00,2712.45,2712.45,2710.67,2711.48,1051,XAUUSD
2025-01-17 19:30:00,2711.45,2712.98,2711.44,2712.87,1030,XAUUSD
2025-01-17 19:45:00,2712.77,2713.47,2711.47,2712.54,930,XAUUSD
2025-01-17 20:00:00,2712.66,2713.28,2711.5,2712.58,974,XAUUSD
2025-01-17 20:15:00,2712.44,2712.48,2708.23,2708.47,1117,XAUUSD
2025-01-17 20:30:00,2708.37,2709.12,2707.46,2707.79,965,XAUUSD
2025-01-17 20:45:00,2707.77,2708.14,2705.44,2705.56,953,XAUUSD
2025-01-17 21:00:00,2705.75,2706.84,2704.47,2705.91,935,XAUUSD
2025-01-17 21:15:00,2705.98,2707.17,2705.83,2706.6,920,XAUUSD
2025-01-17 21:30:00,2706.61,2706.7,2705.69,2706.39,957,XAUUSD
2025-01-17 21:45:00,2706.38,2706.45,2702.86,2703.19,1006,XAUUSD
2025-01-17 22:00:00,2703.17,2703.17,2699.8,2701.96,1084,XAUUSD
2025-01-17 22:15:00,2701.93,2703.55,2701.44,2702.58,982,XAUUSD
2025-01-17 22:30:00,2702.56,2704.18,2701.85,2703.62,924,XAUUSD
2025-01-17 22:45:00,2703.65,2703.86,2700.27,2700.71,1090,XAUUSD
2025-01-17 23:00:00,2700.45,2701.25,2698.47,2699.31,392,XAUUSD
2025-01-17 23:15:00,2699.39,2701.64,2699.35,2701.44,352,XAUUSD
2025-01-17 23:30:00,2701.52,2702.3,2701.21,2702.1,308,XAUUSD
2025-01-17 23:45:00,2702.1,2703.04,2701.23,2702.92,193,XAUUSD
2025-01-20 01:00:00,2703.09,2703.79,2700.11,2702.87,690,XAUUSD
2025-01-20 01:15:00,2702.87,2702.87,2691.22,2692.64,698,XAUUSD
2025-01-20 01:30:00,2692.45,2698.22,2692.23,2696.33,575,XAUUSD
2025-01-20 01:45:00,2696.33,2697.13,2695.05,2696.48,363,XAUUSD
2025-01-20 02:00:00,2696.48,2696.48,2693.51,2696.03,552,XAUUSD
2025-01-20 02:15:00,2696.04,2696.19,2693.81,2694.06,397,XAUUSD
2025-01-20 02:30:00,2694.05,2695.35,2693.97,2694.2,356,XAUUSD
2025-01-20 02:45:00,2694.26,2694.89,2692.67,2694.46,535,XAUUSD
2025-01-20 03:00:00,2694.46,2694.46,2689.26,2690.12,1269,XAUUSD
2025-01-20 03:15:00,2690.12,2694.06,2689.88,2693.08,1176,XAUUSD
2025-01-20 03:30:00,2693.18,2695.93,2690.43,2691.72,1236,XAUUSD
2025-01-20 03:45:00,2691.78,2694.47,2691.49,2693.73,1140,XAUUSD
2025-01-20 04:00:00,2693.87,2696.77,2693.61,2695.36,1121,XAUUSD
2025-01-20 04:15:00,2695.43,2696.28,2694.39,2696.04,770,XAUUSD
2025-01-20 04:30:00,2696.11,2697.52,2695.87,2696.86,884,XAUUSD
2025-01-20 04:45:00,2696.9,2698.0,2696.35,2697.45,754,XAUUSD
2025-01-20 05:00:00,2697.51,2701.02,2697.43,2700.87,851,XAUUSD
2025-01-20 05:15:00,2700.86,2701.13,2700.35,2700.95,605,XAUUSD
2025-01-20 05:30:00,2700.95,2703.53,2700.84,2703.2,773,XAUUSD
2025-01-20 05:45:00,2703.22,2704.03,2702.21,2703.61,727,XAUUSD
2025-01-20 06:00:00,2703.69,2704.13,2702.65,2703.75,609,XAUUSD
2025-01-20 06:15:00,2703.74,2704.44,2702.59,2702.93,668,XAUUSD
2025-01-20 06:30:00,2702.72,2706.1,2702.21,2705.84,620,XAUUSD
2025-01-20 06:45:00,2705.91,2706.53,2705.05,2705.98,702,XAUUSD
2025-01-20 07:00:00,2705.89,2706.09,2705.01,2705.26,524,XAUUSD
2025-01-20 07:15:00,2705.23,2706.42,2705.16,2706.17,493,XAUUSD
2025-01-20 07:30:00,2706.29,2707.06,2705.28,2706.9,941,XAUUSD
2025-01-20 07:45:00,2706.79,2707.53,2703.67,2707.4,1154,XAUUSD
2025-01-20 08:00:00,2707.37,2708.59,2706.63,2708.0,865,XAUUSD
2025-01-20 08:15:00,2708.05,2709.76,2707.91,2709.06,800,XAUUSD
2025-01-20 08:30:00,2709.09,2710.41,2708.29,2710.27,886,XAUUSD
2025-01-20 08:45:00,2710.3,2713.76,2710.13,2711.31,1084,XAUUSD
2025-01-20 09:00:00,2711.25,2711.85,2707.06,2707.19,896,XAUUSD
2025-01-20 09:15:00,2707.2,2707.27,2705.5,2706.12,838,XAUUSD
2025-01-20 09:30:00,2706.1,2706.73,2704.96,2705.01,695,XAUUSD
2025-01-20 09:45:00,2704.97,2705.31,2702.88,2703.53,836,XAUUSD
2025-01-20 10:00:00,2703.68,2706.45,2702.99,2704.99,841,XAUUSD
2025-01-20 10:15:00,2704.99,2705.61,2703.39,2703.84,654,XAUUSD
2025-01-20 10:30:00,2704.09,2707.19,2703.66,2705.75,834,XAUUSD
2025-01-20 10:45:00,2705.73,2707.94,2705.36,2706.95,703,XAUUSD
2025-01-20 11:00:00,2706.78,2708.81,2704.02,2705.02,948,XAUUSD
2025-01-20 11:15:00,2705.01,2706.92,2703.04,2706.53,795,XAUUSD
2025-01-20 11:30:00,2706.55,2706.71,2704.96,2705.12,686,XAUUSD
2025-01-20 11:45:00,2705.22,2707.65,2704.63,2706.14,759,XAUUSD
2025-01-20 12:00:00,2706.03,2707.57,2705.29,2706.62,780,XAUUSD
2025-01-20 12:15:00,2706.61,2709.33,2706.41,2709.33,726,XAUUSD
2025-01-20 12:30:00,2708.98,2709.65,2707.96,2708.72,714,XAUUSD
2025-01-20 12:45:00,2708.74,2709.86,2707.56,2708.42,756,XAUUSD
2025-01-20 13:00:00,2708.22,2712.57,2708.16,2711.3,791,XAUUSD
2025-01-20 13:15:00,2711.25,2712.12,2707.47,2708.33,913,XAUUSD
2025-01-20 13:30:00,2708.37,2708.83,2704.78,2707.75,879,XAUUSD
2025-01-20 13:45:00,2707.78,2708.41,2706.54,2708.29,764,XAUUSD
2025-01-20 14:00:00,2708.44,2710.18,2707.28,2708.94,815,XAUUSD
2025-01-20 14:15:00,2708.94,2709.6,2706.4,2707.09,797,XAUUSD
2025-01-20 14:30:00,2707.24,2709.16,2707.04,2708.23,600,XAUUSD
2025-01-20 14:45:00,2708.3,2708.88,2706.13,2708.04,744,XAUUSD
2025-01-20 15:00:00,2708.02,2709.14,2707.77,2708.93,1055,XAUUSD
2025-01-20 15:15:00,2708.93,2710.06,2708.61,2709.11,817,XAUUSD
2025-01-20 15:30:00,2709.18,2710.53,2701.52,2704.1,2213,XAUUSD
2025-01-20 15:45:00,2704.5,2709.76,2702.54,2705.15,1988,XAUUSD
2025-01-20 16:00:00,2705.73,2710.54,2704.17,2710.17,1909,XAUUSD
2025-01-20 16:15:00,2709.97,2711.8,2708.03,2710.2,1647,XAUUSD
2025-01-20 16:30:00,2709.4,2711.35,2707.58,2708.6,1651,XAUUSD
2025-01-20 16:45:00,2709.03,2710.95,2707.61,2710.18,1357,XAUUSD
2025-01-20 17:00:00,2709.99,2710.53,2705.31,2707.82,1304,XAUUSD
2025-01-20 17:15:00,2707.83,2709.92,2705.83,2705.83,976,XAUUSD
2025-01-20 17:30:00,2705.81,2709.21,2705.42,2708.85,1159,XAUUSD
2025-01-20 17:45:00,2708.88,2709.24,2705.39,2706.89,1236,XAUUSD
2025-01-20 18:00:00,2706.84,2708.07,2705.29,2706.72,1042,XAUUSD
2025-01-20 18:15:00,2706.78,2708.19,2703.12,2706.93,1095,XAUUSD
2025-01-20 18:30:00,2705.61,2708.89,2703.94,2708.38,957,XAUUSD
2025-01-20 18:45:00,2706.83,2709.12,2705.62,2707.47,619,XAUUSD
2025-01-20 19:00:00,2707.42,2709.96,2705.59,2706.86,495,XAUUSD
2025-01-20 19:15:00,2706.86,2709.71,2703.33,2707.0,844,XAUUSD
2025-01-20 19:30:00,2707.05,2711.21,2705.17,2708.15,877,XAUUSD
2025-01-20 19:45:00,2708.16,2708.46,2706.46,2706.91,782,XAUUSD
2025-01-20 20:00:00,2707.1,2707.75,2704.24,2706.44,309,XAUUSD
2025-01-20 20:15:00,2706.6,2709.44,2704.99,2708.16,489,XAUUSD
2025-01-20 20:30:00,2708.39,2710.5,2707.55,2709.51,423,XAUUSD
2025-01-20 20:45:00,2709.52,2710.96,2708.7,2710.67,407,XAUUSD
2025-01-20 21:00:00,2710.75,2711.04,2708.19,2709.22,291,XAUUSD
2025-01-20 21:15:00,2709.19,2710.96,2706.19,2706.7,445,XAUUSD
2025-01-21 01:00:00,2708.28,2708.62,2706.28,2707.0,423,XAUUSD
2025-01-21 01:15:00,2706.9,2709.38,2706.44,2707.38,464,XAUUSD
2025-01-21 01:30:00,2707.61,2709.23,2707.4,2708.79,466,XAUUSD
2025-01-21 01:45:00,2708.81,2711.04,2708.81,2710.36,423,XAUUSD
2025-01-21 02:00:00,2710.45,2711.63,2710.04,2711.16,657,XAUUSD
2025-01-21 02:15:00,2711.12,2711.12,2709.39,2709.78,652,XAUUSD
2025-01-21 02:30:00,2709.82,2711.1,2708.7,2709.93,729,XAUUSD
2025-01-21 02:45:00,2709.9,2710.66,2702.86,2705.35,1330,XAUUSD
2025-01-21 03:00:00,2704.94,2710.94,2702.81,2710.55,1494,XAUUSD
2025-01-21 03:15:00,2710.45,2713.54,2708.6,2712.36,1395,XAUUSD
2025-01-21 03:30:00,2712.8,2716.26,2711.28,2715.95,1119,XAUUSD
2025-01-21 03:45:00,2715.96,2719.24,2714.24,2718.07,1086,XAUUSD
2025-01-21 04:00:00,2718.08,2722.67,2717.93,2720.75,1063,XAUUSD
2025-01-21 04:15:00,2720.47,2722.15,2718.67,2721.53,993,XAUUSD
2025-01-21 04:30:00,2721.66,2725.82,2720.99,2725.48,1253,XAUUSD
2025-01-21 04:45:00,2725.55,2725.85,2722.86,2724.85,1089,XAUUSD
2025-01-21 05:00:00,2724.84,2726.36,2721.1,2723.08,1193,XAUUSD
2025-01-21 05:15:00,2723.04,2726.9,2722.82,2724.27,1172,XAUUSD
2025-01-21 05:30:00,2724.22,2725.29,2722.82,2722.82,820,XAUUSD
2025-01-21 05:45:00,2722.81,2724.61,2722.63,2724.24,754,XAUUSD
2025-01-21 06:00:00,2724.33,2725.52,2722.86,2724.93,674,XAUUSD
2025-01-21 06:15:00,2724.88,2726.88,2724.21,2726.87,773,XAUUSD
2025-01-21 06:30:00,2726.95,2727.07,2723.41,2725.33,938,XAUUSD
2025-01-21 06:45:00,2725.34,2727.9,2725.17,2727.4,639,XAUUSD
2025-01-21 07:00:00,2727.59,2729.22,2727.52,2728.14,826,XAUUSD
2025-01-21 07:15:00,2728.1,2728.27,2726.0,2726.71,606,XAUUSD
2025-01-21 07:30:00,2726.55,2727.3,2725.38,2726.54,1000,XAUUSD
2025-01-21 07:45:00,2726.85,2726.92,2725.35,2726.12,1085,XAUUSD
2025-01-21 08:00:00,2726.0,2727.05,2725.31,2726.16,965,XAUUSD
2025-01-21 08:15:00,2726.21,2729.48,2725.53,2725.98,963,XAUUSD
2025-01-21 08:30:00,2725.97,2726.13,2723.71,2725.77,976,XAUUSD
2025-01-21 08:45:00,2725.77,2727.11,2724.02,2724.15,912,XAUUSD
2025-01-21 09:00:00,2724.17,2726.06,2722.7,2725.83,1050,XAUUSD
2025-01-21 09:15:00,2726.12,2728.1,2724.08,2728.1,990,XAUUSD
2025-01-21 09:30:00,2727.88,2732.84,2726.67,2731.67,1039,XAUUSD
2025-01-21 09:45:00,2731.72,2731.72,2728.81,2729.77,961,XAUUSD
2025-01-21 10:00:00,2729.3,2729.49,2725.8,2726.42,1201,XAUUSD
2025-01-21 10:15:00,2726.42,2726.79,2724.16,2725.31,1274,XAUUSD
2025-01-21 10:30:00,2725.1,2725.93,2721.68,2722.44,1201,XAUUSD
2025-01-21 10:45:00,2722.42,2723.84,2721.37,2723.27,1132,XAUUSD
2025-01-21 11:00:00,2723.21,2723.84,2717.2,2719.03,1335,XAUUSD
2025-01-21 11:15:00,2718.97,2723.15,2718.07,2722.37,1307,XAUUSD
2025-01-21 11:30:00,2722.03,2724.04,2720.71,2722.65,1264,XAUUSD
2025-01-21 11:45:00,2723.16,2724.12,2720.45,2720.7,1184,XAUUSD
2025-01-21 12:00:00,2720.7,2722.52,2720.28,2721.64,1145,XAUUSD
2025-01-21 12:15:00,2721.69,2724.04,2720.23,2723.19,1013,XAUUSD
2025-01-21 12:30:00,2723.0,2723.0,2718.93,2719.69,1164,XAUUSD
2025-01-21 12:45:00,2719.99,2720.59,2719.07,2719.73,842,XAUUSD
2025-01-21 13:00:00,2719.75,2719.83,2717.84,2718.48,962,XAUUSD
2025-01-21 13:15:00,2718.51,2720.52,2716.43,2719.83,1010,XAUUSD
2025-01-21 13:30:00,2719.76,2722.38,2719.64,2721.62,916,XAUUSD
2025-01-21 13:45:00,2721.61,2724.54,2720.77,2724.07,1160,XAUUSD
2025-01-21 14:00:00,2724.24,2724.43,2721.9,2723.83,1154,XAUUSD
2025-01-21 14:15:00,2723.82,2726.12,2723.16,2725.65,1084,XAUUSD
2025-01-21 14:30:00,2725.74,2727.24,2725.0,2727.05,1059,XAUUSD
2025-01-21 14:45:00,2727.14,2727.26,2724.87,2726.76,1158,XAUUSD
2025-01-21 15:00:00,2726.55,2728.72,2726.55,2728.15,1464,XAUUSD
2025-01-21 15:15:00,2727.96,2730.17,2725.2,2727.66,1294,XAUUSD
2025-01-21 15:30:00,2727.29,2729.47,2726.28,2727.86,1358,XAUUSD
2025-01-21 15:45:00,2727.74,2729.23,2724.61,2726.36,1310,XAUUSD
2025-01-21 16:00:00,2726.41,2728.98,2725.24,2728.82,1277,XAUUSD
2025-01-21 16:15:00,2728.76,2732.3,2728.53,2730.72,1230,XAUUSD
2025-01-21 16:30:00,2730.87,2734.38,2729.3,2734.12,1496,XAUUSD
2025-01-21 16:45:00,2734.18,2738.48,2733.83,2738.11,1534,XAUUSD
2025-01-21 17:00:00,2738.2,2739.76,2735.82,2736.7,1506,XAUUSD
2025-01-21 17:15:00,2736.75,2737.84,2735.24,2735.73,1356,XAUUSD
2025-01-21 17:30:00,2735.65,2737.79,2734.58,2737.28,1444,XAUUSD
2025-01-21 17:45:00,2737.25,2740.36,2735.02,2738.86,1413,XAUUSD
2025-01-21 18:00:00,2738.84,2740.47,2737.76,2740.35,1338,XAUUSD
2025-01-21 18:15:00,2740.38,2745.2,2740.11,2741.02,1410,XAUUSD
2025-01-21 18:30:00,2741.03,2742.79,2739.67,2741.23,1258,XAUUSD
2025-01-21 18:45:00,2741.1,2743.75,2740.71,2743.14,1071,XAUUSD
2025-01-21 19:00:00,2743.14,2745.83,2742.57,2742.87,1133,XAUUSD
2025-01-21 19:15:00,2742.85,2745.62,2741.38,2744.81,1004,XAUUSD
2025-01-21 19:30:00,2744.77,2744.77,2741.62,2741.92,961,XAUUSD
2025-01-21 19:45:00,2741.72,2742.49,2740.02,2740.19,1010,XAUUSD
2025-01-21 20:00:00,2740.0,2743.88,2739.83,2743.15,1021,XAUUSD
2025-01-21 20:15:00,2743.12,2744.53,2742.42,2743.85,883,XAUUSD
2025-01-21 20:30:00,2743.88,2746.02,2743.34,2745.16,886,XAUUSD
2025-01-21 20:45:00,2745.16,2745.64,2743.96,2744.48,847,XAUUSD
2025-01-21 21:00:00,2744.49,2745.37,2743.35,2743.6,890,XAUUSD
2025-01-21 21:15:00,2743.57,2743.78,2741.39,2742.61,951,XAUUSD
