high_dist,low_dist,close_dist,volume
0.38999999999987267,1.0399999999999636,-0.8200000000001637,958
0.8300000000001546,0.01999999999998181,0.7100000000000364,997
0.03999999999996362,1.2999999999999545,-1.2200000000000273,1506
0.7200000000000273,0.10999999999989996,0.36000000000012733,578
0.07999999999992724,0.5,-0.42000000000007276,373
0.19000000000005457,1.2000000000000455,-1.1199999999998909,507
0.0,1.4300000000000637,-0.8500000000001364,437
2.7799999999999727,0.0,2.1900000000000546,466
0.049999999999954525,0.650000000000091,-0.09000000000014552,334
0.19000000000005457,0.32999999999992724,0.18000000000006366,289
0.42000000000007276,0.4800000000000182,-0.049999999999954525,319
0.5499999999999545,0.13000000000010914,0.41000000000008185,293
0.5599999999999454,0.3000000000001819,-0.2600000000002183,281
0.290000000000191,0.35999999999989996,0.03000000000020009,244
0.06999999999993634,0.40000000000009095,-0.2899999999999636,246
0.0,1.6200000000001182,-1.290000000000191,829
0.2799999999999727,0.37000000000011823,0.23999999999978172,630
0.6099999999999,0.21000000000003638,0.2799999999999727,560
1.259999999999991,0.290000000000191,1.0899999999999181,541
1.150000000000091,0.029999999999972715,1.009999999999991,1188
1.8999999999998636,0.25,0.8099999999999454,1584
0.44000000000005457,0.9900000000000091,-0.9900000000000091,1148
0.5599999999999454,1.3799999999998818,-0.9700000000000273,996
0.0,3.8299999999999272,-3.5399999999999636,1718
0.13000000000010914,0.7699999999999818,-0.4099999999998545,1088
1.1499999999998636,0.5199999999999818,-0.40000000000009095,1731
0.5299999999999727,1.1600000000000819,-0.9500000000000455,889
0.2899999999999636,1.6699999999998454,-1.1900000000000546,1286
1.5900000000001455,0.5599999999999454,1.1400000000001,1045
0.2999999999999545,1.6400000000001,-0.16000000000008185,1156
1.4400000000000546,0.0,1.2300000000000182,566
0.08999999999991815,0.9800000000000182,-0.6200000000001182,557
1.1100000000001273,0.30999999999994543,0.7400000000000091,506
0.12000000000011823,0.7400000000000091,-0.2699999999999818,544
0.40000000000009095,0.43000000000006366,0.06999999999993634,537
0.18000000000006366,1.8099999999999454,-1.75,752
0.8100000000001728,0.2199999999997999,0.3200000000001637,756
1.3099999999999454,0.7100000000000364,0.049999999999954525,1246
1.3699999999998909,0.08000000000015461,0.5199999999999818,1365
0.8699999999998909,0.900000000000091,0.30999999999994543,1520
0.2700000000002092,1.949999999999818,-1.1599999999998545,1251
1.5599999999999454,0.6400000000001,0.7000000000000455,1302
0.6399999999998727,0.3100000000001728,0.5599999999999454,1198
0.01999999999998181,2.009999999999991,-0.8799999999998818,2173
2.009999999999991,0.2799999999999727,0.2999999999999545,1524
3.4600000000000364,0.009999999999990905,1.400000000000091,2171
0.4199999999998454,0.41000000000008185,0.30999999999994543,1502
0.37999999999988177,1.240000000000009,-0.5099999999999909,1568
2.8999999999998636,0.0,1.0,1999
1.5299999999999727,0.6000000000001364,0.599999999999909,1501
0.4900000000000091,0.9200000000000728,-0.5799999999999272,1175
0.09999999999990905,1.25,-1.1900000000000546,833
0.9700000000000273,0.6000000000001364,0.8799999999998818,1276
0.009999999999990905,1.6099999999999,-1.5,1195
1.7799999999999727,0.30999999999994543,0.900000000000091,950
0.9300000000000637,0.6600000000000819,0.9300000000000637,889
0.35999999999989996,0.5300000000002001,0.30999999999994543,922
2.25,0.029999999999972715,2.2000000000000455,1171
1.259999999999991,0.2599999999999909,1.259999999999991,1118
0.459999999999809,0.790000000000191,0.2999999999999545,1312
0.4099999999998545,0.5900000000001455,0.0,1124
0.8999999999998636,0.5299999999999727,-0.16000000000008185,1271
0.5,0.22000000000002728,-0.009999999999990905,1117
1.7699999999999818,0.19000000000005457,1.0399999999999636,1476
1.1000000000001364,1.8999999999998636,0.07999999999992724,2517
0.009999999999990905,12.939999999999827,-11.0,9378
1.4500000000000455,4.639999999999873,-3.990000000000009,6375
1.990000000000009,1.1700000000000728,-0.9800000000000182,4819
1.490000000000009,1.8500000000001364,-1.4200000000000728,4363
3.380000000000109,0.8199999999999363,-0.16000000000008185,6267
6.179999999999836,0.3500000000001364,5.980000000000018,5494
10.269999999999982,0.43000000000006366,10.079999999999927,7616
1.240000000000009,2.9300000000000637,-1.0199999999999818,6441
0.8899999999998727,3.6000000000001364,0.14999999999986358,5227
4.290000000000191,0.16999999999984539,2.150000000000091,4851
0.9700000000000273,1.240000000000009,0.4500000000000455,3708
1.2100000000000364,0.9400000000000546,0.2899999999999636,3144
0.03999999999996362,2.740000000000009,-1.2799999999999727,2649
0.06999999999993634,2.0599999999999454,-1.5,2113
0.7300000000000182,0.6400000000001,-0.4700000000000273,2016
1.740000000000009,0.38000000000010914,0.7400000000000091,1895
0.8599999999999,0.9900000000000091,-0.17000000000007276,1444
1.3900000000001,0.4299999999998363,1.2200000000000273,1789
0.5199999999999818,1.240000000000009,-0.2899999999999636,1699
0.18000000000006366,2.2799999999999727,-0.2599999999999909,1841
0.5,1.1200000000001182,-0.9100000000000819,1274
0.2799999999999727,0.9199999999998454,-0.8299999999999272,1024
0.2300000000000182,1.349999999999909,-0.43000000000006366,1220
0.6399999999998727,0.36000000000012733,0.2899999999999636,1048
0.7400000000000091,0.3300000000001546,-0.040000000000190994,875
0.2699999999999818,0.9400000000000546,-0.8800000000001091,1045
0.6400000000001,0.25,-0.22000000000002728,864
1.0899999999999181,0.5599999999999454,0.6800000000000637,906
1.8199999999999363,0.13000000000010914,0.4500000000000455,1325
0.2300000000000182,0.540000000000191,-0.19000000000005457,2129
0.10999999999989996,0.3500000000001364,-0.18000000000006366,515
0.31999999999993634,0.14000000000010004,0.07999999999992724,357
0.7599999999999909,0.009999999999990905,0.6900000000000546,357
0.06999999999993634,0.22000000000002728,-0.029999999999972715,222
0.42000000000007276,0.42000000000007276,-0.2699999999999818,252
0.05999999999994543,0.9600000000000364,-0.39000000000010004,330
0.7000000000000455,0.2899999999999636,0.5900000000001455,440
0.4399999999998272,0.2800000000002001,-0.22000000000002728,391
0.0,1.1300000000001091,-0.22000000000002728,351
0.8199999999999363,0.009999999999990905,0.7599999999999909,229
0.01999999999998181,0.5599999999999454,-0.029999999999972715,290
0.10999999999989996,0.7599999999999909,-0.049999999999954525,333
0.30999999999994543,0.9200000000000728,-0.9200000000000728,581
0.75,0.4700000000000273,0.32999999999992724,963
1.099999999999909,0.0,0.8999999999998636,558
0.15000000000009095,0.8599999999999,-0.37999999999988177,848
0.9600000000000364,0.2799999999999727,0.5199999999999818,1078
0.07999999999992724,1.2300000000000182,-1.0199999999999818,1092
0.22000000000002728,0.9700000000000273,-0.2699999999999818,1020
0.5399999999999636,0.8699999999998909,-0.01999999999998181,1179
1.5899999999999181,0.30999999999994543,1.5799999999999272,1228
0.01999999999998181,1.1899999999998272,-0.75,938
0.8300000000001546,0.06999999999993634,0.7400000000000091,930
0.07000000000016371,1.759999999999991,-1.740000000000009,858
0.8100000000001728,0.4199999999998454,-0.11999999999989086,1073
0.8199999999999363,0.09000000000014552,0.5,659
1.0799999999999272,0.0,0.9700000000000273,548
0.2400000000000091,0.8600000000001273,-0.8100000000001728,493
0.3400000000001455,0.5,-0.07999999999992724,793
0.2400000000000091,0.5499999999999545,-0.5499999999999545,599
0.15999999999985448,0.8600000000001273,0.01999999999998181,877
0.7100000000000364,0.44000000000005457,0.4600000000000364,517
0.9200000000000728,0.36000000000012733,0.2899999999999636,758
0.6300000000001091,0.2599999999999909,0.5,588
0.9700000000000273,0.5299999999999727,-0.14000000000010004,1281
0.3200000000001637,1.7200000000000273,-1.6599999999998545,888
0.049999999999954525,2.8300000000001546,-2.240000000000009,1543
0.30999999999994543,1.1400000000001,0.2899999999999636,1300
2.349999999999909,0.40000000000009095,1.7300000000000182,1399
0.32999999999992724,0.8900000000001,-0.08000000000015461,1298
0.08000000000015461,1.240000000000009,-0.34999999999990905,1933
0.849999999999909,0.42000000000007276,0.5499999999999545,1457
0.4800000000000182,1.400000000000091,-1.3799999999998818,1482
0.1899999999998272,1.2000000000000455,-0.40000000000009095,1494
0.31999999999993634,1.5799999999999272,-0.4600000000000364,1734
0.15000000000009095,2.5,-2.480000000000018,1548
0.05999999999994543,1.7200000000000273,-0.8999999999998636,1845
0.9399999999998272,0.15000000000009095,0.4399999999998272,1403
1.650000000000091,0.3999999999998636,1.1200000000001182,1508
1.0199999999999818,0.4600000000000364,0.5499999999999545,1150
0.8899999999998727,0.19000000000005457,-0.040000000000190994,1165
2.160000000000082,0.14999999999986358,1.8200000000001637,1079
0.7199999999997999,0.9300000000000637,0.25,1387
0.38999999999987267,0.8200000000001637,0.05999999999994543,1104
0.6700000000000728,0.2899999999999636,0.5399999999999636,1050
0.5299999999999727,0.15000000000009095,0.2999999999999545,1123
0.40000000000009095,0.39000000000010004,-0.01999999999998181,1054
0.5099999999999909,0.44000000000005457,-0.2699999999999818,852
0.6099999999999,1.1200000000001182,-1.0199999999999818,1061
0.9799999999997908,0.5700000000001637,0.38999999999987267,1216
2.130000000000109,0.8099999999999454,1.6900000000000546,2090
0.8500000000001364,2.3899999999998727,-0.4900000000000091,2643
7.279999999999973,0.31999999999993634,5.990000000000009,7733
0.5499999999999545,4.8900000000001,-1.509999999999991,4624
2.1399999999998727,0.6400000000001,1.4500000000000455,3601
2.0,1.009999999999991,1.1399999999998727,3240
0.2400000000000091,3.8999999999998636,-2.439999999999827,4864
3.1099999999999,1.7200000000000273,0.4299999999998363,4877
6.190000000000055,0.01999999999998181,4.880000000000109,6593
2.3199999999999363,1.0799999999999272,-0.30999999999994543,5812
1.0899999999999181,3.4400000000000546,0.009999999999990905,5261
0.7400000000000091,1.7899999999999636,-0.9700000000000273,4459
1.0799999999999272,0.9400000000000546,0.5399999999999636,4415
1.4100000000000819,1.0599999999999454,1.3600000000001273,2917
1.1099999999999,1.009999999999991,1.099999999999909,2582
0.8700000000001182,1.5699999999999363,0.5199999999999818,2575
1.5399999999999636,0.2300000000000182,-0.09999999999990905,2600
0.8099999999999454,1.490000000000009,-1.2899999999999636,2052
0.9200000000000728,0.029999999999972715,0.7300000000000182,1665
1.7100000000000364,0.0,1.5799999999999272,1790
2.0900000000001455,0.029999999999972715,1.7300000000000182,2064
1.0299999999999727,0.7100000000000364,-0.4800000000000182,2562
0.18000000000006366,2.7799999999999727,-2.369999999999891,2040
0.009999999999990905,1.1100000000001273,-0.2300000000000182,1572
0.8299999999999272,0.19000000000005457,0.7300000000000182,1131
0.5799999999999272,0.42000000000007276,0.25,1085
0.08999999999991815,0.5099999999999909,-0.17000000000007276,997
0.25,0.8399999999999181,-0.5,1185
0.18000000000006366,1.1599999999998545,-0.6199999999998909,1428
1.0299999999999727,0.009999999999990905,0.34999999999990905,960
1.2000000000000455,0.5899999999999181,1.1900000000000546,1221
0.42000000000007276,0.4900000000000091,0.10999999999989996,2098
0.029999999999972715,1.3199999999999363,-1.2699999999999818,1245
0.009999999999990905,0.7300000000000182,-0.6099999999999,443
0.6699999999998454,0.07000000000016371,0.5099999999999909,346
0.7100000000000364,0.17000000000007276,0.4900000000000091,155
0.6600000000000819,0.30999999999994543,0.37000000000011823,277
0.08999999999991815,0.5799999999999272,-0.4500000000000455,293
1.0299999999999727,0.0,1.0,282
0.10999999999989996,0.4500000000000455,-0.2899999999999636,240
0.13999999999987267,0.6400000000001,-0.6400000000001,285
0.12000000000011823,0.30999999999994543,-0.2599999999999909,271
0.5299999999999727,0.19000000000005457,-0.10999999999989996,241
0.4899999999997817,0.6900000000000546,0.009999999999990905,615
0.5699999999999363,0.42000000000007276,0.07999999999992724,740
0.6700000000000728,0.5099999999999909,-0.36000000000012733,629
0.5700000000001637,0.06999999999993634,0.19000000000005457,435
0.18000000000006366,1.2200000000000273,-0.8999999999998636,723
0.5300000000002001,0.8999999999998636,-0.5399999999999636,1119
1.0100000000002183,0.599999999999909,-0.32999999999992724,965
2.650000000000091,0.13999999999987267,1.400000000000091,1999
0.5699999999999363,1.3700000000001182,-0.38000000000010914,1352
0.40000000000009095,1.0199999999999818,-0.5599999999999454,1060
0.20000000000004547,0.37999999999988177,-0.33999999999991815,685
0.2400000000000091,1.2300000000000182,-0.9100000000000819,1086
0.09000000000014552,0.9700000000000273,-0.7300000000000182,943
0.6300000000001091,0.12999999999988177,0.6200000000001182,853
1.2300000000000182,0.37000000000011823,1.2300000000000182,831
1.3699999999998909,0.5099999999999909,0.9799999999997908,699
1.4600000000000364,0.36999999999989086,0.6700000000000728,892
0.7699999999999818,0.37999999999988177,0.3500000000001364,752
0.9299999999998363,0.09000000000014552,0.9199999999998454,667
0.22000000000002728,0.5299999999999727,0.10000000000013642,686
0.4800000000000182,0.31999999999993634,0.35999999999989996,505
0.5,0.6499999999998636,-0.13999999999987267,801
0.7899999999999636,0.9700000000000273,-0.5399999999999636,708
0.849999999999909,0.5300000000002001,-0.15000000000009095,1252
0.5499999999999545,2.6000000000001364,-2.269999999999982,1156
0.7799999999999727,1.0199999999999818,-0.7300000000000182,1389
0.0,2.6700000000000728,-1.4300000000000637,2028
0.4800000000000182,1.3099999999999454,-0.9500000000000455,1506
1.5900000000001455,0.13999999999987267,1.3100000000001728,1103
1.0199999999999818,0.41000000000008185,0.2699999999999818,1472
0.5700000000001637,0.8899999999998727,0.3400000000001455,1468
0.05999999999994543,3.269999999999982,-2.5900000000001455,1929
0.39000000000010004,0.9900000000000091,-0.8599999999999,1695
0.08999999999991815,1.4100000000000819,-1.4100000000000819,1868
1.8200000000001637,0.8399999999999181,1.8200000000001637,1547
0.8199999999999363,0.3500000000001364,0.16999999999984539,1218
0.08000000000015461,1.2799999999999727,-0.8099999999999454,962
2.2000000000000455,0.37999999999988177,2.1400000000001,1200
0.07999999999992724,1.1300000000001091,-1.050000000000182,1026
0.6900000000000546,0.30999999999994543,-0.2599999999999909,1095
0.6200000000001182,0.2799999999999727,0.20000000000004547,931
0.3300000000001546,0.8599999999999,-0.1899999999998272,969
0.07000000000016371,1.1699999999998454,-0.8899999999998727,848
1.4500000000000455,0.20000000000004547,1.1600000000000819,948
1.2299999999997908,0.7100000000000364,0.7199999999997999,955
0.5,1.3899999999998727,-0.459999999999809,1104
0.18000000000006366,1.2899999999999636,-0.7899999999999636,984
0.5,0.6099999999999,0.44000000000005457,1125
0.43000000000006366,0.75,-0.4700000000000273,974
1.25,0.8699999999998909,0.7200000000000273,1684
1.7799999999999727,0.9500000000000455,1.25,2199
5.410000000000082,0.5499999999999545,5.259999999999991,2960
2.3199999999999363,0.21000000000003638,2.230000000000018,2657
0.2400000000000091,2.5599999999999454,-0.049999999999954525,2954
3.349999999999909,0.25,1.509999999999991,3582
1.5299999999999727,1.7300000000000182,-0.6400000000001,4095
4.2000000000000455,0.11999999999989086,3.2100000000000364,4508
4.9500000000000455,1.1299999999998818,0.01999999999998181,8078
0.4700000000000273,1.8299999999999272,-0.36999999999989086,3526
3.6299999999998818,0.7200000000000273,3.5299999999999727,2919
1.0699999999999363,2.5699999999999363,0.8900000000001,3211
0.2300000000000182,3.730000000000018,-2.8300000000001546,3359
0.8199999999999363,0.9400000000000546,-0.029999999999972715,2180
0.20000000000004547,1.3099999999999454,0.16000000000008185,1692
0.5399999999999636,1.4300000000000637,-0.7400000000000091,1693
0.16000000000008185,1.3099999999999454,-0.9900000000000091,1152
0.19000000000005457,1.0499999999999545,-0.2899999999999636,1651
0.3300000000001546,3.230000000000018,-3.1799999999998363,2014
0.9900000000000091,0.37000000000011823,-0.2300000000000182,1533
