high_wick,low_wick,trend,volume
0.49000000000023647,2.25,-2.25,1087
1.8200000000001637,1.8299999999999272,1.3899999999998727,1091
0.3000000000001819,0.9699999999997999,-0.15999999999985448,868
0.13000000000010914,1.2199999999998,-0.25999999999976353,509
1.7300000000000182,0.33999999999969077,1.3299999999999272,614
0.75,0.5500000000001819,0.11999999999989086,485
0.11999999999989086,1.6599999999998545,-1.150000000000091,497
0.6799999999998363,2.0399999999999636,-1.1200000000003456,639
0.8600000000001273,0.5100000000002183,-0.36000000000012733,593
1.5599999999999454,0.6799999999998363,0.7600000000002183,703
2.4099999999998545,0.07000000000016371,1.6599999999998545,805
5.680000000000291,0.15999999999985448,3.9700000000002547,1300
2.800000000000182,0.04999999999972715,0.40000000000009095,1197
1.0700000000001637,2.519999999999982,-2.1599999999998545,1085
0.5899999999996908,1.5300000000002,-0.3000000000001819,1162
0.5399999999999636,2.8600000000001273,-2.550000000000182,1223
0.5599999999999454,1.4200000000000728,-1.180000000000291,985
1.150000000000091,1.4600000000000364,0.8399999999996908,836
2.6799999999998363,0.2600000000002183,-0.17000000000007276,952
3.3299999999999272,0.5500000000001819,0.9200000000000728,1060
0.5500000000001819,0.9699999999997999,0.2199999999997999,837
1.3699999999998909,2.450000000000273,-2.3900000000003274,1112
0.6300000000001091,2.569999999999709,-1.6199999999998909,1035
2.050000000000182,0.40000000000009095,1.449999999999818,971
0.23999999999978172,4.170000000000073,-2.9900000000002365,996
2.980000000000018,0.5099999999997635,0.04000000000041837,1048
1.2800000000002,1.3299999999999272,-0.6099999999996726,936
3.6600000000003092,0.34999999999990905,3.5400000000004184,888
0.2300000000000182,1.0700000000001637,-0.9299999999998363,870
3.9399999999996,0.07000000000016371,2.8099999999999454,950
1.0799999999999272,0.7300000000000182,0.9399999999995998,790
1.5599999999999454,0.38000000000010914,1.0399999999999636,847
0.11999999999989086,1.930000000000291,-1.0600000000004002,922
0.6100000000001273,0.4499999999998181,0.20000000000027285,650
1.1300000000001091,0.7699999999999818,-0.1999999999998181,719
2.2799999999997453,0.15000000000009095,1.0399999999999636,913
2.9200000000000728,0.5399999999999636,1.5100000000002183,959
0.45000000000027285,1.5399999999999636,-0.9299999999998363,946
0.7400000000002365,1.8099999999999454,-1.3399999999996908,901
1.849999999999909,1.6900000000000546,1.7199999999998,1136
2.449999999999818,0.680000000000291,2.369999999999891,1038
1.25,2.5099999999997635,-0.8899999999998727,1395
0.15999999999985448,6.410000000000309,-5.940000000000055,1337
2.8099999999999454,3.4200000000000728,-2.9200000000000728,1467
4.940000000000055,0.569999999999709,4.0,1427
1.2999999999997272,2.6600000000003092,-0.36999999999989086,1307
0.25999999999976353,3.900000000000091,-2.950000000000273,1298
2.200000000000273,0.8099999999999454,1.4700000000002547,1467
0.2199999999997999,7.619999999999891,-6.849999999999909,1483
1.2800000000002,5.210000000000036,-4.0900000000001455,1545
3.0399999999999636,3.1100000000001273,-2.2200000000002547,1492
2.5899999999996908,1.9400000000000546,-0.17000000000007276,1466
8.019999999999982,0.0,6.329999999999927,1506
3.150000000000091,0.38000000000010914,0.5599999999999454,1394
2.599999999999909,3.9699999999998,-3.3899999999998727,1353
2.0,1.0799999999999272,0.2300000000000182,1156
0.21000000000003638,5.0300000000002,-2.730000000000018,1225
0.7999999999997272,8.110000000000127,-7.5,1154
2.269999999999982,3.269999999999982,-1.0599999999999454,1319
1.099999999999909,2.9900000000002365,-1.5,1291
3.850000000000364,0.23999999999978172,2.7900000000004184,1167
0.9099999999998545,2.2800000000002,-1.5599999999999454,1109
0.7599999999997635,2.8200000000001637,-1.3500000000003638,1268
4.190000000000055,0.09000000000014552,3.1900000000000546,941
1.449999999999818,0.8299999999999272,1.400000000000091,857
1.8399999999996908,0.34999999999990905,0.9299999999998363,970
0.03999999999996362,1.8900000000003274,-0.8600000000001273,819
1.3699999999998909,0.8700000000003456,1.2199999999998,766
0.6900000000000546,1.199999999999818,-1.1899999999995998,825
1.949999999999818,1.1799999999998363,-0.5599999999999454,799
0.5100000000002183,0.7899999999999636,-0.5799999999999272,660
2.400000000000091,0.650000000000091,1.8600000000001273,720
1.1300000000001091,0.44000000000005457,0.6900000000000546,809
1.0099999999997635,0.18000000000029104,-0.18000000000029104,383
0.6300000000001091,0.30999999999994543,-0.01999999999998181,234
0.29999999999972715,0.13999999999987267,0.21000000000003638,199
1.1399999999998727,0.12000000000034561,0.3999999999996362,238
0.30999999999994543,0.3400000000001455,0.02999999999974534,307
1.4299999999998363,0.01999999999998181,0.9900000000002365,405
0.7300000000000182,0.13000000000010914,0.15999999999985448,339
0.8500000000003638,0.2899999999999636,0.7800000000002001,322
0.0,2.130000000000109,-1.8200000000001637,678
0.20000000000027285,0.7100000000000364,-0.2699999999999818,448
1.2100000000000364,0.11000000000012733,0.25999999999976353,643
0.25999999999976353,3.850000000000364,-3.5900000000001455,750
2.0,16.139999999999873,-13.050000000000182,1541
4.120000000000346,1.25,2.8400000000001455,1301
5.690000000000055,0.25999999999976353,2.450000000000273,1382
0.12000000000034561,4.329999999999927,-3.299999999999727,1438
4.779999999999745,0.6700000000000728,2.949999999999818,1222
1.5499999999997272,1.430000000000291,1.199999999999818,948
3.3599999999996726,0.40000000000009095,2.7199999999998,1251
0.9699999999997999,0.8299999999999272,0.849999999999909,1248
3.9299999999998363,0.2300000000000182,3.349999999999909,1206
9.38000000000011,0.5799999999999272,7.620000000000346,1226
3.730000000000018,2.1200000000003456,3.199999999999818,1048
2.769999999999982,1.3599999999996726,1.0399999999999636,842
2.2899999999999636,0.650000000000091,1.4699999999998,751
2.199999999999818,1.650000000000091,-0.11000000000012733,781
1.650000000000091,0.4899999999997817,0.5300000000002001,603
0.40000000000009095,1.1900000000000546,-0.40000000000009095,579
0.07999999999992724,0.7400000000002365,-0.03000000000020009,585
0.17000000000007276,0.32999999999992724,-0.32999999999992724,397
0.7899999999999636,5.620000000000346,-5.0300000000002,1248
1.9400000000000546,1.5199999999999818,1.25,1152
0.8699999999998909,1.699999999999818,0.2899999999999636,1004
2.4600000000000364,0.2300000000000182,2.1400000000003274,979
1.9299999999998363,3.8700000000003456,-2.0799999999999272,1096
1.8200000000001637,0.05999999999994543,0.9899999999997817,935
0.0,2.2199999999998,-0.9799999999995634,1125
1.3299999999999272,2.230000000000018,-1.7199999999998,1014
1.3899999999998727,0.13000000000010914,0.03999999999996362,863
3.5399999999999636,0.03999999999996362,3.1299999999996544,918
1.599999999999909,1.1600000000003092,0.6599999999998545,1083
0.169999999999618,2.150000000000091,-1.9200000000000728,922
3.4100000000003092,0.9200000000000728,3.2600000000002183,997
3.2799999999997453,0.7899999999999636,2.3400000000001455,1112
1.3299999999999272,1.449999999999818,-1.1100000000001273,1172
0.5599999999999454,2.3799999999996544,-0.8299999999999272,1100
0.3000000000001819,2.6299999999996544,0.14000000000032742,1014
0.8099999999999454,2.3899999999998727,-1.8800000000001091,886
0.09000000000014552,2.569999999999709,-2.1299999999996544,856
1.3600000000001273,1.9099999999998545,-1.2899999999999636,903
0.1799999999998363,2.9700000000002547,-2.680000000000291,981
1.6100000000001273,1.1799999999998363,-0.5799999999999272,1118
2.349999999999909,1.6399999999998727,2.150000000000091,953
2.1700000000000728,0.11999999999989086,1.5200000000004366,834
1.5300000000002,1.0799999999999272,-0.30999999999994543,825
1.8299999999999272,0.5199999999999818,1.0499999999997272,889
1.2399999999997817,2.5900000000001455,1.2399999999997817,1139
1.5199999999999818,1.0299999999997453,-0.23999999999978172,1071
2.019999999999982,0.5799999999999272,1.2699999999999818,1026
0.010000000000218279,3.5599999999999454,-2.300000000000182,1147
1.1399999999998727,3.25,-2.1799999999998363,1365
1.6399999999998727,2.269999999999982,-1.349999999999909,1272
2.9600000000000364,9.36999999999989,-4.619999999999891,1724
1.8099999999999454,3.9600000000000364,-0.19000000000005457,1623
3.230000000000018,11.539999999999964,-7.410000000000309,1655
4.4099999999998545,1.2400000000002365,1.5,1473
2.7599999999997635,3.7100000000000364,-0.3000000000001819,1676
6.160000000000309,0.2899999999999636,5.370000000000346,1554
5.019999999999982,2.9699999999998,1.5300000000002,1565
2.6299999999996544,2.4100000000003092,1.1299999999996544,1521
1.8400000000001455,4.809999999999945,-3.8299999999999272,1525
3.3200000000001637,0.5900000000001455,3.200000000000273,1451
1.3799999999996544,2.1900000000000546,-0.6300000000001091,1420
3.650000000000091,0.5399999999999636,2.1100000000001273,1365
2.4899999999997817,0.650000000000091,1.0099999999997635,1198
0.45000000000027285,1.0599999999999454,0.2699999999999818,1072
0.3900000000003274,4.7599999999997635,-0.7300000000000182,1151
0.6900000000000546,3.0899999999996908,-2.1599999999998545,967
0.43000000000029104,2.7399999999997817,-2.2099999999995816,1030
0.9800000000000182,0.7999999999997272,0.03000000000020009,1105
2.3899999999998727,0.7699999999999818,2.0599999999999454,1152
2.0599999999999454,0.010000000000218279,0.7100000000000364,929
0.0,2.3400000000001455,-1.1000000000003638,834
0.599999999999909,0.7799999999997453,0.5300000000002001,663
0.10999999999967258,2.800000000000182,-2.4100000000003092,805
0.31999999999970896,1.330000000000382,-0.9200000000000728,810
1.2000000000002728,0.5399999999999636,0.15000000000009095,795
1.199999999999818,1.0199999999999818,0.8299999999999272,861
0.7600000000002183,1.6199999999998909,-0.5099999999997635,694
1.8299999999999272,0.38000000000010914,1.069999999999709,749
0.5099999999997635,1.4800000000000182,-0.8899999999998727,651
0.6000000000003638,3.0,-2.5299999999997453,729
1.2899999999999636,0.0,0.44000000000005457,348
0.11999999999989086,1.2899999999999636,-0.7800000000002001,261
1.3899999999998727,0.2600000000002183,1.1900000000000546,204
0.8899999999998727,0.5199999999999818,-0.15000000000009095,327
4.299999999999727,2.8400000000001455,-1.3400000000001455,1770
2.049999999999727,6.039999999999964,-4.75,830
2.299999999999727,1.0900000000001455,0.7099999999995816,657
2.0599999999999454,1.2800000000002,2.019999999999982,480
0.0,5.910000000000309,-3.580000000000382,1023
0.06999999999970896,5.599999999999909,-5.3400000000001455,1011
0.07000000000016371,3.3799999999996544,-2.519999999999982,1029
2.7800000000002,0.31999999999970896,2.630000000000109,956
12.590000000000146,0.07000000000016371,11.86999999999989,1577
7.709999999999582,0.4800000000000182,6.199999999999818,1491
0.3200000000001637,3.9699999999998,-2.2599999999997635,1396
0.5099999999997635,2.550000000000182,-0.12000000000034561,1310
1.9600000000000364,1.1499999999996362,-0.75,1270
1.6599999999998545,1.4500000000002728,1.599999999999909,804
1.0,6.570000000000164,-4.850000000000364,1361
3.9399999999996,0.0,3.5799999999999272,1203
0.4800000000000182,4.410000000000309,-3.4400000000000546,1263
3.0,2.349999999999909,-0.9499999999998181,1274
1.4400000000000546,0.21000000000003638,1.3099999999999454,887
0.0,4.929999999999836,-4.4099999999998545,895
0.5099999999997635,2.050000000000182,-0.9900000000002365,942
1.0899999999996908,1.8099999999999454,-1.4800000000000182,820
2.550000000000182,1.4099999999998545,-1.0599999999999454,1073
2.1900000000000546,0.6399999999998727,0.7199999999997999,897
2.3200000000001637,0.0500000000001819,1.2799999999997453,835
2.0700000000001637,0.11000000000012733,0.8099999999999454,809
2.1100000000001273,2.150000000000091,0.9200000000000728,1125
1.3899999999998727,1.7199999999998,-0.6100000000001273,1062
3.630000000000109,0.11999999999989086,3.1900000000000546,1199
1.0399999999999636,0.9499999999998181,0.7300000000000182,1134
1.3599999999996726,1.0599999999999454,-0.19000000000005457,1167
2.25,0.13000000000010914,1.650000000000091,932
1.2899999999999636,0.650000000000091,0.30999999999994543,810
3.369999999999891,0.1799999999998363,3.2899999999999636,1085
3.4400000000000546,0.6999999999998181,1.3400000000001455,1322
2.5399999999999636,0.9600000000000364,1.9400000000000546,1088
0.27999999999974534,1.5300000000002,-1.1600000000003092,1099
0.40000000000009095,1.849999999999909,-1.75,1137
1.2899999999999636,1.75,0.07000000000016371,1056
2.5299999999997453,0.9500000000002728,1.4200000000000728,1128
2.9200000000000728,0.5299999999997453,2.9200000000000728,1024
1.849999999999909,1.0700000000001637,0.819999999999709,1102
1.8200000000001637,0.599999999999909,0.6300000000001091,957
4.029999999999745,0.0,2.199999999999818,1085
1.6300000000001091,0.0,0.7699999999999818,1112
1.8900000000003274,0.0,1.2800000000002,990
0.4299999999998363,4.260000000000218,-1.7900000000004184,1162
1.7300000000000182,0.6899999999995998,1.4900000000002365,895
0.9100000000003092,0.7999999999997272,0.6600000000003092,910
2.25,1.9299999999998363,-1.7899999999999636,1034
1.550000000000182,2.699999999999818,-2.6299999999996544,1013
3.1799999999998363,0.38000000000010914,2.5299999999997453,1022
1.9800000000000182,1.3700000000003456,1.1799999999998363,1069
0.23999999999978172,2.150000000000091,-1.300000000000182,765
0.8600000000001273,1.1199999999998909,-0.599999999999909,938
1.1599999999998545,2.019999999999982,0.7799999999997453,1039
2.4200000000000728,1.25,-0.36999999999989086,1503
2.0899999999996908,1.330000000000382,0.4299999999998363,1464
6.379999999999654,0.0,5.109999999999673,1468
4.870000000000346,0.009999999999763531,4.150000000000091,1466
0.900000000000091,3.0399999999999636,0.5900000000001455,1489
3.0599999999999454,2.3700000000003456,2.0299999999997453,1431
4.380000000000109,1.8299999999999272,4.220000000000255,1588
2.7899999999999636,1.7699999999999818,1.4400000000000546,1523
2.1799999999998363,2.6700000000000728,2.0300000000002,1546
0.3900000000003274,4.639999999999873,-3.7100000000000364,1478
1.6400000000003274,2.2199999999998,0.1000000000003638,1546
0.0,5.710000000000036,-4.069999999999709,1524
1.4299999999998363,1.0400000000004184,-0.3700000000003456,1411
2.7599999999997635,0.8600000000001273,0.8599999999996726,1356
0.819999999999709,2.630000000000109,0.1299999999996544,1271
1.0700000000001637,3.049999999999727,-1.0,1170
1.599999999999909,1.6199999999998909,-0.17000000000007276,1042
0.6399999999998727,1.5900000000001455,-0.43000000000029104,881
0.8000000000001819,1.7400000000002365,-1.449999999999818,965
0.40000000000009095,1.9299999999998363,-1.0099999999997635,954
0.01999999999998181,2.5899999999996908,-2.25,1040
1.25,0.4499999999998181,0.18000000000029104,1049
1.3299999999999272,1.1200000000003456,1.0199999999999818,995
0.7899999999999636,0.7899999999999636,-0.7199999999997999,964
0.36000000000012733,2.0299999999997453,-1.949999999999818,973
0.5599999999999454,1.0700000000001637,0.1999999999998181,808
0.43000000000029104,1.3399999999996908,-1.0199999999999818,836
0.30999999999994543,1.2699999999999818,0.03999999999996362,867
0.0,2.6299999999996544,-1.1199999999998909,874
0.419999999999618,2.3900000000003274,-1.300000000000182,806
1.1400000000003274,0.45999999999958163,0.17000000000007276,773
0.38999999999987267,0.9400000000000546,-0.010000000000218279,808
1.7399999999997817,0.03999999999996362,1.6700000000000728,396
0.7799999999997453,1.3100000000004002,0.20999999999958163,361
0.5900000000001455,0.7199999999997999,-0.18999999999959982,475
1.3899999999998727,1.0700000000001637,0.6499999999996362,383
0.30999999999994543,0.569999999999709,-0.29999999999972715,322
0.9299999999998363,0.20000000000027285,0.38999999999987267,404
0.7800000000002001,1.3399999999996908,0.2699999999999818,515
0.41000000000030923,1.1799999999998363,-0.6299999999996544,526
0.20999999999958163,2.580000000000382,-1.2800000000002,789
0.8500000000003638,0.4099999999998545,0.8100000000004002,591
1.4600000000000364,0.009999999999763531,1.300000000000182,610
4.269999999999982,0.8299999999999272,3.7799999999997453,848
1.4700000000002547,2.2199999999998,-0.9800000000000182,1290
