date,atr,macd,macd_signal,macd_histogram,rsi
2023-05-23 13:30:00,-5.692118202100731,-5.707073083476176,-5.706860834209691,-5.700583354577756,-1.067357653066943
2023-05-23 13:45:00,-5.691899829826736,-5.706437023415247,-5.706776072050802,-5.700032056675716,-0.38874066878873387
2023-05-23 14:00:00,-5.692096935416286,-5.7061320806686835,-5.7066472737743785,-5.699855912205576,-0.5878501644514859
2023-05-23 14:15:00,-5.692036791859764,-5.705561973594408,-5.706430213738384,-5.699502865167295,-0.33451893468921334
2023-05-23 14:30:00,-5.6921457596126634,-5.704793631133764,-5.70610289721746,-5.699061839227576,-0.09286065937933735
2023-05-23 14:45:00,-5.6923577214789844,-5.704231779157366,-5.705728673605441,-5.698874210863196,-0.17397082546308534
2023-05-23 15:00:00,-5.692062799079543,-5.703246681067671,-5.705232275097887,-5.698385511281055,0.27894157195191477
2023-05-23 15:15:00,-5.691718693403995,-5.702218815748267,-5.704629583227963,-5.697960337831575,0.46442021321369636
2023-05-23 15:30:00,-5.6912883891809285,-5.701977845918749,-5.704099235766121,-5.698249715463899,-0.09422772435244749
2023-05-23 15:45:00,-5.6915561880107,-5.701945756245067,-5.70366853986191,-5.698648321694428,-0.24692769554755958
2023-05-23 16:00:00,-5.691032117573057,-5.700674549020559,-5.70306974169364,-5.69797591263819,0.7138570893162207
2023-05-23 16:15:00,-5.6901780235841795,-5.698223715166425,-5.702100536388197,-5.696494284089499,1.463232924376947
2023-05-23 16:30:00,-5.6898253445153335,-5.695643046210282,-5.700809038352614,-5.69520511316894,1.7319094508116457
2023-05-23 16:45:00,-5.68824417945987,-5.6937353855197745,-5.699394307786046,-5.6947121830450005,1.6761417201174862
2023-05-23 17:00:00,-5.68768108819613,-5.691571078712966,-5.697829661971429,-5.694112522052807,1.9514514873934912
2023-05-23 17:15:00,-5.687296014169664,-5.690995595701422,-5.696462848717428,-5.6949038522952655,1.0844014352384774
2023-05-23 17:30:00,-5.687278883676347,-5.6910438366340514,-5.6953790463007525,-5.696035895644569,0.7924378769331807
2023-05-23 17:45:00,-5.6875331658734645,-5.690825826338261,-5.694468402308254,-5.696728529341278,0.9668717915565114
2023-05-23 18:00:00,-5.687780092619852,-5.691237545581176,-5.693822230962839,-5.697786419929608,0.613332162449822
2023-05-23 18:15:00,-5.688003977959823,-5.69208363577686,-5.693474511925643,-5.698980229162488,0.3181987593220973
2023-05-23 18:30:00,-5.688149728000528,-5.692478871494657,-5.693275383839445,-5.699574592966482,0.5241030032143369
2023-05-23 18:45:00,-5.688693052840529,-5.692766821730985,-5.693173671417753,-5.6999642556245025,0.5876903571999595
2023-05-23 19:00:00,-5.688827409718626,-5.69277129764568,-5.693093196663339,-5.700049206293612,0.7640459757147093
2023-05-23 19:15:00,-5.68907915854623,-5.692381629996317,-5.692950883329935,-5.699801851977653,1.02403983822728
2023-05-23 19:30:00,-5.688699596094568,-5.691020734379524,-5.692564853539853,-5.698826986150943,1.540635630440232
2023-05-23 19:45:00,-5.6890523387552285,-5.690254182318113,-5.692102719295505,-5.698522568333879,1.3732964816779674
2023-05-23 20:00:00,-5.689277213659723,-5.69009780700984,-5.691701736838371,-5.69876717548274,1.0902640802035597
2023-05-23 20:15:00,-5.689561679014496,-5.689944508047506,-5.691350291080199,-5.698965322278578,1.1635839096397353
2023-05-23 20:30:00,-5.689606972257504,-5.689451371743944,-5.690970507212947,-5.698851969842268,1.3998439849551272
2023-05-23 20:45:00,-5.69006512145787,-5.688954088087355,-5.69056722338783,-5.698757970010797,1.5076636897605864
2023-05-23 21:00:00,-5.690231164194937,-5.688516554560404,-5.690157089622344,-5.698730570249331,1.5894808682124792
2023-05-23 21:15:00,-5.690139474670271,-5.688251519802948,-5.689775975658464,-5.698846649455755,1.6166935691804907
2023-05-23 21:30:00,-5.690294802681919,-5.687934551725019,-5.689407690871776,-5.698897966164514,1.7359914799054803
2023-05-23 21:45:00,-5.6906281681942295,-5.687921484404146,-5.68911044957825,-5.699182140137168,1.624340973686829
2023-05-23 22:00:00,-5.690872876504127,-5.688499711951801,-5.68898830205296,-5.699882515210112,1.1103413595773977
2023-05-23 22:15:00,-5.691143335902436,-5.689006553366094,-5.688991952315587,-5.700385706361779,1.1620916390181468
2023-05-23 22:30:00,-5.691559292113391,-5.689560319370615,-5.689105625726592,-5.700825798955293,1.1294589372997308
2023-05-23 22:45:00,-5.691848269096265,-5.69016264390945,-5.689317029363164,-5.701216719857557,1.0718647182952874
2023-05-23 23:00:00,-5.692192257809531,-5.690820288757255,-5.689617681241982,-5.701573712826544,0.9794153315488529
2023-05-23 23:15:00,-5.692603540188902,-5.691338766412723,-5.68996189827613,-5.701747973447864,1.0678099835566999
2023-05-23 23:30:00,-5.69297463769211,-5.691950508611962,-5.690359620343297,-5.701961993579936,0.9181575355542527
2023-05-23 23:45:00,-5.6932759979774,-5.692429195144497,-5.690773535303537,-5.702026765152232,1.0084192333822761
2023-05-24 01:00:00,-5.693342383151851,-5.692541693479926,-5.691127166938815,-5.701785631852382,1.3199166426967517
2023-05-24 01:15:00,-5.693693128847757,-5.692770354705312,-5.691455804492114,-5.70168565552447,1.2354224232945346
2023-05-24 01:30:00,-5.693994504262131,-5.693021035996945,-5.69176885079308,-5.701623290515135,1.249467462739998
2023-05-24 01:45:00,-5.694123046974284,-5.693014538041565,-5.692017988242777,-5.701367655110059,1.509965686154665
2023-05-24 02:00:00,-5.694307253444244,-5.693220017420769,-5.692258394078375,-5.701332728653665,1.2755177906968458
2023-05-24 02:15:00,-5.694443177728316,-5.693673724159883,-5.692541460094677,-5.701503369376477,0.8993584405046476
2023-05-24 02:30:00,-5.694696382004326,-5.694202075716946,-5.692873583219131,-5.701699597809086,0.7323902206941646
2023-05-24 02:45:00,-5.6948369340813025,-5.694834186018313,-5.693265703778968,-5.701939587550617,0.4795219861168887
2023-05-24 03:00:00,-5.694932322143319,-5.695220530637034,-5.69365666915058,-5.701934966797725,0.7003345892932851
2023-05-24 03:15:00,-5.694950647610555,-5.695298273643469,-5.693984990049159,-5.701684388905582,1.0336157267926827
2023-05-24 03:30:00,-5.694948750879982,-5.695625200699931,-5.694313032179313,-5.701683273831889,0.6610672031245021
2023-05-24 03:45:00,-5.694944287739327,-5.6961406142644355,-5.694678548596337,-5.70183317097937,0.31918555901555
2023-05-24 04:00:00,-5.694702377000717,-5.696677128931844,-5.695078264663439,-5.701969969579676,0.18237297141842593
2023-05-24 04:15:00,-5.694469639928068,-5.697377953987446,-5.69553820252824,-5.702210856770477,-0.18720914572697525
2023-05-24 04:30:00,-5.694418342273133,-5.698087878279004,-5.696048137678393,-5.702410845911882,-0.3723025526976871
2023-05-24 04:45:00,-5.6944976976057795,-5.698597686539138,-5.696558047450543,-5.702410744399867,-0.24828848596987518
2023-05-24 05:00:00,-5.694493029866085,-5.698953951442982,-5.69703722824903,-5.702287828505224,-0.13747041892762957
2023-05-24 05:15:00,-5.694623790078254,-5.699101368949594,-5.697450056389143,-5.7020224178717225,0.117915834839533
2023-05-24 05:30:00,-5.694583096825008,-5.699333931801017,-5.6978268314715175,-5.70187820564077,-0.06719032943543714
2023-05-24 05:45:00,-5.694718231246319,-5.699799533473196,-5.698221371871853,-5.701949266912615,-0.5179678967469996
2023-05-24 06:00:00,-5.6943573728581836,-5.699494915571566,-5.698476080611796,-5.701389940271041,0.533620572623815
2023-05-24 06:15:00,-5.694305988607157,-5.699592129493258,-5.698699290388088,-5.701263944416441,0.035077444414467265
2023-05-24 06:30:00,-5.694485233490139,-5.699490086692172,-5.698857449648905,-5.701003742354538,0.2856038095669869
2023-05-24 06:45:00,-5.694459840917719,-5.698997729242048,-5.698885505567533,-5.700483328985786,0.7844224810279842
2023-05-24 07:00:00,-5.694736171983453,-5.698552192704396,-5.698818842994906,-5.700104455020761,0.8660160952679745
2023-05-24 07:15:00,-5.6946253079619975,-5.697698809605585,-5.698594836317041,-5.699475078599814,1.371538067895698
2023-05-24 07:30:00,-5.6947033894853405,-5.697202480453,-5.698316365144233,-5.699257220620038,1.1322019956154499
2023-05-24 07:45:00,-5.6949650261156535,-5.696964393126477,-5.698045970740682,-5.699289527697066,0.9398278051502477
2023-05-24 08:00:00,-5.695037755292456,-5.69649984328906,-5.697736745250357,-5.699134203349974,1.2506116490174664
2023-05-24 08:15:00,-5.694916157169423,-5.696626586142727,-5.697514713428832,-5.699482978025166,0.5502517773409972
2023-05-24 08:30:00,-5.694724889792314,-5.696397406635046,-5.697291252070074,-5.699477259876243,0.9208379739197212
2023-05-24 08:45:00,-5.69430681608616,-5.695934227257213,-5.697019847107502,-5.699285485460982,1.2100428739049964
2023-05-24 09:00:00,-5.693610589232095,-5.696391361705776,-5.696894150027157,-5.699868316989891,0.21078096375665142
2023-05-24 09:15:00,-5.693690901502937,-5.6970362683851095,-5.696922573698747,-5.700484799997633,-0.04891745080419029
2023-05-24 09:30:00,-5.692876555097414,-5.698505912360862,-5.697239241431171,-5.701637776240963,-0.863447544797433
2023-05-24 09:45:00,-5.692779637656675,-5.700046733137371,-5.69780073977241,-5.702617098676232,-1.1228297442932536
2023-05-24 10:00:00,-5.692576163475093,-5.7012546079551125,-5.698491513408951,-5.703134199857433,-1.1192487697304236
2023-05-24 10:15:00,-5.692454770434566,-5.701916288052953,-5.699176468337751,-5.703110925026473,-0.7903570066310468
2023-05-24 10:30:00,-5.691815179612159,-5.701415280687602,-5.699624230807721,-5.702162155191153,0.18357253029297385
2023-05-24 10:45:00,-5.69172652743514,-5.701626423364326,-5.700024669319042,-5.701972859356555,-0.3256828885678086
2023-05-24 11:00:00,-5.691646909447317,-5.701530108221308,-5.700325757099495,-5.701575456433083,-0.11251952558480993
2023-05-24 11:15:00,-5.691835061869877,-5.701607401926408,-5.700582086064879,-5.7013964211728005,-0.2493764882123862
2023-05-24 11:30:00,-5.6921286580305415,-5.701545240954729,-5.700774717042848,-5.7011416292231525,-0.14856953001560952
2023-05-24 11:45:00,-5.691760934908345,-5.701006394456988,-5.700821052525677,-5.700556447242583,0.2717155004289484
2023-05-24 12:00:00,-5.691589696846221,-5.7009813260195505,-5.700853107224451,-5.700499324106371,-0.09701058985972236
2023-05-24 12:15:00,-5.691581995961159,-5.700752559170293,-5.700832997613619,-5.700290666867945,0.08264965837554529
2023-05-24 12:30:00,-5.69174236237125,-5.700538803868112,-5.700774158864518,-5.700135750314866,0.11012552494001371
2023-05-24 12:45:00,-5.691991243998758,-5.700251738314115,-5.700669674754438,-5.699953168870949,0.22160124586968372
2023-05-24 13:00:00,-5.692006197100143,-5.700239414454357,-5.700583622694421,-5.700026897071207,-0.003527311552526207
2023-05-24 13:15:00,-5.692193003136471,-5.700113577402698,-5.700489613636077,-5.699995069077892,0.11897480539382799
2023-05-24 13:30:00,-5.692171929744176,-5.699839889628152,-5.700359668834492,-5.699851326104931,0.3038554816648003
2023-05-24 13:45:00,-5.692211803192617,-5.699534955742298,-5.700194726216053,-5.699711334837516,0.4042391268619568
2023-05-24 14:00:00,-5.692135349122416,-5.699127543914298,-5.699981289755702,-5.699517359469867,0.5888653324746028
2023-05-24 14:15:00,-5.692077865511417,-5.69834575383443,-5.6996541825714475,-5.699062676574254,1.0324923530904861
2023-05-24 14:30:00,-5.691735385553002,-5.697222224318939,-5.699167790920946,-5.698425538709265,1.440432690278203
2023-05-24 14:45:00,-5.691936131489593,-5.695991611306229,-5.698532554998003,-5.697830161619497,1.6914141941351704
2023-05-24 15:00:00,-5.692354901042751,-5.695071329582889,-5.69784030991498,-5.6976021249791815,1.695243209885509
2023-05-24 15:15:00,-5.691865643962728,-5.6940667128627815,-5.69708559050454,-5.697352227669513,1.9095967820782986
2023-05-24 15:30:00,-5.691295152510972,-5.693623039587901,-5.696393080321212,-5.69760106457796,1.487444281185664
2023-05-24 15:45:00,-5.69079783313868,-5.694043340012451,-5.69592313225946,-5.698491313064261,0.5804701883865074
2023-05-24 16:00:00,-5.689952368079745,-5.695184033100759,-5.6957753124277195,-5.699779825984311,-0.16356800879200892
2023-05-24 16:15:00,-5.6897238828947225,-5.6966649123018716,-5.69595323240255,-5.701082785210593,-0.5963383812029737
2023-05-24 16:30:00,-5.689317181939747,-5.698624772688321,-5.696487540459704,-5.7025083375398875,-1.1098360778586827
2023-05-24 16:45:00,-5.689298882534393,-5.700352174356817,-5.6972604672391265,-5.7034628124289615,-1.2141552637888375
2023-05-24 17:00:00,-5.68848483243231,-5.702517473979906,-5.698311868587283,-5.704576710703894,-1.6525696701427837
2023-05-24 17:15:00,-5.6881234048283895,-5.704599853256296,-5.699569465521085,-5.705401493046482,-1.8418430942528077
2023-05-24 17:30:00,-5.6878742539886975,-5.705483096985317,-5.700752191813932,-5.705102010482656,-1.1309380181338546
2023-05-24 17:45:00,-5.687972530319749,-5.706536272731036,-5.701909007997353,-5.704998370044954,-1.3517171206282304
2023-05-24 18:00:00,-5.688179968218889,-5.7074178869508225,-5.703010783788047,-5.704778208474047,-1.416961173719884
2023-05-24 18:15:00,-5.688496876103767,-5.7077808704402715,-5.703964801118492,-5.704187174633052,-1.1640845343253379
2023-05-24 18:30:00,-5.688618226697542,-5.708249374618697,-5.704821715818532,-5.703798764111436,-1.3189064172873795
2023-05-24 18:45:00,-5.6869422576572255,-5.71032508325694,-5.705922389306214,-5.7047737992619965,-2.0972901797828483
2023-05-24 19:00:00,-5.686593745895655,-5.712809548877532,-5.707299821220477,-5.705880832968325,-2.3851677862299057
2023-05-24 19:15:00,-5.686648392548612,-5.715275150575622,-5.708894887091507,-5.706751368795387,-2.551442772009442
2023-05-24 19:30:00,-5.686666713179164,-5.716340001478144,-5.710383909968834,-5.706327196820581,-1.9318816294168002
2023-05-24 19:45:00,-5.687264631723346,-5.717272931808355,-5.711761714336738,-5.705882322782887,-2.020786292453128
2023-05-24 20:00:00,-5.687301078759256,-5.717162485013542,-5.712841868472099,-5.704691721852715,-1.4802005846117101
2023-05-24 20:15:00,-5.68735383567132,-5.7162841161022975,-5.713530317998139,-5.70312490341543,-1.0277845726389034
2023-05-24 20:30:00,-5.687970221308433,-5.715438730449621,-5.713912000488436,-5.701897835272456,-1.038899788785212
2023-05-24 20:45:00,-5.688475032129096,-5.714764607740229,-5.714082521938795,-5.701053191112707,-1.1160277030293022
2023-05-24 21:00:00,-5.68826831232458,-5.713550393541239,-5.713976096259283,-5.699945402593228,-0.7039082293871678
2023-05-24 21:15:00,-5.688378969994206,-5.712693312003449,-5.713719539408116,-5.699344877906604,-0.8378600228782105
2023-05-24 21:30:00,-5.688619519977294,-5.711570583245265,-5.713289748175546,-5.69865194038099,-0.5912390406879324
2023-05-24 21:45:00,-5.688094464056699,-5.71197249385515,-5.713026297311466,-5.699317301854955,-1.2995744775212597
2023-05-24 22:00:00,-5.6886633514479605,-5.712324151322989,-5.712885868113771,-5.69980938852049,-1.3715154869331871
2023-05-24 22:15:00,-5.688918713050955,-5.71236387200599,-5.712781468892215,-5.699953508425046,-1.286941125436903
2023-05-24 22:30:00,-5.68906397025097,-5.712016922787689,-5.71262855967131,-5.69975946842765,-1.0778420094413805
2023-05-24 22:45:00,-5.689315033242718,-5.712031812596876,-5.712509210256424,-5.699893707651724,-1.2897539787140733
2023-05-24 23:00:00,-5.689726487958913,-5.711726525573154,-5.71235267331977,-5.699744957564656,-1.1224160841928061
2023-05-24 23:15:00,-5.690081534144145,-5.711677788694282,-5.7122176963946725,-5.699831197610881,-1.2918192184448336
2023-05-24 23:30:00,-5.690462555813491,-5.711724995675969,-5.712119156250931,-5.699976944736309,-1.4030355735138156
2023-05-24 23:45:00,-5.690810957867638,-5.7118136419181536,-5.712058053384375,-5.70012669384505,-1.4972123462456306
2023-05-25 01:00:00,-5.691048013553967,-5.71125480793181,-5.711897404293863,-5.699728508949217,-0.990795680559659
2023-05-25 01:15:00,-5.69144646148656,-5.710943396432001,-5.71170660272149,-5.699607899021782,-1.1410671723064223
2023-05-25 01:30:00,-5.690978862692862,-5.710286233970059,-5.7114225289712035,-5.699234810310126,-0.8493801786609014
2023-05-25 01:45:00,-5.690860785041007,-5.709054870912104,-5.710948997359384,-5.698476978863992,-0.303802156629535
2023-05-25 02:00:00,-5.691191549713681,-5.708301969604756,-5.710419591808458,-5.698253483107568,-0.5279008252192979
2023-05-25 02:15:00,-5.6915446204825475,-5.70780577671876,-5.7098968287905185,-5.698280053239513,-0.6579854167845741
2023-05-25 02:30:00,-5.691753588713922,-5.707353418482805,-5.709388146728976,-5.6983363770651,-0.6734321065812727
2023-05-25 02:45:00,-5.6921610800192335,-5.706777613911959,-5.7088660401655735,-5.698282679057657,-0.5271850820346248
2023-05-25 03:00:00,-5.69222064168389,-5.706697048288723,-5.708432241790202,-5.6986359118097925,-0.870425077557154
2023-05-25 03:15:00,-5.69250831155597,-5.706528644096155,-5.7080515222513935,-5.698848227156033,-0.8332045930686774
2023-05-25 03:30:00,-5.6927457127808285,-5.706486459412244,-5.707738509683564,-5.699119055039952,-0.9591195003716051
2023-05-25 03:45:00,-5.692847273578482,-5.7059250586482815,-5.707375819476507,-5.698920344483046,-0.43434281760887766
2023-05-25 04:00:00,-5.69250927749942,-5.706155173435162,-5.707131690268238,-5.699394588478195,-1.0051032394026231
2023-05-25 04:15:00,-5.692552073588006,-5.7062574775065675,-5.7069568477159045,-5.699671735101935,-0.9913999664253816
2023-05-25 04:30:00,-5.692135193261556,-5.70681973343471,-5.7069294248596645,-5.700261413886316,-1.3651046305854349
2023-05-25 04:45:00,-5.692085826455989,-5.706776379199402,-5.706898815727612,-5.700248668783061,-0.8968210976110847
2023-05-25 05:00:00,-5.692199397410242,-5.706434052918735,-5.706805863165837,-5.69999929506417,-0.6452043243285951
2023-05-25 05:15:00,-5.692448056367874,-5.706175210052081,-5.706679732543086,-5.699866582820266,-0.7082579082824202
2023-05-25 05:30:00,-5.692408764887621,-5.705622624636469,-5.706468310961762,-5.699525418985978,-0.39683569915692996
