date,atr,macd,macd_signal,macd_histogram,rsi
2025-01-15 16:15:00,-5.6858586221796354,-5.693655659513487,-5.693961063178696,-5.70006570164606,0.6535105940856695
2025-01-15 16:30:00,-5.683585411841467,-5.6960816358712645,-5.694385177717209,-5.702067563465324,-0.6271119182591968
2025-01-15 16:45:00,-5.683282138640711,-5.6978169702027595,-5.69507153621432,-5.7031165392997085,-0.5152246326098263
2025-01-15 17:00:00,-5.683114007226617,-5.700177303395606,-5.696092689650577,-5.7044557190562974,-0.8966858749885808
2025-01-15 17:15:00,-5.683020028688513,-5.7011808593960165,-5.697110323599665,-5.70444164110762,-0.45242564247377676
2025-01-15 17:30:00,-5.683267797367,-5.702482937612626,-5.698184846402257,-5.704669196521637,-0.6619489616133167
2025-01-15 17:45:00,-5.683651876060485,-5.703865257427534,-5.699320928607312,-5.70491543413149,-0.8121932112965932
2025-01-15 18:00:00,-5.683476248066558,-5.703891555870313,-5.700235054059912,-5.704027607121669,-0.2828354593380789
2025-01-15 18:15:00,-5.6838670525510615,-5.70354615136611,-5.700897273521152,-5.703019983156227,-0.12532654228641238
2025-01-15 18:30:00,-5.68368416048032,-5.702177193735853,-5.701153257564092,-5.701395041483029,0.34907158864571153
2025-01-15 18:45:00,-5.683695358815042,-5.700236149913719,-5.700969836034017,-5.69963741919097,0.6804104220847523
2025-01-15 19:00:00,-5.683913802863212,-5.698092305299392,-5.700394329887092,-5.6980690807235685,0.9050232784259742
2025-01-15 19:15:00,-5.684276055324507,-5.696571394029523,-5.699629742715579,-5.697312756625213,0.8302402456776998
2025-01-15 19:30:00,-5.684739421479366,-5.694822616666127,-5.698668317505689,-5.696525404471707,1.050837491628193
2025-01-15 19:45:00,-5.685507426406442,-5.6935941774953704,-5.697653489503625,-5.696311793303015,1.0020707081502729
2025-01-15 20:00:00,-5.6858071845405656,-5.692431345438777,-5.696609060690655,-5.696193390059391,1.109462409862115
2025-01-15 20:15:00,-5.68620441457625,-5.691544391357132,-5.6955961268239506,-5.69631936984445,1.1359497466358597
2025-01-15 20:30:00,-5.68623553468325,-5.691659185281149,-5.69480873851539,-5.6972215520770275,0.6487260256605013
2025-01-15 20:45:00,-5.686388718903997,-5.691069890630058,-5.694060968938324,-5.697380027003003,0.9892302424897037
2025-01-15 21:00:00,-5.686749814552541,-5.690759451734903,-5.69340066549764,-5.697729891548532,0.9577289334773111
2025-01-15 21:15:00,-5.687379623756065,-5.690598607425109,-5.6928402538831335,-5.698129458853245,0.9701718332916082
2025-01-15 21:30:00,-5.6877131707400075,-5.690544729848593,-5.692381149076225,-5.698534686083637,0.989337007237812
2025-01-15 21:45:00,-5.688228236643045,-5.690605447069914,-5.692026008674963,-5.6989505437062205,0.9940643871843567
2025-01-15 22:00:00,-5.68837958333308,-5.690251332720643,-5.691671073484099,-5.6989513645478125,1.2581728628251931
2025-01-15 22:15:00,-5.688992950441846,-5.6901918126220625,-5.691375221311692,-5.69918769662164,1.1613352932826493
2025-01-15 22:30:00,-5.689422007290713,-5.690246095920081,-5.69114939623337,-5.699467804997981,1.1696962830551463
2025-01-15 22:45:00,-5.689744764278349,-5.690192785549525,-5.6909580740966,-5.699605816764193,1.2903490436035268
2025-01-15 23:00:00,-5.69016064850146,-5.689980348262769,-5.6907625289298345,-5.699588924644204,1.4502020349803393
2025-01-15 23:15:00,-5.6901523506463345,-5.690584101183977,-5.690726843380663,-5.700228363114583,0.768695417319257
2025-01-15 23:30:00,-5.690528313994095,-5.691114344853751,-5.690804343675281,-5.700681106489738,0.8048327550224267
2025-01-15 23:45:00,-5.690796366091886,-5.691306360977128,-5.69090474713565,-5.700772719152747,1.0228862312039424
2025-01-16 01:00:00,-5.690502191552892,-5.691783397617256,-5.691080477231972,-5.701074025696553,0.784600152871241
2025-01-16 01:15:00,-5.690593784744054,-5.692089047589766,-5.69128219130353,-5.701177961597504,0.9028840406525447
2025-01-16 01:30:00,-5.690686941236932,-5.692739736479236,-5.6915737003386715,-5.701537141451833,0.5578613618440671
2025-01-16 01:45:00,-5.690973383616591,-5.693363660099773,-5.691931692290892,-5.70180307312015,0.5283301735491189
2025-01-16 02:00:00,-5.690774640602197,-5.694279358149505,-5.692401225462614,-5.702249237998159,0.1559625722433259
2025-01-16 02:15:00,-5.690025398332329,-5.694263552995368,-5.692773690969164,-5.701860967337472,0.8090359350100633
2025-01-16 02:30:00,-5.689945704478441,-5.694287579316119,-5.693076468638556,-5.701582215988831,0.8332132147631144
2025-01-16 02:45:00,-5.6901337864539405,-5.694740848342898,-5.693409344579424,-5.701702609074743,0.4344312309783821
2025-01-16 03:00:00,-5.689389791117812,-5.694001417534422,-5.693527759170424,-5.700844763675267,1.2248341564877454
2025-01-16 03:15:00,-5.689690532243117,-5.693316648154032,-5.693485536967145,-5.700202216498155,1.3244587629647702
2025-01-16 03:30:00,-5.689553700670469,-5.692697595800102,-5.693327948733737,-5.699740752377633,1.4162720601746628
2025-01-16 03:45:00,-5.688905177849914,-5.693558326639422,-5.693374024314874,-5.700555407635817,0.21852282904203862
2025-01-16 04:00:00,-5.6890432961774895,-5.694325414393104,-5.69356430233052,-5.7011322173738535,0.20636175884188712
2025-01-16 04:15:00,-5.689463353120707,-5.694856501003788,-5.693822742065174,-5.701404864249883,0.3105378250518785
2025-01-16 04:30:00,-5.689661571747077,-5.695232844120837,-5.694104762476306,-5.701499186955799,0.38962663830137406
2025-01-16 04:45:00,-5.689934794297778,-5.6954021882468755,-5.69436424763042,-5.701409045927725,0.5336045352436628
2025-01-16 05:00:00,-5.6901506744802735,-5.6957725408834,-5.694645906281016,-5.701497739913653,0.348287704783343
2025-01-16 05:15:00,-5.690364644103922,-5.696202615891372,-5.694957248203087,-5.701616472999554,0.2574027921506822
2025-01-16 05:30:00,-5.690528205602134,-5.696261183795556,-5.695218035321581,-5.701414253785244,0.5450481981127312
2025-01-16 05:45:00,-5.6907962654422075,-5.696474606895408,-5.695469349636347,-5.70137636257033,0.40858216267873376
2025-01-16 06:00:00,-5.691209993491945,-5.696637943325006,-5.695703068374078,-5.7013059802621955,0.45418182689163705
2025-01-16 06:15:00,-5.691507709031325,-5.69693217396782,-5.6959488894928265,-5.701354389786261,0.302052517542412
2025-01-16 06:30:00,-5.691873321572678,-5.696993679405911,-5.696157847475443,-5.701206937241737,0.5164095737727371
2025-01-16 06:45:00,-5.692261452967584,-5.697155794019318,-5.6963574367842185,-5.7011694625463685,0.4156234854223144
2025-01-16 07:00:00,-5.692219278956611,-5.69789579041434,-5.696665107510243,-5.701601788215366,-0.2756770001469142
2025-01-16 07:15:00,-5.692377355406145,-5.698748185588403,-5.697081723125875,-5.702037567773797,-0.5275131871206553
2025-01-16 07:30:00,-5.692362027230451,-5.6994435638658505,-5.69755409127387,-5.70226057790325,-0.5368969605111303
2025-01-16 07:45:00,-5.692585560318165,-5.70004420862427,-5.69805211474395,-5.7023631991915895,-0.5866216569038888
2025-01-16 08:00:00,-5.691912310343676,-5.701517315847295,-5.6987451549646195,-5.703143266193945,-1.4707313548448215
2025-01-16 08:15:00,-5.691773490003861,-5.702474330179141,-5.699490990007523,-5.703354445482887,-1.2125900763490713
2025-01-16 08:30:00,-5.691771574271972,-5.7027777098732,-5.700148333980659,-5.70300048120381,-0.6656255504057574
2025-01-16 08:45:00,-5.691834640758181,-5.702818995029753,-5.700682466190478,-5.702507634150544,-0.4628290724334224
2025-01-16 09:00:00,-5.691177201423393,-5.70162549873191,-5.700871072698764,-5.701125531344415,0.6607690867462107
2025-01-16 09:15:00,-5.691020639701818,-5.700878300456615,-5.700872518250335,-5.700376887517549,0.453644327250049
2025-01-16 09:30:00,-5.691086008445693,-5.699912939157112,-5.7006806024316905,-5.6996034420366914,0.7420910742066917
2025-01-16 09:45:00,-5.690738722477089,-5.699176910704963,-5.700379864086345,-5.699168151929886,0.7253382444676045
2025-01-16 10:00:00,-5.690621586352763,-5.698203479792558,-5.699944587227587,-5.69862999787624,1.0339156450421532
2025-01-16 10:15:00,-5.6903425979716875,-5.696967635638094,-5.699349196909688,-5.697989544039674,1.3625160165589885
2025-01-16 10:30:00,-5.690391552887611,-5.696593386973008,-5.698798034922352,-5.698166457361924,0.7357419161248693
2025-01-16 10:45:00,-5.6903667618620455,-5.696524272907357,-5.698343282519354,-5.698552095699272,0.5476210270444873
2025-01-16 11:00:00,-5.6898844201816186,-5.695687168264819,-5.697812059668446,-5.698246213907642,1.115052097177636
2025-01-16 11:15:00,-5.689241995338052,-5.694019519048108,-5.697053551544379,-5.697337072814999,1.6604675028447555
2025-01-16 11:30:00,-5.689269594766812,-5.692860776428925,-5.696214996521289,-5.697016885218906,1.5811321981400819
2025-01-16 11:45:00,-5.6894411249130385,-5.691954027544081,-5.695362802725847,-5.6969623301295025,1.6224117945169374
2025-01-16 12:00:00,-5.6891843117169625,-5.690464458932429,-5.694383133967164,-5.696452430276535,2.0070863439872957
2025-01-16 12:15:00,-5.689459201579762,-5.689666801439618,-5.693439867461654,-5.696598039289231,1.7226521963878636
2025-01-16 12:30:00,-5.689627995945557,-5.689498784570931,-5.692651650883509,-5.6972182389986905,1.3637976255560689
2025-01-16 12:45:00,-5.689814454370153,-5.688999196613979,-5.691921160029604,-5.697449141895644,1.6074794448740088
2025-01-16 13:00:00,-5.689925450846582,-5.688897303254065,-5.691316388674496,-5.697952019890838,1.4347686266614856
2025-01-16 13:15:00,-5.690015009549078,-5.688405078515452,-5.6907341266426865,-5.6980420571840344,1.7012294622253188
2025-01-16 13:30:00,-5.68968748379407,-5.688463581955105,-5.690280017705171,-5.6985546695612035,1.3675542813493606
2025-01-16 13:45:00,-5.689796742034011,-5.6891430031480095,-5.690052614793738,-5.69946149366554,0.8677394360016653
2025-01-16 14:00:00,-5.689692852410294,-5.690005441033088,-5.690043180041608,-5.700333366302749,0.6760975264685801
2025-01-16 14:15:00,-5.689253243337602,-5.69177693626676,-5.690389931286639,-5.701758110291391,-0.12764710059028175
2025-01-16 14:30:00,-5.68926112610196,-5.693480058866306,-5.691007956802572,-5.702843207375002,-0.2825297926747064
2025-01-16 14:45:00,-5.688652414700733,-5.694334707803934,-5.691673307002844,-5.703032506112359,0.1372142956549145
2025-01-16 15:00:00,-5.688089884576145,-5.694176898997645,-5.692174025401804,-5.702373978907109,0.7023870010918221
2025-01-16 15:15:00,-5.687294644200138,-5.693064707656871,-5.692352161852818,-5.701083651115322,1.2272742977519746
2025-01-16 15:30:00,-5.686802078774359,-5.691030370485503,-5.692087803579355,-5.699313672217417,1.7008750102344865
2025-01-16 15:45:00,-5.686509511934376,-5.689235179072179,-5.69151727867792,-5.698089005705528,1.8022291371155508
2025-01-16 16:00:00,-5.686321601341788,-5.68767496805769,-5.6907488165538735,-5.6972972568150855,1.8939665103726255
2025-01-16 16:15:00,-5.686598328704276,-5.686588213346593,-5.689916695912418,-5.697042622745444,1.897025831436944
2025-01-16 16:30:00,-5.686239258715598,-5.68567657760672,-5.689068672251278,-5.696979010666711,1.9733401434645108
2025-01-16 16:45:00,-5.6863273315539296,-5.684592677741376,-5.6881734733492975,-5.696790309703347,2.1535864111434857
2025-01-16 17:00:00,-5.685552614079698,-5.685495395168353,-5.687637857713108,-5.698228642766512,0.8386814815754199
2025-01-16 17:15:00,-5.684916992183878,-5.685156125157008,-5.687141511201888,-5.698385719266389,1.3255886034814344
2025-01-16 17:30:00,-5.684780689512773,-5.685582714773351,-5.686829751916181,-5.699124068168438,0.9749029536201158
2025-01-16 17:45:00,-5.68467573787345,-5.685750523982804,-5.686613906329505,-5.699507722964567,1.1088303806153357
2025-01-16 18:00:00,-5.684907913461987,-5.685523570386387,-5.686395839140881,-5.699498836556774,1.311129011335923
2025-01-16 18:15:00,-5.6852802147484995,-5.685620572788032,-5.686240785870312,-5.699750892228989,1.2327097815682908
2025-01-16 18:30:00,-5.685323311312156,-5.685378852149852,-5.68606839912622,-5.699681558334901,1.4246551341498108
2025-01-16 18:45:00,-5.685457895729156,-5.685242639414866,-5.6859032471839495,-5.699710497542185,1.470671414438286
2025-01-16 19:00:00,-5.6856612218078055,-5.684852682261022,-5.685693134199364,-5.699530653372927,1.6470029839099094
2025-01-16 19:15:00,-5.6861202136788895,-5.684612361036478,-5.685476979566786,-5.69950648678096,1.6897572747693335
2025-01-16 19:30:00,-5.686427537219467,-5.6841781950249946,-5.685217222658428,-5.699332077677836,1.8510303840158744
2025-01-16 19:45:00,-5.686704803406062,-5.684568737893091,-5.68508752570536,-5.6998523174989995,1.3482419112216484
2025-01-16 20:00:00,-5.687021706463471,-5.685308272422724,-5.685131675048834,-5.700547702685159,1.1268061379072682
2025-01-16 20:15:00,-5.687067399631144,-5.686985707403272,-5.6855024815197215,-5.701854331194819,0.40259876338037903
2025-01-16 20:30:00,-5.687180078162904,-5.688917171669285,-5.686185419549633,-5.70310285743092,0.08708763050087456
2025-01-16 20:45:00,-5.687395485752455,-5.690895898398202,-5.6871275153193475,-5.7041394883901235,-0.1297687074628525
2025-01-16 21:00:00,-5.687754918645032,-5.692484760023024,-5.688198964260083,-5.70465690107421,-0.0822726365928267
2025-01-16 21:15:00,-5.688180542048048,-5.693777222561662,-5.689314615920399,-5.704833711952532,-0.05170334224454003
2025-01-16 21:30:00,-5.6887459829021925,-5.6950249069296595,-5.690456674122251,-5.7049393381186775,-0.1711121340008532
2025-01-16 21:45:00,-5.689330476722327,-5.695987925347087,-5.691562924367218,-5.704796106291138,-0.10921586472269101
2025-01-16 22:00:00,-5.689778654804563,-5.696982479993171,-5.6926468354924085,-5.704706749812031,-0.26329691124822713
2025-01-16 22:15:00,-5.689975967008788,-5.697516661632373,-5.693620800720401,-5.704266966223241,-0.012909625644440018
2025-01-16 22:30:00,-5.6902375403184315,-5.69779269449679,-5.694455179475679,-5.703708620332379,0.13839407471361884
2025-01-16 22:45:00,-5.690515554401133,-5.698210340450778,-5.6952062116706985,-5.7033752340913475,-0.02323710554074338
2025-01-16 23:00:00,-5.690606193103136,-5.699023856979746,-5.695969740732508,-5.703425221558507,-0.4298942533106879
2025-01-16 23:15:00,-5.69082545215402,-5.700083942740207,-5.696792581134048,-5.703662466917428,-0.7498136286689945
2025-01-16 23:30:00,-5.690956098791512,-5.700522474751932,-5.697538559857625,-5.703355020205576,-0.3534515902588001
2025-01-16 23:45:00,-5.691134153233915,-5.700803979029124,-5.698191643691925,-5.7029834406484685,-0.29431682212281957
2025-01-17 01:00:00,-5.6915183426597125,-5.701031667764709,-5.698759648506481,-5.702643124569496,-0.3054103896799509
2025-01-17 01:15:00,-5.691894003219532,-5.701395648362451,-5.6992868484776755,-5.702479905196045,-0.48722817918790273
2025-01-17 01:30:00,-5.691926709654212,-5.701379462995416,-5.699705371381223,-5.702045196925461,-0.16413231836145303
2025-01-17 01:45:00,-5.692278604924671,-5.701310028451836,-5.7000263027953455,-5.701654830967758,-0.11412065751905591
2025-01-17 02:00:00,-5.692510798639349,-5.701256998174875,-5.700272441871252,-5.701355661614892,-0.12776518035419415
2025-01-17 02:15:00,-5.692650754145239,-5.701386404371123,-5.700495234371226,-5.701262275311166,-0.33632185901579487
2025-01-17 02:30:00,-5.69262940694237,-5.70104471865868,-5.700605131228717,-5.700810692741231,0.1821208837277924
2025-01-17 02:45:00,-5.69276629420829,-5.7009986693923675,-5.700683838861447,-5.7006859358421895,-0.0914031296193007
2025-01-17 03:00:00,-5.692096346015248,-5.702053807840474,-5.700957832657252,-5.701467080494491,-1.0951995029261001
2025-01-17 03:15:00,-5.691760651693358,-5.70310270687119,-5.70138680750004,-5.7020870046824195,-1.2656256535670825
2025-01-17 03:30:00,-5.691538097934961,-5.7031389904185295,-5.701737244083738,-5.70177285164606,-0.428386676343746
2025-01-17 03:45:00,-5.691525977013903,-5.702571603037118,-5.701904115874414,-5.701038592473973,0.07918693686767495
2025-01-17 04:00:00,-5.691584971034701,-5.701724804826757,-5.701868253664882,-5.700227656473143,0.38031563794181766
2025-01-17 04:15:00,-5.691755932502891,-5.701311471836513,-5.701756897299209,-5.699925679848573,0.1358141055527053
2025-01-17 04:30:00,-5.69184173138502,-5.70058766199521,-5.701523050238409,-5.69943571706807,0.4465252556756071
2025-01-17 04:45:00,-5.691856556395466,-5.700156911460996,-5.701249822482927,-5.699278194289339,0.31174278037795045
2025-01-17 05:00:00,-5.691997311345963,-5.699610645061871,-5.700921986998715,-5.699059763374425,0.4852163948500927
2025-01-17 05:15:00,-5.692022638628757,-5.69946893444195,-5.700631376487363,-5.699208663265856,0.20218939583538612
2025-01-17 05:30:00,-5.692319047794527,-5.699398363715689,-5.700384773933028,-5.69938469509393,0.17125791084398165
2025-01-17 05:45:00,-5.6925942848770275,-5.699366228620231,-5.700181064870469,-5.699556269061031,0.15806576675085648
2025-01-17 06:00:00,-5.692703960062687,-5.699086963461189,-5.699962244588613,-5.699495824183845,0.4232214627654386
2025-01-17 06:15:00,-5.692827416433214,-5.699148339743243,-5.699799463619538,-5.699719981434973,0.11301728550213114
2025-01-17 06:30:00,-5.69311767739601,-5.699279763639623,-5.699695523623555,-5.699955345327337,0.03300245582388243
2025-01-17 06:45:00,-5.693265620345196,-5.699555095326901,-5.699667437964225,-5.700258762673945,-0.1534239779695344
2025-01-17 07:00:00,-5.693424611067571,-5.699737865346905,-5.699681523440761,-5.700427447217413,-0.10048782326672441
2025-01-17 07:15:00,-5.693323671352712,-5.7002081322513085,-5.69978684520287,-5.700792392359707,-0.47672661563065427
2025-01-17 07:30:00,-5.693213730272458,-5.700991829221385,-5.700027842006573,-5.70133509252608,-0.8994593911482772
2025-01-17 07:45:00,-5.693181891288288,-5.7018280927625975,-5.700387892157778,-5.701811305916088,-1.1095970809435316
2025-01-17 08:00:00,-5.693100990591356,-5.70215286153285,-5.700740886032793,-5.701783080811326,-0.6623389803274629
2025-01-17 08:15:00,-5.692885370192076,-5.7027068596953,-5.701134080765295,-5.701943884241274,-0.9671604828998287
