date,macd,macd_signal,macd_histogram,atr,rsi
2023-08-11 20:00:00,0.5459560929158317,0.571166896850635,0.4553045615517598,0.08941166259206161,0.4518826613422431
2023-08-11 20:15:00,0.5449715905200736,0.5695617199314783,0.4565899276645498,0.08763114409188986,0.4167791223050274
2023-08-11 20:30:00,0.5431074118403411,0.5678639368227502,0.4556616577313506,0.08564650800952017,0.38864948353966117
2023-08-11 20:45:00,0.5411869418236012,0.5660795783088145,0.4547938394356134,0.08011794723719179,0.37406195971920714
2023-08-11 21:00:00,0.539607433387535,0.564301615246757,0.45485794644309385,0.07709630506644305,0.36700493040423804
2023-08-11 21:15:00,0.5392305644801355,0.5627956215642534,0.45758412488709627,0.07449755540123632,0.3892001209182518
2023-08-11 21:30:00,0.5391503304492868,0.5615730235336421,0.46042483849456006,0.06930981435842487,0.38775633502407036
2023-08-11 21:45:00,0.5394181050450509,0.5606543614657036,0.4634714449586956,0.06469968716915993,0.3901584009293883
2023-08-11 22:00:00,0.5390379801188969,0.5598350861022996,0.46446768171140135,0.06356618079227079,0.3664113861265752
2023-08-11 22:15:00,0.5389956191152372,0.5591702663519672,0.4660159205741774,0.05965619843412934,0.36587403979012606
2023-08-11 22:30:00,0.539734466875533,0.5588023530714802,0.46899206450370856,0.057060805139727236,0.3903656752570518
2023-08-11 22:45:00,0.5414401316485759,0.5588864914576473,0.4735233595753396,0.054360911789955654,0.4317867868799347
2023-08-11 23:00:00,0.5421252864719395,0.5591058307903615,0.4748785926780135,0.052640699468453636,0.4008314717062002
2023-08-11 23:15:00,0.5430161660853676,0.559478979039889,0.47642034915883436,0.04855862839262243,0.4066873402100217
2023-08-11 23:30:00,0.544153646979292,0.5600298926442356,0.4782022412203333,0.04572061406302822,0.41795627762098825
2023-08-11 23:45:00,0.5457772060230884,0.5608308741435415,0.480708882614644,0.04461756586487816,0.4459981541253882
2023-08-14 01:00:00,0.549062891174359,0.5622007181990142,0.4864110717388955,0.04558109167414384,0.5336167361051555
2023-08-14 01:15:00,0.5521033090289393,0.5639712300749791,0.490427303188268,0.044446597176530676,0.5469672659743152
2023-08-14 01:30:00,0.5530436793321598,0.5655962978208185,0.4889693940184754,0.044097145134693705,0.4750540288059236
2023-08-14 01:45:00,0.5533793037641235,0.5669708235365667,0.4864579999678964,0.041660632549431746,0.45350872145497906
2023-08-14 02:00:00,0.5528358915436495,0.5679498666729318,0.4824937445628924,0.04287678006561367,0.4167884483752884
2023-08-14 02:15:00,0.5545918570707157,0.5691227313989946,0.48443658180686094,0.04367476242700001,0.5150575181644608
2023-08-14 02:30:00,0.5552047734494115,0.5701970228552004,0.4834484987958979,0.04118559566637791,0.4793469101031276
2023-08-14 02:45:00,0.5554885938808669,0.5711194327782984,0.4819260621073292,0.04218720128219174,0.4675938757856067
2023-08-14 03:00:00,0.5528161723316113,0.571264378581294,0.4741328835933189,0.04651306275917626,0.3642740742123155
2023-08-14 03:15:00,0.549406350217816,0.5706237316858921,0.46625822548420087,0.04618165477039826,0.3253254414595112
2023-08-14 03:30:00,0.5464133846270873,0.5694471066944937,0.46088566503581735,0.04529414819945086,0.31304949857532166
2023-08-14 03:45:00,0.5442016466973723,0.5680150453987443,0.4583252115469749,0.04368320345171381,0.31152055699273284
2023-08-14 04:00:00,0.5438887551121756,0.56679996902183,0.46050023437260357,0.04653560554622063,0.37718901802007276
2023-08-14 04:15:00,0.5424866485521637,0.5655167952732831,0.4598176369899758,0.048894379343293055,0.3358724678142736
2023-08-14 04:30:00,0.543534870568043,0.5647228456762221,0.464721543224765,0.05116749366648428,0.4285165725138493
2023-08-14 04:45:00,0.5438339806253718,0.5641540553633124,0.4669785046074287,0.0521601137025229,0.40437746171482897
2023-08-14 05:00:00,0.5432942801969727,0.5635792692842363,0.4669184039868913,0.052419237357280275,0.37364458234052994
2023-08-14 05:15:00,0.5439003217348064,0.5632539146417046,0.469418665621782,0.05141748664805151,0.412293886729902
2023-08-14 05:30:00,0.5457794113555902,0.5634105810815224,0.4742503694202435,0.050818587035977844,0.465699119772957
2023-08-14 05:45:00,0.5472964621028353,0.5638725317823514,0.47731049101564643,0.049392810095571955,0.4599462204372914
2023-08-14 06:00:00,0.5491433600324228,0.5646518995003511,0.48049222945763564,0.047654752521360866,0.4820546818551144
2023-08-14 06:15:00,0.5512085232990439,0.5657336316066757,0.4835230827067649,0.04848416079535889,0.5033062736821767
2023-08-14 06:30:00,0.5531917814747367,0.5670390813484572,0.485765593228817,0.04490604626095247,0.5141328368501297
2023-08-14 06:45:00,0.5550882677623723,0.5685042514324854,0.4873666049118823,0.04369553273970178,0.5253446125248399
2023-08-14 07:00:00,0.5565893232340288,0.5700094558658529,0.4877679029564177,0.04219877481051824,0.5212226026754659
2023-08-14 07:15:00,0.5582222143375483,0.5715759407139321,0.48838216823106123,0.04051904287130673,0.5416878186958748
2023-08-14 07:30:00,0.5581621224566453,0.5728157948382679,0.4851080730381448,0.03962188673503168,0.46620699943633337
2023-08-14 07:45:00,0.558611312795316,0.5739073487328706,0.4836215347734248,0.03899587410183623,0.49133437159596816
2023-08-14 08:00:00,0.5588236102417214,0.574827698411199,0.4819054105365905,0.037420684231522235,0.4810038322938782
2023-08-14 08:15:00,0.561638630718009,0.5761886014861807,0.4863214487514732,0.04018205073048688,0.6102270236148047
2023-08-14 08:30:00,0.5632685913081982,0.5776389949975734,0.4872184868632216,0.043740069190442744,0.5765985792017055
2023-08-14 08:45:00,0.5637794790716523,0.5789126704091905,0.48544709232217514,0.0424471910081243,0.5351388427139888
2023-08-14 09:00:00,0.5640003331472194,0.5799806159268296,0.48338488810209274,0.04381421669917384,0.5258984440620772
2023-08-14 09:15:00,0.5647177935600661,0.5809941692340557,0.48283966910798,0.045290658619922645,0.5542896851286611
2023-08-14 09:30:00,0.5642678683340283,0.5817051782209522,0.4798070122486293,0.04508797739690335,0.499137823538956
2023-08-14 09:45:00,0.5629275667556799,0.5819765866365592,0.47540052500588803,0.044361415007115275,0.4507723878433297
2023-08-14 10:00:00,0.5616886525410516,0.5819188113810423,0.4721008394684701,0.04861479987251495,0.4416183667097646
2023-08-14 10:15:00,0.5609255850057254,0.5817032745444002,0.4705194620999551,0.047760558144762016,0.45375831493489405
2023-08-14 10:30:00,0.5662402002197284,0.5827101020975227,0.482772251202748,0.055788128956953675,0.6955787776375313
2023-08-14 10:45:00,0.5689923916350696,0.5841262463668503,0.48687517782749573,0.059929327103312495,0.6287672650839088
2023-08-14 11:00:00,0.572266988198065,0.5859857601976376,0.4913194448371139,0.05847396578099207,0.6629480079110931
2023-08-14 11:15:00,0.5748240228581217,0.5880407502648977,0.4932788680010776,0.05749526849828812,0.6656723486071677
2023-08-14 11:30:00,0.5773440506570865,0.5902439098894516,0.49476409642574276,0.056793539086265846,0.6845814686245257
2023-08-14 11:45:00,0.5768244772653931,0.5918911497373589,0.489191643695313,0.0584196033447636,0.5730092534733993
2023-08-14 12:00:00,0.5763569344502125,0.593105198799716,0.48484940714043234,0.05645089666801586,0.5763424424272854
2023-08-14 12:15:00,0.5741387052184951,0.5935842363955696,0.4774817673739177,0.054954109371817446,0.5052838316778445
2023-08-14 12:30:00,0.5724473724679656,0.5935921775862231,0.47275957082734393,0.05563484467309171,0.5122042772724421
2023-08-14 12:45:00,0.5718762530163749,0.5934718051603659,0.4714733752417345,0.053989285883185065,0.5467662050717054
2023-08-14 13:00:00,0.5710233070041665,0.5931862475020613,0.4698175843556264,0.052668327928760285,0.5329832619732285
2023-08-14 13:15:00,0.5721383495801056,0.5932052175542081,0.47287012240677045,0.052062906879688536,0.6043696152574708
2023-08-14 13:30:00,0.5717242088825363,0.5931285001462177,0.4719109663002427,0.05029977684414564,0.5502400124461396
2023-08-14 13:45:00,0.5717796862011771,0.5930794360512917,0.47218815877722403,0.04783434098061414,0.5683678809357783
2023-08-14 14:00:00,0.5700807369699746,0.592663205872649,0.4685077434876829,0.04736714379163669,0.4978539948821849
2023-08-14 14:15:00,0.5691100975952985,0.5921148470971888,0.46718330713727074,0.04602224977400625,0.5161208504337528
2023-08-14 14:30:00,0.5700591598644493,0.591886746977388,0.47039352971819454,0.04821063091860546,0.5838593212071457
2023-08-14 14:45:00,0.569309296012933,0.5915378800073965,0.4691829817356263,0.049000333592800316,0.5239212686355212
2023-08-14 15:00:00,0.560890838799064,0.5893908196289572,0.4511581727799359,0.06497331278623607,0.3173607085713779
2023-08-14 15:15:00,0.5498096555906803,0.5852143737295409,0.43081593031524895,0.07595403174676477,0.24932160384017374
2023-08-14 15:30:00,0.5429043822835612,0.5803410097454432,0.4238301326390189,0.08689583295758767,0.30403812357845605
2023-08-14 15:45:00,0.5414903691769538,0.5761285639741286,0.4304550732403928,0.09643489417331387,0.4135250055640837
2023-08-14 16:00:00,0.5375899160763176,0.5718931379817044,0.4302247231049105,0.09903935403172927,0.36211766418311153
2023-08-14 16:15:00,0.5288804168065393,0.5665722512249401,0.4193442344910567,0.10555758729707716,0.28377831067685494
2023-08-14 16:30:00,0.5228484712204378,0.5609771167586475,0.4165952184243954,0.10601958758027599,0.2944547128028903
2023-08-14 16:45:00,0.5154277350975709,0.5548544261627295,0.4113070784472263,0.11166652307556171,0.258675609261279
2023-08-14 17:00:00,0.5162358689421642,0.5501355900565942,0.42537909587373746,0.1222936900053199,0.40194731659379834
2023-08-14 17:15:00,0.5185503280651547,0.5468740752229251,0.4399870559518119,0.12474899257831401,0.42513989217165665
2023-08-14 17:30:00,0.5247328644907217,0.5456367029347248,0.4602767436515641,0.1304661276999199,0.49735054198431733
2023-08-14 17:45:00,0.5270706660645329,0.5451655385988711,0.46795709210378855,0.12807222973180393,0.45127412630715974
2023-08-14 18:00:00,0.5297910957931525,0.5453922417739654,0.474952406680145,0.12249493754063562,0.4602636108252083
2023-08-14 18:15:00,0.5348638026943624,0.5466991844351098,0.4857805580185763,0.12100170777325017,0.5074942629873834
2023-08-14 18:30:00,0.5409952956069781,0.5491052521259797,0.4967980150875114,0.11675769655250498,0.539268819567708
2023-08-14 18:45:00,0.5453250810106761,0.5519908399606738,0.5016046498700825,0.11240270714654935,0.5254574871045943
2023-08-14 19:00:00,0.551787488401404,0.5557332502204119,0.5101933035976587,0.11382519675106452,0.5750346273087401
2023-08-14 19:15:00,0.5571710536240052,0.5599217347298078,0.5146646819779606,0.11059073967307648,0.5782535236697751
2023-08-14 19:30:00,0.5626228692722177,0.5644822226880184,0.5183935862572442,0.1074216665059825,0.598415015668819
2023-08-14 19:45:00,0.5650076808862755,0.5686597775810526,0.514555125216182,0.10269823177947872,0.5552841638664121
2023-08-14 20:00:00,0.5676766752988797,0.5725940431855118,0.5121164315100846,0.09918184111977796,0.5709066225984599
2023-08-14 20:15:00,0.5689513863250145,0.5760243005917344,0.5070643323072744,0.09550249937764925,0.5526718613424102
2023-08-14 20:30:00,0.5697881970066636,0.5789541859747819,0.5020486815535078,0.09109207533475536,0.5502979235477231
2023-08-14 20:45:00,0.5673669568140242,0.5807608466376555,0.4907896529638535,0.08997835885624851,0.4796577096529104
2023-08-14 21:00:00,0.5653643647410826,0.5817618211234943,0.48271358097345135,0.08467873856328109,0.4783766063082545
2023-08-14 21:15:00,0.5618011276209419,0.5817719560036906,0.47278156002757715,0.08199392053366161,0.4349636252638049
2023-08-14 21:30:00,0.5577821271542368,0.5808882901231625,0.4638222412575171,0.07767873910757124,0.40927738709465306
2023-08-14 21:45:00,0.5537003384630854,0.5792756515897538,0.4565151336124979,0.07392025803250211,0.3892114820533329
2023-08-14 22:00:00,0.5500937396472592,0.5771852745519441,0.45172635770432756,0.07030600333821624,0.3787284755917951
2023-08-14 22:15:00,0.5465947066688458,0.5747365744346229,0.448134583303272,0.0662873147433866,0.3618547603441328
2023-08-14 22:30:00,0.5449019151389888,0.5724020017670005,0.44927857897568263,0.06371521649663954,0.3918672128604624
2023-08-14 22:45:00,0.5433819927146633,0.5701970888890932,0.45057826839055276,0.060291534943644205,0.3826286676002143
2023-08-14 23:00:00,0.5425500409379003,0.5682485572684083,0.4531481939389076,0.05690534115108858,0.3877395310064875
2023-08-14 23:15:00,0.5422474637624499,0.5666225932902041,0.456381561441917,0.052725713734129105,0.3923909596143694
2023-08-14 23:30:00,0.5411397478858234,0.5650760316460971,0.4571774779968418,0.05012840884855365,0.3629970325536749
2023-08-14 23:45:00,0.5410194813864423,0.5638120964639618,0.4600104813650704,0.048669105981339784,0.3849287864751203
2023-08-15 01:00:00,0.5414257373744642,0.5628910922341328,0.4634479674949127,0.04619591005485941,0.39618948700971884
2023-08-15 01:15:00,0.5422589959556766,0.5623391801347432,0.46714768917499666,0.042946890739449975,0.4087990343242279
2023-08-15 01:30:00,0.54322615817657,0.5621122535440531,0.4704052929901129,0.03972288331036699,0.4125855074692424
2023-08-15 01:45:00,0.5438858007374826,0.562077079993515,0.4723273954175676,0.03656351338868482,0.4007553271899777
2023-08-15 02:00:00,0.5437426662885787,0.5620171811295972,0.47207955275062,0.042988966417783776,0.36945726407961643
2023-08-15 02:15:00,0.5440617430003019,0.5620400617930724,0.4729093217619467,0.04083867037707627,0.3817424924510667
2023-08-15 02:30:00,0.5443187919613518,0.5621154027752648,0.4734351757764198,0.038386432882486464,0.3737183792802973
2023-08-15 02:45:00,0.5456903093854002,0.5624800008016198,0.4763346430615408,0.038304200981261846,0.43170357256050845
2023-08-15 03:00:00,0.5456064806333002,0.5627530785073902,0.4754172577089158,0.03934597176562077,0.3771638957445401
2023-08-15 03:15:00,0.5445171814181273,0.5627298366732594,0.4724469970731775,0.03787001147247337,0.33475242979589653
2023-08-15 03:30:00,0.5426143047649582,0.5622890149606875,0.4682612418049837,0.03935691763700851,0.29643676742398484
2023-08-15 03:45:00,0.5443964964590841,0.562331807117265,0.4731089114487432,0.04214563048740067,0.4549334640266457
2023-08-15 04:00:00,0.5439228077956538,0.5622609343276986,0.4719695518394933,0.044031142428245774,0.38840109307234877
2023-08-15 04:15:00,0.5445160612269,0.562335872770896,0.4734311407886097,0.04984036901432353,0.4213415999564541
2023-08-15 04:30:00,0.544160812665071,0.5623169976190847,0.47249076801250406,0.05639419200698952,0.389600071192559
2023-08-15 04:45:00,0.5444427406142089,0.5623644543339172,0.47315566824977107,0.06276977007657758,0.40564694251824635
2023-08-15 05:00:00,0.5435385768752505,0.5622017953151802,0.4710495010608678,0.06276800734579015,0.3645859951744519
2023-08-15 05:15:00,0.5437989422093749,0.5621294404197851,0.4719546954429077,0.06086141004270557,0.40072535005175447
2023-08-15 05:30:00,0.5452936701814884,0.5624032208642495,0.4754243018514677,0.06000206631770602,0.44991918414302934
2023-08-15 05:45:00,0.5461519396150081,0.5628126861484426,0.4767843854235686,0.05775467783392779,0.43152925669755066
2023-08-15 06:00:00,0.5468458424572319,0.5632942280926309,0.4775068705692014,0.05541934399269035,0.42524987719610724
2023-08-15 06:15:00,0.5495439036764658,0.5642781329556165,0.4825424777487211,0.05561131422139801,0.5146467075093565
2023-08-15 06:30:00,0.5516023546228718,0.5655220053849197,0.48514835189748384,0.056162281950363976,0.5057950483806032
2023-08-15 06:45:00,0.5538243564974384,0.5670101420920238,0.4875968187428058,0.05265691295635133,0.5267146471025239
2023-08-15 07:00:00,0.5554610463866795,0.5685638156695493,0.48825375006251204,0.05027158333396375,0.5167874173096196
2023-08-15 07:15:00,0.5564484747184518,0.570025854456495,0.4873352172805901,0.047352627264370506,0.49829799347498716
2023-08-15 07:30:00,0.5570880016528345,0.5713373897628505,0.4858265939745208,0.044642168056892015,0.48789924871130913
2023-08-15 07:45:00,0.5573329801747262,0.5724409761562964,0.48374214665637916,0.04212531307851819,0.4714316590430053
2023-08-15 08:00:00,0.5574571945192782,0.5733514071230785,0.4818059869262786,0.0414447208310811,0.4644444058678979
2023-08-15 08:15:00,0.5567972492890599,0.573933317015366,0.47851294315364257,0.04367018303806153,0.4225113385678998
2023-08-15 08:30:00,0.5533704967466614,0.5736384847079842,0.46972461672658233,0.04693763700594913,0.30797112689531325
2023-08-15 08:45:00,0.5519820676434805,0.5730945410983741,0.46722756406791194,0.048108153107447156,0.37952209101943496
2023-08-15 09:00:00,0.5509448697476133,0.572429242944785,0.46601112513489834,0.049733419312966404,0.37672851681016284
2023-08-15 09:15:00,0.5505005076797823,0.5717984051691187,0.4663565505633757,0.055797935357413106,0.3909651251889635
2023-08-15 09:30:00,0.5491494256455223,0.5709939441052918,0.46461617792901316,0.05811629693372305,0.3469212339859011
2023-08-15 09:45:00,0.5490530440397425,0.5703289891931754,0.466014565733636,0.055672308788019105,0.39746892748223756
2023-08-15 10:00:00,0.5485071877464304,0.5696759055132824,0.46613356110526133,0.05539067607455712,0.3724055340535311
