date,rsi
2023-06-13 05:45:00,0.5661466861518285
2023-06-13 06:00:00,0.5848053732169421
2023-06-13 06:15:00,0.6326214901974954
2023-06-13 06:30:00,0.6390272487868887
2023-06-13 06:45:00,0.7081851704921265
2023-06-13 07:00:00,0.6826192023756951
2023-06-13 07:15:00,0.6153511059846302
2023-06-13 07:30:00,0.6203896149413557
2023-06-13 07:45:00,0.6235872310411377
2023-06-13 08:00:00,0.614331700031766
2023-06-13 08:15:00,0.5755946510927478
2023-06-13 08:30:00,0.5181221988336718
2023-06-13 08:45:00,0.44111236132275555
2023-06-13 09:00:00,0.5220659197002645
2023-06-13 09:15:00,0.6039725423394772
2023-06-13 09:30:00,0.6881952173673255
2023-06-13 09:45:00,0.6402499710698208
2023-06-13 10:00:00,0.7062439512542815
2023-06-13 10:15:00,0.6900360352134474
2023-06-13 10:30:00,0.6156058021257509
2023-06-13 10:45:00,0.5848785833036583
2023-06-13 11:00:00,0.605966390208828
2023-06-13 11:15:00,0.5997984027539963
2023-06-13 11:30:00,0.6449504528416728
2023-06-13 11:45:00,0.6647448746314764
2023-06-13 12:00:00,0.6117060385524028
2023-06-13 12:15:00,0.6090375974026689
2023-06-13 12:30:00,0.5693413065500976
2023-06-13 12:45:00,0.5941022399180969
2023-06-13 13:00:00,0.5799072957651413
2023-06-13 13:15:00,0.597410730227653
2023-06-13 13:30:00,0.6679699423560971
2023-06-13 13:45:00,0.7133406714852962
2023-06-13 14:00:00,0.6638328598192126
2023-06-13 14:15:00,0.6713112948936115
2023-06-13 14:30:00,0.6311842329212021
2023-06-13 14:45:00,0.5531307779323404
2023-06-13 15:00:00,0.3640284971192944
2023-06-13 15:15:00,0.3862909891491093
2023-06-13 15:30:00,0.4857167409066406
2023-06-13 15:45:00,0.4568086085674873
2023-06-13 16:00:00,0.4612996346420917
2023-06-13 16:15:00,0.42048218637914087
2023-06-13 16:30:00,0.2717340273583685
2023-06-13 16:45:00,0.25160684724069954
2023-06-13 17:00:00,0.21293479871213317
2023-06-13 17:15:00,0.2755295525843828
2023-06-13 17:30:00,0.25365469582336864
2023-06-13 17:45:00,0.2803086208050504
2023-06-13 18:00:00,0.2455757206821495
2023-06-13 18:15:00,0.17036321175191793
2023-06-13 18:30:00,0.15227515227632138
2023-06-13 18:45:00,0.14808489080505371
2023-06-13 19:00:00,0.24178881608908817
2023-06-13 19:15:00,0.28650989685604733
2023-06-13 19:30:00,0.2673969827348655
2023-06-13 19:45:00,0.26277332461400105
2023-06-13 20:00:00,0.2586212806306926
2023-06-13 20:15:00,0.2854958682868722
2023-06-13 20:30:00,0.24728090092782218
2023-06-13 20:45:00,0.23573366713004093
2023-06-13 21:00:00,0.24128606977148867
2023-06-13 21:15:00,0.22932318290779838
2023-06-13 21:30:00,0.21300478227478228
2023-06-13 21:45:00,0.20267634081515684
2023-06-13 22:00:00,0.27061650385179536
2023-06-13 22:15:00,0.2617666363724889
2023-06-13 22:30:00,0.31676030587061743
2023-06-13 22:45:00,0.37687422159327877
2023-06-13 23:00:00,0.40193341643242503
2023-06-13 23:15:00,0.3731091513227102
2023-06-13 23:30:00,0.34387469333400755
2023-06-13 23:45:00,0.4074196125746389
2023-06-14 01:00:00,0.42220786658377574
2023-06-14 01:15:00,0.4304101564853008
2023-06-14 01:30:00,0.4866579719480564
2023-06-14 01:45:00,0.4467008615803693
2023-06-14 02:00:00,0.4173779232506518
2023-06-14 02:15:00,0.4154038498618671
2023-06-14 02:30:00,0.40545659270898265
2023-06-14 02:45:00,0.45771611949706903
2023-06-14 03:00:00,0.49343712157510006
2023-06-14 03:15:00,0.5280633391257478
2023-06-14 03:30:00,0.5110655596792947
2023-06-14 03:45:00,0.484821642964863
2023-06-14 04:00:00,0.5436082201022254
2023-06-14 04:15:00,0.5811222520837096
2023-06-14 04:30:00,0.5546398489539935
2023-06-14 04:45:00,0.6079372823092911
2023-06-14 05:00:00,0.6274273455820338
2023-06-14 05:15:00,0.6509286406143234
2023-06-14 05:30:00,0.589324294542838
2023-06-14 05:45:00,0.617171526764084
2023-06-14 06:00:00,0.5964465106024176
2023-06-14 06:15:00,0.6192432639256604
2023-06-14 06:30:00,0.6372184880038395
2023-06-14 06:45:00,0.6927465670274559
2023-06-14 07:00:00,0.6032334156808117
2023-06-14 07:15:00,0.6277199848273547
2023-06-14 07:30:00,0.6470506356875809
2023-06-14 07:45:00,0.6356210450264348
2023-06-14 08:00:00,0.6461951284099458
2023-06-14 08:15:00,0.49910901873414665
2023-06-14 08:30:00,0.5353556183678856
2023-06-14 08:45:00,0.4729177279374937
2023-06-14 09:00:00,0.5032461106757102
2023-06-14 09:15:00,0.5050303121905405
2023-06-14 09:30:00,0.44275923638344666
2023-06-14 09:45:00,0.47370440942134096
2023-06-14 10:00:00,0.47197277782290686
2023-06-14 10:15:00,0.6197556920852112
2023-06-14 10:30:00,0.6378237003677922
2023-06-14 10:45:00,0.6455104413918912
2023-06-14 11:00:00,0.658653351524986
2023-06-14 11:15:00,0.6968942385580549
2023-06-14 11:30:00,0.6750231796888673
2023-06-14 11:45:00,0.6171177734983108
2023-06-14 12:00:00,0.6781790542014299
2023-06-14 12:15:00,0.6974526121551813
2023-06-14 12:30:00,0.7010465777654208
2023-06-14 12:45:00,0.6620527342159634
2023-06-14 13:00:00,0.5714279199290694
2023-06-14 13:15:00,0.5528915978399261
2023-06-14 13:30:00,0.4745315931588828
2023-06-14 13:45:00,0.44015470041198707
2023-06-14 14:00:00,0.4148809523652487
2023-06-14 14:15:00,0.3609132770576949
2023-06-14 14:30:00,0.3719892702198519
2023-06-14 14:45:00,0.42686154887943617
2023-06-14 15:00:00,0.5056391708067169
2023-06-14 15:15:00,0.5371996830989545
2023-06-14 15:30:00,0.8064233081929504
2023-06-14 15:45:00,0.7574658008141721
2023-06-14 16:00:00,0.7398582870082058
2023-06-14 16:15:00,0.7245370082378626
2023-06-14 16:30:00,0.7478205311407747
2023-06-14 16:45:00,0.6749439159942104
2023-06-14 17:00:00,0.7122424592985498
2023-06-14 17:15:00,0.7283544003586293
2023-06-14 17:30:00,0.6653843293877743
2023-06-14 17:45:00,0.6879248923817004
2023-06-14 18:00:00,0.6732941685251652
2023-06-14 18:15:00,0.6912423378292659
2023-06-14 18:30:00,0.630433884081264
2023-06-14 18:45:00,0.5845489068213557
2023-06-14 19:00:00,0.6164577029486972
2023-06-14 19:15:00,0.5495394960243459
2023-06-14 19:30:00,0.5498997462089139
2023-06-14 19:45:00,0.5359848244200051
2023-06-14 20:00:00,0.5541920867286092
2023-06-14 20:15:00,0.5507756831910567
2023-06-14 20:30:00,0.5004510942636489
2023-06-14 20:45:00,0.4625223432405831
2023-06-14 21:00:00,0.2633585516020698
2023-06-14 21:15:00,0.23807829782717654
2023-06-14 21:30:00,0.3935771911387986
2023-06-14 21:45:00,0.4314453060891551
2023-06-14 22:00:00,0.38747517717752333
2023-06-14 22:15:00,0.3151919309508241
2023-06-14 22:30:00,0.35665242311157813
2023-06-14 22:45:00,0.349173368627373
2023-06-14 23:00:00,0.374298836495885
2023-06-14 23:15:00,0.3310075277793672
2023-06-14 23:30:00,0.29469884197417917
2023-06-14 23:45:00,0.311551243691681
2023-06-15 01:00:00,0.38468520543634055
2023-06-15 01:15:00,0.4124843032280559
2023-06-15 01:30:00,0.4071961383482677
2023-06-15 01:45:00,0.3943435455819868
2023-06-15 02:00:00,0.37639877636631447
2023-06-15 02:15:00,0.4125642352070543
2023-06-15 02:30:00,0.4098418653557321
2023-06-15 02:45:00,0.4532245216707727
2023-06-15 03:00:00,0.4092557412918117
2023-06-15 03:15:00,0.3758004120004345
2023-06-15 03:30:00,0.3417964188867027
2023-06-15 03:45:00,0.301391234789025
2023-06-15 04:00:00,0.24131497091507356
2023-06-15 04:15:00,0.2439800750199931
2023-06-15 04:30:00,0.2303969882714764
2023-06-15 04:45:00,0.2039781583263683
2023-06-15 05:00:00,0.2501157876418684
2023-06-15 05:15:00,0.2488657046695132
2023-06-15 05:30:00,0.27412846857550377
2023-06-15 05:45:00,0.30213112283795107
2023-06-15 06:00:00,0.32870566137000673
2023-06-15 06:15:00,0.3206908974987609
2023-06-15 06:30:00,0.3474645000983535
2023-06-15 06:45:00,0.3141111797169118
2023-06-15 07:00:00,0.28871740045471855
2023-06-15 07:15:00,0.33016647397289217
2023-06-15 07:30:00,0.3512853358428105
2023-06-15 07:45:00,0.3358278037807788
2023-06-15 08:00:00,0.2586789516140563
2023-06-15 08:15:00,0.44434806964580054
2023-06-15 08:30:00,0.4774792510389949
2023-06-15 08:45:00,0.5245632261427474
2023-06-15 09:00:00,0.4893383606372917
2023-06-15 09:15:00,0.43283437781577694
2023-06-15 09:30:00,0.4017481247509176
2023-06-15 09:45:00,0.3697321736749692
2023-06-15 10:00:00,0.3130219515792244
2023-06-15 10:15:00,0.43655360294123285
2023-06-15 10:30:00,0.4405006657986106
2023-06-15 10:45:00,0.4412039718580422
2023-06-15 11:00:00,0.4627663176733778
2023-06-15 11:15:00,0.40240791160653794
2023-06-15 11:30:00,0.3921280045357882
2023-06-15 11:45:00,0.39339965452153725
2023-06-15 12:00:00,0.44167660768097533
2023-06-15 12:15:00,0.5063978589283628
2023-06-15 12:30:00,0.5214567095729503
2023-06-15 12:45:00,0.5499884052256133
2023-06-15 13:00:00,0.5209103485030787
2023-06-15 13:15:00,0.47093191755698743
2023-06-15 13:30:00,0.5033259714062115
2023-06-15 13:45:00,0.4757757148413565
2023-06-15 14:00:00,0.4560564896182029
2023-06-15 14:15:00,0.3943116898183555
2023-06-15 14:30:00,0.3358857361916859
2023-06-15 14:45:00,0.3174151157280391
2023-06-15 15:00:00,0.3106256823910763
2023-06-15 15:15:00,0.2808279011010738
2023-06-15 15:30:00,0.48248053004529506
2023-06-15 15:45:00,0.5348162721484897
2023-06-15 16:00:00,0.6144004061132685
2023-06-15 16:15:00,0.7082987251483189
2023-06-15 16:30:00,0.7665827811820125
2023-06-15 16:45:00,0.8373957146955745
2023-06-15 17:00:00,0.858790601475325
2023-06-15 17:15:00,0.8762374664738504
2023-06-15 17:30:00,0.8037749624143959
2023-06-15 17:45:00,0.734516795357092
2023-06-15 18:00:00,0.7190213650631961
2023-06-15 18:15:00,0.7527479557769599
2023-06-15 18:30:00,0.771645107903655
2023-06-15 18:45:00,0.7475522436942407
2023-06-15 19:00:00,0.7706809528726417
2023-06-15 19:15:00,0.775370254360684
2023-06-15 19:30:00,0.7710391816269162
2023-06-15 19:45:00,0.7775306029818079
2023-06-15 20:00:00,0.7596152464134576
2023-06-15 20:15:00,0.7422056917585996
2023-06-15 20:30:00,0.7512367942092082
2023-06-15 20:45:00,0.7387347767126449
2023-06-15 21:00:00,0.7012410555990249
2023-06-15 21:15:00,0.7089294663527943
2023-06-15 21:30:00,0.677481065474798
2023-06-15 21:45:00,0.6797983439721281
2023-06-15 22:00:00,0.699152715598913
2023-06-15 22:15:00,0.7081235905812235
2023-06-15 22:30:00,0.6645547212496553
2023-06-15 22:45:00,0.686941447394355
2023-06-15 23:00:00,0.6487440262047641
2023-06-15 23:15:00,0.6490482267687367
2023-06-15 23:30:00,0.6485100544553939
2023-06-15 23:45:00,0.650616004012007
2023-06-16 01:00:00,0.6312433691279582
2023-06-16 01:15:00,0.6361313105451945
2023-06-16 01:30:00,0.6429654798814702
2023-06-16 01:45:00,0.6669271953629498
2023-06-16 02:00:00,0.6799944264962675
2023-06-16 02:15:00,0.6563705406889109
2023-06-16 02:30:00,0.6387595196225422
2023-06-16 02:45:00,0.6320980053979357
2023-06-16 03:00:00,0.6883636886456617
2023-06-16 03:15:00,0.5679047290989915
2023-06-16 03:30:00,0.551266304419886
2023-06-16 03:45:00,0.5096788669846252
2023-06-16 04:00:00,0.5548651594799024
2023-06-16 04:15:00,0.5693800451113674
2023-06-16 04:30:00,0.7135047499586548
2023-06-16 04:45:00,0.604440945354106
2023-06-16 05:00:00,0.5376325426862856
2023-06-16 05:15:00,0.5347076956404107
2023-06-16 05:30:00,0.5204345757833339
2023-06-16 05:45:00,0.42186042005539054
2023-06-16 06:00:00,0.4688381397288787
2023-06-16 06:15:00,0.5128737569240531
2023-06-16 06:30:00,0.5216277255026017
2023-06-16 06:45:00,0.48149771521889134
2023-06-16 07:00:00,0.45754225505595825
2023-06-16 07:15:00,0.45293352704014633
2023-06-16 07:30:00,0.4268041656332362
2023-06-16 07:45:00,0.42302070647966006
2023-06-16 08:00:00,0.3967534212352425
2023-06-16 08:15:00,0.4987244615644596
2023-06-16 08:30:00,0.5589126461146138
2023-06-16 08:45:00,0.5783356427967148
2023-06-16 09:00:00,0.6238550336584338
2023-06-16 09:15:00,0.7110043271512018
2023-06-16 09:30:00,0.6891639338067093
2023-06-16 09:45:00,0.6694604605185815
2023-06-16 10:00:00,0.7099782005951951
2023-06-16 10:15:00,0.6133684797923608
2023-06-16 10:30:00,0.6742389950349175
2023-06-16 10:45:00,0.6367429511542663
2023-06-16 11:00:00,0.6443809506605094
2023-06-16 11:15:00,0.611546084893522
2023-06-16 11:30:00,0.6562882828363397
2023-06-16 11:45:00,0.6795608894988071
2023-06-16 12:00:00,0.7009891224283751
2023-06-16 12:15:00,0.7055641845118341
2023-06-16 12:30:00,0.704853116855922
2023-06-16 12:45:00,0.717173482157512
2023-06-16 13:00:00,0.6478967843430233
2023-06-16 13:15:00,0.6774677616564042
2023-06-16 13:30:00,0.6913809109439684
2023-06-16 13:45:00,0.7091204944762868
2023-06-16 14:00:00,0.7103315767506617
2023-06-16 14:15:00,0.7228864541951585
2023-06-16 14:30:00,0.720979272703773
2023-06-16 14:45:00,0.7388416551740461
2023-06-16 15:00:00,0.7929556816884905
2023-06-16 15:15:00,0.6965335815250482
2023-06-16 15:30:00,0.5846123912556535
2023-06-16 15:45:00,0.47991396125269026
2023-06-16 16:00:00,0.4363557409683551
2023-06-16 16:15:00,0.3299077532984813
2023-06-16 16:30:00,0.5036836360635969
2023-06-16 16:45:00,0.4527070084088004
2023-06-16 17:00:00,0.3937075616938447
2023-06-16 17:15:00,0.2939800102665917
2023-06-16 17:30:00,0.42714455307051413
2023-06-16 17:45:00,0.4797663761607113
2023-06-16 18:00:00,0.4589931762356565
2023-06-16 18:15:00,0.46481032661132216
2023-06-16 18:30:00,0.413698061023806
2023-06-16 18:45:00,0.3889830194803878
2023-06-16 19:00:00,0.37535618009624105
2023-06-16 19:15:00,0.34886619234071065
2023-06-16 19:30:00,0.37953689819841135
2023-06-16 19:45:00,0.3790619904469594
2023-06-16 20:00:00,0.4666318193612035
2023-06-16 20:15:00,0.5064472098813625
2023-06-16 20:30:00,0.4770625957419312
2023-06-16 20:45:00,0.5160098832313015
2023-06-16 21:00:00,0.5169727050457085
2023-06-16 21:15:00,0.49722991210076484
2023-06-16 21:30:00,0.4976010788363762
2023-06-16 21:45:00,0.4987969937642545
2023-06-16 22:00:00,0.45494175033774553
2023-06-16 22:15:00,0.4639510902367612
2023-06-16 22:30:00,0.4302476941704349
2023-06-16 22:45:00,0.3830732531723366
2023-06-16 23:00:00,0.42769860840757545
2023-06-16 23:15:00,0.43802464870178104
2023-06-16 23:30:00,0.48036031473043
2023-06-16 23:45:00,0.4847321969519424
2023-06-19 01:00:00,0.46075086383503244
2023-06-19 01:15:00,0.5017577203439325
2023-06-19 01:30:00,0.4850911051141162
2023-06-19 01:45:00,0.5159320617875112
2023-06-19 02:00:00,0.5034984979383604
2023-06-19 02:15:00,0.46877905338069875
2023-06-19 02:30:00,0.454605870814482
2023-06-19 02:45:00,0.4632126954577284
2023-06-19 03:00:00,0.49772143331081015
2023-06-19 03:15:00,0.5313943251483443
2023-06-19 03:30:00,0.4617710336408201
2023-06-19 03:45:00,0.4521002755483969
2023-06-19 04:00:00,0.44851866050036826
2023-06-19 04:15:00,0.49153971672531005
2023-06-19 04:30:00,0.4282332587418496
2023-06-19 04:45:00,0.4213098726147559
2023-06-19 05:00:00,0.4013580215704182
2023-06-19 05:15:00,0.3469483302288503
2023-06-19 05:30:00,0.35241620511022964
2023-06-19 05:45:00,0.4031468406068646
2023-06-19 06:00:00,0.39705495583746303
2023-06-19 06:15:00,0.3731423763378449
2023-06-19 06:30:00,0.33187979970011267
2023-06-19 06:45:00,0.46491295757563933
2023-06-19 07:00:00,0.4152327060909035
2023-06-19 07:15:00,0.5000071196298963
2023-06-19 07:30:00,0.5307807053538007
2023-06-19 07:45:00,0.5593040968013732
2023-06-19 08:00:00,0.5636043127479182
2023-06-19 08:15:00,0.5596756028249879
2023-06-19 08:30:00,0.49095944036616396
2023-06-19 08:45:00,0.4023510858413578
2023-06-19 09:00:00,0.4455767066540174
2023-06-19 09:15:00,0.4127214718890162
2023-06-19 09:30:00,0.4017755589843011
2023-06-19 09:45:00,0.3960908918716861
2023-06-19 10:00:00,0.3698928315767028
2023-06-19 10:15:00,0.34797284553090635
2023-06-19 10:30:00,0.3297982485735144
2023-06-19 10:45:00,0.4957218622350966
2023-06-19 11:00:00,0.5510728022301228
2023-06-19 11:15:00,0.6626418495203759
2023-06-19 11:30:00,0.5998090273679101
2023-06-19 11:45:00,0.5471232945368937
2023-06-19 12:00:00,0.5015687008017843
2023-06-19 12:15:00,0.48500295410598415
2023-06-19 12:30:00,0.38565895299700803
2023-06-19 12:45:00,0.3045602215302827
2023-06-19 13:00:00,0.31921352035494066
2023-06-19 13:15:00,0.3167800921805582
2023-06-19 13:30:00,0.3054212346498758
2023-06-19 13:45:00,0.2884672954286595
2023-06-19 14:00:00,0.2878240281572473
2023-06-19 14:15:00,0.2777562438285794
2023-06-19 14:30:00,0.26172681627198124
2023-06-19 14:45:00,0.2442578680504824
2023-06-19 15:00:00,0.35317279069337004
2023-06-19 15:15:00,0.45543475185256793
2023-06-19 15:30:00,0.4172336637327042
2023-06-19 15:45:00,0.5078462966068357
2023-06-19 16:00:00,0.4919466421874866
2023-06-19 16:15:00,0.5127438977247896
2023-06-19 16:30:00,0.5424196998199148
2023-06-19 16:45:00,0.49810840662311895
2023-06-19 17:00:00,0.446775917241447
2023-06-19 17:15:00,0.5035195747248102
2023-06-19 17:30:00,0.5483747568039611
2023-06-19 17:45:00,0.5379424060170979
2023-06-19 18:00:00,0.5226568906307157
2023-06-19 18:15:00,0.5461206095515045
2023-06-19 18:30:00,0.48640312572589484
2023-06-19 18:45:00,0.42734152886869203
2023-06-19 19:00:00,0.4161756799987753
2023-06-19 19:15:00,0.4703332123921324
2023-06-19 19:30:00,0.48903999504259565
2023-06-19 19:45:00,0.4211542078028879
2023-06-19 20:00:00,0.40805163209497486
2023-06-19 20:15:00,0.41016727284556226
2023-06-19 20:30:00,0.4146789188726494
2023-06-19 20:45:00,0.39446656955058146
2023-06-19 21:00:00,0.3970196921862889
2023-06-19 21:15:00,0.4607418185529653
2023-06-20 01:00:00,0.607295508124351
2023-06-20 01:15:00,0.5360314780724108
2023-06-20 01:30:00,0.533595272985632
2023-06-20 01:45:00,0.555020757350027
2023-06-20 02:00:00,0.5206544899533851
2023-06-20 02:15:00,0.49621340807401004
2023-06-20 02:30:00,0.49830144447306124
2023-06-20 02:45:00,0.5742267334645769
2023-06-20 03:00:00,0.560107785194166
2023-06-20 03:15:00,0.46825235864961423
2023-06-20 03:30:00,0.4868150508604742
2023-06-20 03:45:00,0.4854995534219851
2023-06-20 04:00:00,0.4213457111146611
2023-06-20 04:15:00,0.3604816060056185
2023-06-20 04:30:00,0.3166886395197234
2023-06-20 04:45:00,0.2856662739706567
2023-06-20 05:00:00,0.3478911140963458
2023-06-20 05:15:00,0.48311139387666985
2023-06-20 05:30:00,0.4616605118536256
2023-06-20 05:45:00,0.4969660896873933
2023-06-20 06:00:00,0.4759778301518493
2023-06-20 06:15:00,0.5042298561431181
2023-06-20 06:30:00,0.5198334850151661
2023-06-20 06:45:00,0.5096347628474986
2023-06-20 07:00:00,0.49263067969281404
2023-06-20 07:15:00,0.5703370625026991
2023-06-20 07:30:00,0.5301264383817251
2023-06-20 07:45:00,0.48687183249813804
2023-06-20 08:00:00,0.3840359986407634
2023-06-20 08:15:00,0.3774059967455668
2023-06-20 08:30:00,0.46201475626302685
2023-06-20 08:45:00,0.45009247588116946
2023-06-20 09:00:00,0.45810635882710293
2023-06-20 09:15:00,0.5832968172601429
2023-06-20 09:30:00,0.6761749480346742
2023-06-20 09:45:00,0.5573598128987067
2023-06-20 10:00:00,0.5768093171229954
2023-06-20 10:15:00,0.626889625424232
2023-06-20 10:30:00,0.6856158335378313
2023-06-20 10:45:00,0.6775740579759467
2023-06-20 11:00:00,0.6255759292067617
2023-06-20 11:15:00,0.629069698536317
2023-06-20 11:30:00,0.5878093214789426
2023-06-20 11:45:00,0.5898637001087587
2023-06-20 12:00:00,0.57560061090044
2023-06-20 12:15:00,0.5953303215147449
2023-06-20 12:30:00,0.5472419615145501
2023-06-20 12:45:00,0.5460600415956145
2023-06-20 13:00:00,0.49385459259821596
2023-06-20 13:15:00,0.4398421216073572
2023-06-20 13:30:00,0.4912513214650597
2023-06-20 13:45:00,0.48799553135472296
2023-06-20 14:00:00,0.5489747598631006
2023-06-20 14:15:00,0.5028781574308487
2023-06-20 14:30:00,0.45613156010045197
2023-06-20 14:45:00,0.48205728234712636
2023-06-20 15:00:00,0.6002445725699947
2023-06-20 15:15:00,0.5586813230911702
2023-06-20 15:30:00,0.3713928502532721
2023-06-20 15:45:00,0.2905174223163829
2023-06-20 16:00:00,0.23359088768446104
2023-06-20 16:15:00,0.19637490918205103
2023-06-20 16:30:00,0.1438842457817795
2023-06-20 16:45:00,0.1320724732049111
2023-06-20 17:00:00,0.18105460413697494
2023-06-20 17:15:00,0.1638496780617327
2023-06-20 17:30:00,0.20549541662724252
2023-06-20 17:45:00,0.2944689024209767
2023-06-20 18:00:00,0.3213872600220154
2023-06-20 18:15:00,0.2987100610442635
2023-06-20 18:30:00,0.3012238381544378
2023-06-20 18:45:00,0.32909704941086176
2023-06-20 19:00:00,0.37847146099489404
2023-06-20 19:15:00,0.3842238866917319
2023-06-20 19:30:00,0.37098874647022606
2023-06-20 19:45:00,0.4249728805586768
2023-06-20 20:00:00,0.4063603498562375
2023-06-20 20:15:00,0.3974520139797276
2023-06-20 20:30:00,0.39518256474512403
2023-06-20 20:45:00,0.4601105937430498
2023-06-20 21:00:00,0.4180917248721768
2023-06-20 21:15:00,0.4467804026825378
