date,macd,macd_signal,macd_histogram
2023-06-01 05:15:00,0.5625483375846153,0.5857877768469234,0.4647954868314816
2023-06-01 05:30:00,0.5610340489545911,0.5848225139225666,0.46300432527614765
2023-06-01 05:45:00,0.560425870885187,0.5839153552885467,0.4635867535777471
2023-06-01 06:00:00,0.5617578783560273,0.5834851867803258,0.4683680278560795
2023-06-01 06:15:00,0.5615555616769285,0.5830961600380256,0.4687804264708961
2023-06-01 06:30:00,0.5622178294402274,0.5829318888709007,0.4710333411380462
2023-06-01 06:45:00,0.5608356474384658,0.5824937803393656,0.4682884383065508
2023-06-01 07:00:00,0.5593010403717456,0.581802780403171,0.4657534944934393
2023-06-01 07:15:00,0.5596524263212233,0.5813279492876721,0.4679203368791969
2023-06-01 07:30:00,0.5575589298190504,0.5804835596174247,0.46421593983492765
2023-06-01 07:45:00,0.5568232789964264,0.5796448147281749,0.46427252223512777
2023-06-01 08:00:00,0.556242346575607,0.5788449160440949,0.4646619105086882
2023-06-01 08:15:00,0.5563435780974743,0.5782274593030767,0.46649067995792753
2023-06-01 08:30:00,0.5557356611858663,0.5775986035638864,0.46637641818643155
2023-06-01 08:45:00,0.5533557324231587,0.5765674378992465,0.4623437265342794
2023-06-01 09:00:00,0.5498822024005966,0.5749717657171914,0.4566852016598982
2023-06-01 09:15:00,0.5469103590801397,0.573035807305307,0.45327422581374643
2023-06-01 09:30:00,0.5452829465930021,0.571125934921565,0.4535357080722561
2023-06-01 09:45:00,0.5437143314629586,0.5692499778732945,0.45387567008060775
2023-06-01 10:00:00,0.5370104676120581,0.5662616956026552,0.4427258963490411
2023-06-01 10:15:00,0.5284622720552239,0.5619743154147276,0.429703942390226
2023-06-01 10:30:00,0.5196751536223334,0.5565946424285043,0.418754970538553
2023-06-01 10:45:00,0.5135343812039238,0.5509283314531769,0.41588175625094126
2023-06-01 11:00:00,0.509154643660446,0.5454234651383236,0.4175000522297236
2023-06-01 11:15:00,0.5059369404160879,0.5403055976980363,0.42137926830700606
2023-06-01 11:30:00,0.5024238781601429,0.5354317923101217,0.423825708076325
2023-06-01 11:45:00,0.5033260802962749,0.5317329371314299,0.43560322486300096
2023-06-01 12:00:00,0.5063392265644208,0.5294424383428734,0.4497203686332178
2023-06-01 12:15:00,0.5109145645728768,0.5286252585253167,0.46448868713460995
2023-06-01 12:30:00,0.5170439948294958,0.5293315705516305,0.4797599306517454
2023-06-01 12:45:00,0.5251813279435702,0.5317022085045312,0.4964428729458244
2023-06-01 13:00:00,0.5322185903627732,0.5351602131222978,0.5073424660079012
2023-06-01 13:15:00,0.542385202600895,0.5401824807677906,0.5230223934833047
2023-06-01 13:30:00,0.5564360143022502,0.5473180217002475,0.5442055137693296
2023-06-01 13:45:00,0.5695087151197993,0.555927148780712,0.5589765104111857
2023-06-01 14:00:00,0.5802133979714619,0.5651897065863968,0.5655263976104902
2023-06-01 14:15:00,0.5887305440042395,0.5744896176406872,0.5659008207213916
2023-06-01 14:30:00,0.5955132051116182,0.5834345473956826,0.5623425438015808
2023-06-01 14:45:00,0.601738918945382,0.5919719113895733,0.5582571684763918
2023-06-01 15:00:00,0.6023537121532676,0.5989382187086293,0.5425091425469131
2023-06-01 15:15:00,0.5916268525368976,0.6021310876325392,0.5046847873585147
2023-06-01 15:30:00,0.5911554253674988,0.6045807780584952,0.49723528254848415
2023-06-01 15:45:00,0.5974626851586843,0.6079400447764226,0.5063527327717959
2023-06-01 16:00:00,0.5997766174948932,0.6111408953135767,0.5047647937989843
2023-06-01 16:15:00,0.6032936502574736,0.6144819681925,0.5061703605805292
2023-06-01 16:30:00,0.6149003198697149,0.6197302239790291,0.5252876631975057
2023-06-01 16:45:00,0.6237479728018981,0.6258920294106105,0.534444941689488
2023-06-01 17:00:00,0.6280967583161686,0.6317864233618716,0.531764450913197
2023-06-01 17:15:00,0.6298269649825833,0.6368858531205469,0.5237958544148139
2023-06-01 17:30:00,0.6375331382984264,0.6426753154508213,0.5307126327868446
2023-06-01 17:45:00,0.6442329180185549,0.6487934957215518,0.5340076499130266
2023-06-01 18:00:00,0.6535276177256276,0.6557504357014495,0.5424152458070195
2023-06-01 18:15:00,0.659817866334774,0.6627117274607819,0.5424588673621638
2023-06-01 18:30:00,0.6686332167579192,0.6702367940847899,0.5481100582641304
2023-06-01 18:45:00,0.6753506115417192,0.6777473663872161,0.5479647694558034
2023-06-01 19:00:00,0.6790670743069623,0.6845804680910471,0.5411739103327502
2023-06-01 19:15:00,0.6772552203282975,0.6896449181796107,0.5234452236828065
2023-06-01 19:30:00,0.672623656438814,0.6926687831076139,0.5029907177858784
2023-06-01 19:45:00,0.6663709103090498,0.6937004566789542,0.4830213037960788
2023-06-01 20:00:00,0.659320671646873,0.6929614219892233,0.4652720016508693
2023-06-01 20:15:00,0.6526434657891582,0.6908885927327398,0.4519022539146654
2023-06-01 20:30:00,0.6447289831050249,0.6874741891540137,0.438454523128491
2023-06-01 20:45:00,0.6395671053432336,0.6835973000971621,0.43381864116561203
2023-06-01 21:00:00,0.6340210562062789,0.6792651790844305,0.42925546737311854
2023-06-01 21:15:00,0.6283327943029917,0.6745373169951421,0.4252886208329506
2023-06-01 21:30:00,0.6230184584386882,0.669575832286025,0.4229468242996329
2023-06-01 21:45:00,0.6157256567299194,0.6639884487920416,0.41667291295627384
2023-06-01 22:00:00,0.6111137677770675,0.6584952125147849,0.41761662990420495
2023-06-01 22:15:00,0.6085401781487766,0.653529571117629,0.4229051583100692
2023-06-01 22:30:00,0.6054329173191614,0.6488675896176571,0.42594899753700266
2023-06-01 22:45:00,0.6036823836250934,0.6447495794671203,0.4314016811053397
2023-06-01 23:00:00,0.601160638633757,0.6408956227490819,0.4340485113364579
2023-06-01 23:15:00,0.5982545528290197,0.6371676276071058,0.43531113043716985
2023-06-01 23:30:00,0.5959979673823069,0.6336845190002193,0.437765834692048
2023-06-01 23:45:00,0.5932055441381303,0.630278422869692,0.43853779568748935
2023-06-02 01:00:00,0.5897766366974074,0.6267927075948645,0.43773970586106237
2023-06-02 01:15:00,0.5866909514249935,0.6233194543811773,0.4378646236091718
2023-06-02 01:30:00,0.58419605700526,0.6199872610710606,0.43927858597897124
2023-06-02 01:45:00,0.5826129875569749,0.6169702400210317,0.4424378233277057
2023-06-02 02:00:00,0.5799273429881152,0.6139607069970391,0.44251288212734485
2023-06-02 02:15:00,0.5765422658580334,0.6108019676907597,0.44101726173380296
2023-06-02 02:30:00,0.5746930466135698,0.6078646540131291,0.443236797538759
2023-06-02 02:45:00,0.5739535205165551,0.605350710035487,0.4474805890709002
2023-06-02 03:00:00,0.5727729273572217,0.6030775936919865,0.44989460753869137
2023-06-02 03:15:00,0.5708397000887308,0.600830137890717,0.45015182479309734
2023-06-02 03:30:00,0.569504828338336,0.5987359792973045,0.45168845198352103
2023-06-02 03:45:00,0.5672585947507652,0.5965622368975529,0.4508907163792812
2023-06-02 04:00:00,0.5639034065373166,0.5940787621258022,0.44778600761633713
2023-06-02 04:15:00,0.5608071513381617,0.5914049559593938,0.4458781555405497
2023-06-02 04:30:00,0.5603001535904087,0.5891534135771909,0.45011086154617297
2023-06-02 04:45:00,0.5629744344688279,0.5879455743724283,0.46057277865221286
2023-06-02 05:00:00,0.5680724646305244,0.5881105020939128,0.4743331792131553
2023-06-02 05:15:00,0.5708825771416906,0.5888659785777604,0.4802527474701666
2023-06-02 05:30:00,0.5748117971050779,0.5903422122034332,0.48747750411970886
2023-06-02 05:45:00,0.5799935560209407,0.5926729767160933,0.4960431878288799
2023-06-02 06:00:00,0.5865754643084846,0.5959980443059254,0.5060099260706522
2023-06-02 06:15:00,0.5937779400928317,0.6002562517352042,0.5153635736015297
2023-06-02 06:30:00,0.5972366520047203,0.604430269346611,0.5145196680594294
2023-06-02 06:45:00,0.6002268221905626,0.6084329706399734,0.5128024201320174
2023-06-02 07:00:00,0.5997192482849653,0.6115225063822425,0.503648991737694
2023-06-02 07:15:00,0.5975857119231955,0.6135207257759693,0.4927098076653444
2023-06-02 07:30:00,0.5949671740660087,0.6145382753780179,0.4828797273410756
2023-06-02 07:45:00,0.591520623351255,0.6145875618329608,0.4731740092779242
2023-06-02 08:00:00,0.5900642170365082,0.6143038298074353,0.46983588421253386
2023-06-02 08:15:00,0.5846594974691833,0.6128775939595904,0.4583836049239426
2023-06-02 08:30:00,0.5848054503838048,0.6117689906925967,0.4615675041424853
2023-06-02 08:45:00,0.5839655637976754,0.610695746110193,0.4619219340562324
2023-06-02 09:00:00,0.5796868130114257,0.6088877408052344,0.4545568077077685
2023-06-02 09:15:00,0.5742917299127304,0.6062442245645232,0.4461817770094133
2023-06-02 09:30:00,0.570530188018645,0.6032947651271654,0.4431150503464528
2023-06-02 09:45:00,0.5683589580921823,0.6004534245730251,0.4441988170899754
2023-06-02 10:00:00,0.5652602550777177,0.5974927826363234,0.44300295872528844
2023-06-02 10:15:00,0.5636301702321781,0.5947625704646039,0.445312750581933
2023-06-02 10:30:00,0.559843335567868,0.5917381420836811,0.4423635734035283
2023-06-02 10:45:00,0.5551935960423894,0.5882868712543042,0.4380849715849361
2023-06-02 11:00:00,0.5506662521757794,0.5845212847710317,0.4349343207224455
2023-06-02 11:15:00,0.5494020876609557,0.5812283108213046,0.43967171470197924
2023-06-02 11:30:00,0.5524292721241851,0.5792656319432415,0.4530063840477757
2023-06-02 11:45:00,0.5557831231431316,0.5784396729833942,0.4644006863879486
2023-06-02 12:00:00,0.557328533664087,0.5781218160989515,0.46949382197399525
2023-06-02 12:15:00,0.559542077333255,0.5783586925685539,0.47505438219017354
2023-06-02 12:30:00,0.5644711636118146,0.5796419059649945,0.48554269958747764
2023-06-02 12:45:00,0.5681265721129297,0.5814795732472295,0.4911004584577034
2023-06-02 13:00:00,0.5705321664425108,0.5834834830647049,0.4927668475813315
2023-06-02 13:15:00,0.5701725975634299,0.5850068263795168,0.487949724261718
2023-06-02 13:30:00,0.5721044066698019,0.5866541490826296,0.4891924742229088
2023-06-02 13:45:00,0.5701132675468594,0.5875301944893834,0.48146131146065074
2023-06-02 14:00:00,0.5692573978581195,0.5880411223642033,0.4778014305331807
2023-06-02 14:15:00,0.5702755860886798,0.5886757898858676,0.47904177736358133
2023-06-02 14:30:00,0.5699023637946035,0.5891007098153493,0.4769393003662555
2023-06-02 14:45:00,0.5684050289496624,0.5891084029605884,0.4727570844589772
2023-06-02 15:00:00,0.5682804594974162,0.5890869168301048,0.4724645959714247
2023-06-02 15:15:00,0.5674742881906106,0.5888908470215404,0.4707145965389908
2023-06-02 15:30:00,0.5540436976369912,0.5857538848851328,0.44123555267219144
2023-06-02 15:45:00,0.5408339799776406,0.5803132182504673,0.4181435797640612
2023-06-02 16:00:00,0.5363965343211993,0.5749760625869622,0.4191811575191665
2023-06-02 16:15:00,0.5375444934353659,0.5709610580673612,0.43243419340921907
2023-06-02 16:30:00,0.5235202042444532,0.5646372127007508,0.4092907345460511
2023-06-02 16:45:00,0.5040191448673191,0.5552510571572399,0.37859461718605036
2023-06-02 17:00:00,0.49002585400953586,0.5446371691744484,0.3662880195960658
2023-06-02 17:15:00,0.47729596909133476,0.5333214316835023,0.3592527901036758
2023-06-02 17:30:00,0.4759846959730646,0.5239778840257431,0.3790217119563203
2023-06-02 17:45:00,0.4732553046727396,0.5158974227775824,0.3916826922049319
2023-06-02 18:00:00,0.4721602398204851,0.5091900704462923,0.405446520826296
2023-06-02 18:15:00,0.46968205535211976,0.5032743056039354,0.4133812697763819
2023-06-02 18:30:00,0.4663969623227959,0.49781276625963217,0.41793435499333215
2023-06-02 18:45:00,0.46423743347965585,0.4929643581268247,0.42408028618185795
2023-06-02 19:00:00,0.4538475533701849,0.4867802268851463,0.4106912070416564
2023-06-02 19:15:00,0.4452706461285479,0.4799297967005697,0.404012330844749
2023-06-02 19:30:00,0.43668272793934004,0.4725438841486245,0.3986447395024526
2023-06-02 19:45:00,0.4274194640437654,0.46457973361853433,0.3928485726173889
2023-06-02 20:00:00,0.42210990745753724,0.4570302786281375,0.39700541572594034
2023-06-02 20:15:00,0.42106714358876146,0.4507593363392773,0.4098210267076917
2023-06-02 20:30:00,0.41949891327224764,0.44539460875297276,0.4189047808854488
2023-06-02 20:45:00,0.4196968223077889,0.44114674061006837,0.43010000493813766
2023-06-02 21:00:00,0.41812228238207033,0.4373990723048412,0.4351139297314575
2023-06-02 21:15:00,0.42020417402031535,0.4348628874416866,0.44725764991959055
2023-06-02 21:30:00,0.42411398832740654,0.4337014860794441,0.4610382643089866
2023-06-02 21:45:00,0.4281689257638494,0.43367211280862017,0.47238553651254006
2023-06-02 22:00:00,0.4318134867263107,0.4344573038027076,0.4805506010646502
2023-06-02 22:15:00,0.435630205037445,0.4359323461073453,0.48746556250432926
2023-06-02 22:30:00,0.43732100706032373,0.43748755107422077,0.4882691004693931
2023-06-02 22:45:00,0.4396971561728753,0.4392589574565317,0.4904362695797151
2023-06-02 23:00:00,0.442564064838374,0.44131221933622716,0.49326154491973084
2023-06-02 23:15:00,0.44624155255077314,0.44377082454901307,0.49732464297475243
2023-06-02 23:30:00,0.45012990717055845,0.44660049356940784,0.5010441284378285
2023-06-02 23:45:00,0.45325988422675584,0.44955873765888915,0.5023329447830891
2023-06-05 01:00:00,0.4611885886278534,0.4536846287529035,0.5140372553903437
2023-06-05 01:15:00,0.4680844145982477,0.4585154526283731,0.5211033911311599
2023-06-05 01:30:00,0.4747805486377969,0.46386591319721765,0.5263121479203047
2023-06-05 01:45:00,0.47961917248361485,0.46921992121402,0.5263477069827605
2023-06-05 02:00:00,0.4860248033719056,0.47492446951280615,0.5298614678409362
2023-06-05 02:15:00,0.4898195571603751,0.48033012396545005,0.5268654027628218
2023-06-05 02:30:00,0.4929399926919976,0.48534703923713435,0.522968742126946
2023-06-05 02:45:00,0.49815349518942537,0.49051739263231237,0.5245067818336341
2023-06-05 03:00:00,0.5015641547609127,0.4954104647092761,0.5217273573488611
2023-06-05 03:15:00,0.5025103849885607,0.4995348808712959,0.5140224709031475
2023-06-05 03:30:00,0.5022031394729994,0.5027662392638572,0.5050705997611119
2023-06-05 03:45:00,0.5027141066773377,0.5054647042075029,0.4997289593317129
2023-06-05 04:00:00,0.5061158321273354,0.5083782831359779,0.5018852282080367
2023-06-05 04:15:00,0.5071369944291105,0.5109357314155788,0.4983154303881451
2023-06-05 04:30:00,0.5090148041761817,0.5133983562026345,0.4973649345573802
2023-06-05 04:45:00,0.5126892572740468,0.5161837783923726,0.5006006051406485
2023-06-05 05:00:00,0.5149387206010593,0.5189112483142782,0.5000197006888125
2023-06-05 05:15:00,0.5151668290956858,0.5211438391191701,0.4950591099656872
2023-06-05 05:30:00,0.5154716320297008,0.5229975443170735,0.49126122001127837
2023-06-05 05:45:00,0.514992004061941,0.5243740840916238,0.4864781885777339
2023-06-05 06:00:00,0.5165028548157019,0.5258105577471228,0.4870789564089353
2023-06-05 06:15:00,0.5160006506453737,0.5268483028666823,0.48308216404403737
2023-06-05 06:30:00,0.5213052534889017,0.528855534345434,0.4928001433934727
2023-06-05 06:45:00,0.5258614773650087,0.5314722975174972,0.49890999357575183
2023-06-05 07:00:00,0.5260138511365371,0.5335995181868082,0.494002896237755
2023-06-05 07:15:00,0.5281045162532949,0.5357651912455657,0.4943883369642112
2023-06-05 07:30:00,0.5293961997294327,0.5377843406227453,0.49291960653982114
2023-06-05 07:45:00,0.5317866156173925,0.5399300681801826,0.49418840638436906
2023-06-05 08:00:00,0.5296585121718289,0.5411744465328079,0.48515342319358784
2023-06-05 08:15:00,0.5294813065427743,0.5421306291561526,0.4822645943625374
2023-06-05 08:30:00,0.5318859085464326,0.5434291310598669,0.4856959491887346
2023-06-05 08:45:00,0.5330363970722198,0.5447232138437832,0.48565165262433885
2023-06-05 09:00:00,0.5312606251324191,0.545364455020008,0.4791076706468271
2023-06-05 09:15:00,0.5292194763354563,0.5454245385864176,0.4732822378313962
2023-06-05 09:30:00,0.5283699285888268,0.545284099761191,0.47127223279878955
2023-06-05 09:45:00,0.5278710980099085,0.5450610634604968,0.470444288647437
2023-06-05 10:00:00,0.5287040375177731,0.545067454905407,0.47274403641885177
2023-06-05 10:15:00,0.5279139549403976,0.544897257076408,0.4709739332081076
2023-06-05 10:30:00,0.5230131914166836,0.5436736711128156,0.4604149356091632
2023-06-05 10:45:00,0.5195734088752008,0.5419315509014593,0.4552172295620745
2023-06-05 11:00:00,0.5230901005184891,0.5413181714908036,0.4665315504785782
2023-06-05 11:15:00,0.524523993256271,0.541145633626652,0.4709504770624119
2023-06-05 11:30:00,0.5246346722681493,0.5410321618398957,0.4715425461667749
2023-06-05 11:45:00,0.5273200572158399,0.5415372429872628,0.47774282385335726
2023-06-05 12:00:00,0.5297174131816388,0.5424732558908733,0.4820624162524458
2023-06-05 12:15:00,0.5302752672828097,0.5433458481508937,0.4814266976588911
2023-06-05 12:30:00,0.5364962171627267,0.5454242850777273,0.4935138956474031
2023-06-05 12:45:00,0.5427441407196809,0.5484733829122503,0.5032436484869249
2023-06-05 13:00:00,0.5450808322001502,0.551431148356579,0.5023281469190828
2023-06-05 13:15:00,0.547671606829903,0.5543722262578366,0.5021608736022156
2023-06-05 13:30:00,0.5504128102841797,0.5573333326930853,0.5023616364885426
2023-06-05 13:45:00,0.5518834905300678,0.5600285462654291,0.4996963680952618
2023-06-05 14:00:00,0.5511377623390985,0.5620192479085786,0.4926344509115642
2023-06-05 14:15:00,0.5462938107201831,0.5625369874847537,0.4778697099601958
2023-06-05 14:30:00,0.5413525496546198,0.5618547654681987,0.4658414829844377
2023-06-05 14:45:00,0.5432917565165342,0.5617392773900924,0.47152233517822906
2023-06-05 15:00:00,0.5447504543001656,0.5619705565698473,0.4749982758338184
2023-06-05 15:15:00,0.542165159029504,0.5615819301798068,0.46878443953921434
2023-06-05 15:30:00,0.5398242522595792,0.5607516065628245,0.4643569357487546
2023-06-05 15:45:00,0.544315171726058,0.5610838352990649,0.4760101783695879
2023-06-05 16:00:00,0.5521004423997556,0.5630770876802598,0.4926600191100392
2023-06-05 16:15:00,0.5609062066331522,0.5666255957274309,0.5082496582026822
2023-06-05 16:30:00,0.5655369107224244,0.5704919065274233,0.5114352631983888
2023-06-05 16:45:00,0.5725017278653072,0.5751303745806776,0.5191752465107544
2023-06-05 17:00:00,0.6028537044548091,0.5855759322760142,0.5773846031324334
