date,rsi
2025-03-17 17:15:00,54.86782591764411
2025-03-17 17:30:00,55.79986684805775
2025-03-17 17:45:00,56.948813295944724
2025-03-17 18:00:00,56.70828649133342
2025-03-17 18:15:00,55.67011414850253
2025-03-17 18:30:00,50.03953719210428
2025-03-17 18:45:00,50.38595127611806
2025-03-17 19:00:00,56.24518287977379
2025-03-17 19:15:00,58.426925530544395
2025-03-17 19:30:00,58.3140830055871
2025-03-17 19:45:00,57.00975651137955
2025-03-17 20:00:00,58.5308125032293
2025-03-17 20:15:00,61.344684690157244
2025-03-17 20:30:00,58.34681193767919
2025-03-17 20:45:00,59.64471291932468
2025-03-17 21:00:00,57.403248984420806
2025-03-17 21:15:00,58.632722862758634
2025-03-17 21:30:00,56.144925688734645
2025-03-17 21:45:00,60.79706411080969
2025-03-17 22:00:00,62.869214513936754
2025-03-17 22:15:00,62.869214513936754
2025-03-17 22:30:00,63.552642127701986
2025-03-17 22:45:00,61.90092784471578
2025-03-18 00:00:00,58.66395975892187
2025-03-18 00:15:00,57.216326617084235
2025-03-18 00:30:00,57.759490074469134
2025-03-18 00:45:00,57.874678907154276
2025-03-18 01:00:00,60.57615816487319
2025-03-18 01:15:00,62.67518310135809
2025-03-18 01:30:00,65.74221159793645
2025-03-18 01:45:00,51.99140954315673
2025-03-18 02:00:00,56.18413654366029
2025-03-18 02:15:00,61.04723856021208
2025-03-18 02:30:00,58.48407825332787
2025-03-18 02:45:00,57.53802263838719
2025-03-18 03:00:00,56.55283694288532
2025-03-18 03:15:00,65.1095356224235
2025-03-18 03:30:00,65.68413103867401
2025-03-18 03:45:00,69.28929768588279
2025-03-18 04:00:00,70.25765454233948
2025-03-18 04:15:00,72.03798300226323
2025-03-18 04:30:00,72.94488898742686
2025-03-18 04:45:00,79.73330422392912
2025-03-18 05:00:00,82.74943903272963
2025-03-18 05:15:00,80.3546854213896
2025-03-18 05:30:00,69.68823994180524
2025-03-18 05:45:00,70.92932068808152
2025-03-18 06:00:00,72.0497056420302
2025-03-18 06:15:00,74.91307217809133
2025-03-18 06:30:00,75.61419931022806
2025-03-18 06:45:00,76.45470345966496
2025-03-18 07:00:00,64.09310733032278
2025-03-18 07:15:00,49.97363294393434
2025-03-18 07:30:00,62.00598462317981
2025-03-18 07:45:00,58.595038224226236
2025-03-18 08:00:00,64.05841856498338
2025-03-18 08:15:00,55.73214393874325
2025-03-18 08:30:00,58.64328995663759
2025-03-18 08:45:00,61.78290128200131
2025-03-18 09:00:00,65.32950235746623
2025-03-18 09:15:00,61.73453078082396
2025-03-18 09:30:00,63.51675511038667
2025-03-18 09:45:00,59.896816128808425
2025-03-18 10:00:00,64.62339036369683
2025-03-18 10:15:00,70.29138923369045
2025-03-18 10:30:00,72.501010806302
2025-03-18 10:45:00,71.96064659922818
2025-03-18 11:00:00,67.08861257163096
2025-03-18 11:15:00,63.62172223912361
2025-03-18 11:30:00,59.451102662797915
2025-03-18 11:45:00,56.82880958178098
2025-03-18 12:00:00,63.96771684445105
2025-03-18 12:15:00,61.672140344329584
2025-03-18 12:30:00,60.07870647059498
2025-03-18 12:45:00,60.90238510685347
2025-03-18 13:00:00,57.36696352692285
2025-03-18 13:15:00,60.862298979498355
2025-03-18 13:30:00,65.55458442709288
2025-03-18 13:45:00,63.13913126300776
2025-03-18 14:00:00,67.61067394811043
2025-03-18 14:15:00,63.69900296831245
2025-03-18 14:30:00,69.7595486722522
2025-03-18 14:45:00,70.4640981881704
2025-03-18 15:00:00,70.43772039702661
2025-03-18 15:15:00,71.8235240926935
2025-03-18 15:30:00,54.46851311230223
2025-03-18 15:45:00,61.51733541809977
2025-03-18 16:00:00,50.43941210929087
2025-03-18 16:15:00,54.23097940252279
2025-03-18 16:30:00,53.55109763023363
2025-03-18 16:45:00,52.392239000418975
2025-03-18 17:00:00,53.966611265833485
2025-03-18 17:15:00,57.17859806719583
2025-03-18 17:30:00,57.65984007126407
2025-03-18 17:45:00,57.52446600828453
2025-03-18 18:00:00,59.62451266198025
2025-03-18 18:15:00,62.72554376064059
2025-03-18 18:30:00,62.72554376064059
2025-03-18 18:45:00,63.618534733470376
2025-03-18 19:00:00,60.49688996829533
2025-03-18 19:15:00,55.72380022517097
2025-03-18 19:30:00,54.93425442341417
2025-03-18 19:45:00,55.23560108508221
2025-03-18 20:00:00,56.87131212683186
2025-03-18 20:15:00,56.58943051664671
2025-03-18 20:30:00,61.0210999827604
2025-03-18 20:45:00,61.82888475819198
2025-03-18 21:00:00,63.28770346526602
2025-03-18 21:15:00,64.4113452909284
2025-03-18 21:30:00,64.49493701434596
2025-03-18 21:45:00,58.602565109117336
2025-03-18 22:00:00,56.06974956586264
2025-03-18 22:15:00,55.78520012127015
2025-03-18 22:30:00,52.8943656648745
2025-03-18 22:45:00,52.27444336105247
2025-03-19 00:00:00,48.56090744179669
2025-03-19 00:15:00,52.34803765935998
2025-03-19 00:30:00,50.65882069364024
2025-03-19 00:45:00,54.779549989679985
2025-03-19 01:00:00,51.74280760348287
2025-03-19 01:15:00,47.271423669414226
2025-03-19 01:30:00,51.18154433926874
2025-03-19 01:45:00,45.10893504919088
2025-03-19 02:00:00,42.99820538789662
2025-03-19 02:15:00,51.60527099910571
2025-03-19 02:30:00,49.55705682527999
2025-03-19 02:45:00,44.815298718542515
2025-03-19 03:00:00,39.31536119069169
2025-03-19 03:15:00,40.80376567868051
2025-03-19 03:30:00,36.43593799531199
2025-03-19 03:45:00,41.81692205106123
2025-03-19 04:00:00,48.34953414617997
2025-03-19 04:15:00,43.87886894126784
2025-03-19 04:30:00,52.26827474110854
2025-03-19 04:45:00,54.108931783978264
2025-03-19 05:00:00,57.67270302348442
2025-03-19 05:15:00,56.58555392927257
2025-03-19 05:30:00,58.79951222231813
2025-03-19 05:45:00,61.012049996603764
2025-03-19 06:00:00,56.70968605660589
2025-03-19 06:15:00,61.158370897181626
2025-03-19 06:30:00,58.61982634953631
2025-03-19 06:45:00,59.07714560844754
2025-03-19 07:00:00,63.9410260663444
2025-03-19 07:15:00,60.41566197119944
2025-03-19 07:30:00,68.42004884944213
2025-03-19 07:45:00,72.86968839747979
2025-03-19 08:00:00,55.86051950788955
2025-03-19 08:15:00,52.00413146302697
2025-03-19 08:30:00,57.78474799631661
2025-03-19 08:45:00,60.93954032889337
2025-03-19 09:00:00,56.276557210719304
2025-03-19 09:15:00,56.787687746025824
2025-03-19 09:30:00,55.392968498497574
2025-03-19 09:45:00,47.49905502872926
2025-03-19 10:00:00,41.82882182486286
2025-03-19 10:15:00,43.57160783074389
2025-03-19 10:30:00,35.8864043935472
2025-03-19 10:45:00,32.53459133765603
2025-03-19 11:00:00,34.099678338176254
2025-03-19 11:15:00,39.00713264889148
2025-03-19 11:30:00,42.955222210253446
2025-03-19 11:45:00,43.88656634300254
2025-03-19 12:00:00,42.34777407364885
2025-03-19 12:15:00,53.822280867388095
2025-03-19 12:30:00,56.830965195039774
2025-03-19 12:45:00,51.41092667340613
2025-03-19 13:00:00,54.240277022203095
2025-03-19 13:15:00,58.5572564273941
2025-03-19 13:30:00,59.07181438819268
2025-03-19 13:45:00,57.251126631006834
2025-03-19 14:00:00,58.335484412404284
2025-03-19 14:15:00,53.29292548998471
2025-03-19 14:30:00,57.4676242093966
2025-03-19 14:45:00,52.476579276668744
2025-03-19 15:00:00,47.84032350949869
2025-03-19 15:15:00,46.95716453374975
2025-03-19 15:30:00,39.75161627808076
2025-03-19 15:45:00,47.00282412588017
2025-03-19 16:00:00,40.28885909140442
2025-03-19 16:15:00,43.7005773462094
2025-03-19 16:30:00,43.20972388943601
2025-03-19 16:45:00,40.09746471701439
2025-03-19 17:00:00,46.89189086702783
2025-03-19 17:15:00,48.024997337634645
2025-03-19 17:30:00,44.47813583119199
2025-03-19 17:45:00,47.58699662623727
2025-03-19 18:00:00,52.56058670618291
2025-03-19 18:15:00,55.3630902370635
2025-03-19 18:30:00,51.88650184803929
2025-03-19 18:45:00,49.51867731192717
2025-03-19 19:00:00,48.64774448958548
2025-03-19 19:15:00,49.54715310606538
2025-03-19 19:30:00,45.30966248088035
2025-03-19 19:45:00,45.187253928861196
2025-03-19 20:00:00,58.90332692687412
2025-03-19 20:15:00,56.935277366238694
2025-03-19 20:30:00,68.33048613603071
2025-03-19 20:45:00,66.29461937988663
2025-03-19 21:00:00,66.71793037223213
2025-03-19 21:15:00,57.8914348094204
2025-03-19 21:30:00,62.90945974103978
2025-03-19 21:45:00,63.902851198439805
2025-03-19 22:00:00,60.86126856164511
2025-03-19 22:15:00,60.208758198883295
2025-03-19 22:30:00,58.63518791763853
2025-03-19 22:45:00,61.40165499046309
2025-03-20 00:00:00,64.44214719395303
2025-03-20 00:15:00,63.20481039556298
2025-03-20 00:30:00,62.57937767645853
2025-03-20 00:45:00,64.32301798545912
2025-03-20 01:00:00,63.038678608569356
2025-03-20 01:15:00,63.70353292865335
2025-03-20 01:30:00,62.49294953472939
2025-03-20 01:45:00,63.213068559757936
2025-03-20 02:00:00,66.41670160743793
2025-03-20 02:15:00,68.6608750165471
2025-03-20 02:30:00,65.96570045069218
2025-03-20 02:45:00,66.71714680936056
2025-03-20 03:00:00,68.96252940186743
2025-03-20 03:15:00,67.42108904524443
2025-03-20 03:30:00,64.55497465334432
2025-03-20 03:45:00,53.51534974239045
2025-03-20 04:00:00,56.87091017032175
2025-03-20 04:15:00,55.719475238443884
2025-03-20 04:30:00,48.05988225101403
2025-03-20 04:45:00,43.62146909953105
2025-03-20 05:00:00,50.11163244291722
2025-03-20 05:15:00,50.401254423123184
2025-03-20 05:30:00,49.660882932716554
2025-03-20 05:45:00,53.91733271596964
2025-03-20 06:00:00,52.801639665095166
2025-03-20 06:15:00,60.75574249355432
2025-03-20 06:30:00,66.21342963472264
2025-03-20 06:45:00,55.60727826390709
2025-03-20 07:00:00,54.670726416966055
2025-03-20 07:15:00,48.133152764560144
2025-03-20 07:30:00,44.3710861390584
2025-03-20 07:45:00,44.300730020842686
2025-03-20 08:00:00,49.39873099020208
2025-03-20 08:15:00,50.59551952835301
2025-03-20 08:30:00,51.92556783692965
2025-03-20 08:45:00,49.1224160386186
2025-03-20 09:00:00,44.13548558166936
2025-03-20 09:15:00,44.71235453323698
2025-03-20 09:30:00,41.11428691186652
2025-03-20 09:45:00,36.29997734620814
2025-03-20 10:00:00,36.78917743565558
2025-03-20 10:15:00,33.043544223423176
2025-03-20 10:30:00,33.028001889596986
2025-03-20 10:45:00,38.251452695237994
2025-03-20 11:00:00,42.20478445056552
2025-03-20 11:15:00,46.415475440148114
2025-03-20 11:30:00,46.415475440148114
2025-03-20 11:45:00,39.5213267519294
2025-03-20 12:00:00,29.51757481525592
2025-03-20 12:15:00,25.003810070056247
2025-03-20 12:30:00,23.37489002703659
2025-03-20 12:45:00,37.00574812849255
2025-03-20 13:00:00,34.05541407266962
2025-03-20 13:15:00,36.165012357324166
2025-03-20 13:30:00,34.13579830460354
2025-03-20 13:45:00,41.43471108629965
2025-03-20 14:00:00,44.46551366005359
2025-03-20 14:15:00,44.651337352006216
2025-03-20 14:30:00,52.37419227617248
2025-03-20 14:45:00,52.7058344676058
2025-03-20 15:00:00,41.571793088494665
2025-03-20 15:15:00,38.64149697783601
2025-03-20 15:30:00,45.19770054300568
2025-03-20 15:45:00,42.34115707210402
2025-03-20 16:00:00,46.429284388227806
2025-03-20 16:15:00,43.55313867167524
2025-03-20 16:30:00,51.36095153568395
2025-03-20 16:45:00,53.848143481125376
2025-03-20 17:00:00,52.8628428636294
2025-03-20 17:15:00,53.8817699770646
2025-03-20 17:30:00,52.30225290088127
2025-03-20 17:45:00,54.41588112367353
2025-03-20 18:00:00,56.03770308346244
2025-03-20 18:15:00,50.4034636482547
2025-03-20 18:30:00,44.682866003453796
2025-03-20 18:45:00,50.23196501091153
2025-03-20 19:00:00,48.5351567071106
2025-03-20 19:15:00,46.4059584574235
2025-03-20 19:30:00,52.18271722626131
2025-03-20 19:45:00,55.55488570997766
2025-03-20 20:00:00,59.94856158776199
2025-03-20 20:15:00,59.03740026480404
2025-03-20 20:30:00,55.27095022327694
2025-03-20 20:45:00,56.301164134323336
2025-03-20 21:00:00,57.49112074859514
2025-03-20 21:15:00,59.01261076811748
2025-03-20 21:30:00,59.57358366798614
2025-03-20 21:45:00,57.5245627737728
2025-03-20 22:00:00,58.73675246862315
2025-03-20 22:15:00,57.282417272671374
2025-03-20 22:30:00,58.35393912029717
2025-03-20 22:45:00,56.25410882858236
2025-03-21 00:00:00,55.883672644442726
2025-03-21 00:15:00,55.85320431956523
2025-03-21 00:30:00,55.172915165206504
2025-03-21 00:45:00,59.31511926047672
2025-03-21 01:00:00,59.75734821230335
2025-03-21 01:15:00,55.000245066492795
2025-03-21 01:30:00,56.40528334788214
2025-03-21 01:45:00,59.610402778748686
2025-03-21 02:00:00,53.47478634109626
2025-03-21 02:15:00,50.74459788090843
2025-03-21 02:30:00,50.577075099820824
2025-03-21 02:45:00,47.66250785996779
2025-03-21 03:00:00,47.05135306554761
2025-03-21 03:15:00,45.080083230180676
2025-03-21 03:30:00,35.69857350706664
2025-03-21 03:45:00,29.989640005291157
2025-03-21 04:00:00,29.20486075188013
2025-03-21 04:15:00,28.369044506465375
2025-03-21 04:30:00,27.272663934317325
2025-03-21 04:45:00,28.56108627230955
2025-03-21 05:00:00,23.337919645853837
2025-03-21 05:15:00,21.803326481044056
2025-03-21 05:30:00,23.24933041875297
2025-03-21 05:45:00,22.749424503678785
2025-03-21 06:00:00,26.77638429465147
2025-03-21 06:15:00,25.406408788261288
2025-03-21 06:30:00,30.44622427863668
2025-03-21 06:45:00,26.952976338671693
2025-03-21 07:00:00,23.06905620697025
2025-03-21 07:15:00,22.602387865048236
2025-03-21 07:30:00,19.659618703380318
2025-03-21 07:45:00,32.79809461258114
2025-03-21 08:00:00,43.00477967445567
2025-03-21 08:15:00,44.03534054898145
2025-03-21 08:30:00,47.152795752033796
2025-03-21 08:45:00,40.993038085035344
2025-03-21 09:00:00,45.917870029032926
2025-03-21 09:15:00,47.58237733018297
2025-03-21 09:30:00,45.48698388050862
2025-03-21 09:45:00,47.43272784192074
2025-03-21 10:00:00,42.828315460902225
2025-03-21 10:15:00,39.71988905876219
2025-03-21 10:30:00,52.603128402392244
2025-03-21 10:45:00,51.63402662546732
2025-03-21 11:00:00,44.64171147134218
2025-03-21 11:15:00,46.10879338515683
2025-03-21 11:30:00,42.53219553899875
2025-03-21 11:45:00,44.52623205294959
2025-03-21 12:00:00,52.88306577707611
2025-03-21 12:15:00,50.663610458928666
2025-03-21 12:30:00,50.588232593593816
2025-03-21 12:45:00,47.37484820472868
2025-03-21 13:00:00,50.818648407646386
2025-03-21 13:15:00,48.88411371441135
2025-03-21 13:30:00,57.400735064512745
2025-03-21 13:45:00,55.39064709556405
2025-03-21 14:00:00,58.21403130852827
2025-03-21 14:15:00,57.27588083464374
2025-03-21 14:30:00,55.80743564231362
2025-03-21 14:45:00,53.57295428666937
2025-03-21 15:00:00,58.148040708602664
2025-03-21 15:15:00,42.990877551661576
2025-03-21 15:30:00,25.24125560878928
2025-03-21 15:45:00,20.2906947663245
2025-03-21 16:00:00,18.94243988841574
2025-03-21 16:15:00,26.96145513161602
2025-03-21 16:30:00,29.35231950965648
2025-03-21 16:45:00,39.30551666183494
2025-03-21 17:00:00,37.58045215121782
2025-03-21 17:15:00,37.827908371292544
2025-03-21 17:30:00,37.085726215839294
2025-03-21 17:45:00,34.865842607850446
2025-03-21 18:00:00,40.047290166043425
2025-03-21 18:15:00,41.37336883404903
2025-03-21 18:30:00,39.785956433793785
2025-03-21 18:45:00,42.65073864891149
2025-03-21 19:00:00,45.70724545177523
2025-03-21 19:15:00,43.7600089254506
2025-03-21 19:30:00,43.0304087946364
2025-03-21 19:45:00,41.091834979577925
2025-03-21 20:00:00,45.03240188712161
2025-03-21 20:15:00,51.0993678270239
2025-03-21 20:30:00,53.46749172209182
2025-03-21 20:45:00,48.1990554843583
2025-03-21 21:00:00,53.74858649996065
2025-03-21 21:15:00,53.11103618556636
2025-03-21 21:30:00,53.054558932881214
2025-03-21 21:45:00,52.02193528911425
2025-03-21 22:00:00,54.147440245305155
2025-03-21 22:15:00,57.48130494345111
2025-03-21 22:30:00,57.586733978340355
2025-03-21 22:45:00,57.129073486787775
2025-03-24 00:00:00,59.534165346136504
2025-03-24 00:15:00,59.76751201502948
2025-03-24 00:30:00,59.95402878270995
2025-03-24 00:45:00,62.335886245070384
2025-03-24 01:00:00,59.87981978575851
2025-03-24 01:15:00,60.06551549502206
2025-03-24 01:30:00,61.893704715164475
2025-03-24 01:45:00,58.27446735607572
2025-03-24 02:00:00,55.77596523674047
2025-03-24 02:15:00,51.59808526906951
2025-03-24 02:30:00,47.164617028844546
2025-03-24 02:45:00,39.82122773315511
2025-03-24 03:00:00,52.826012441460335
2025-03-24 03:15:00,47.38389223407658
2025-03-24 03:30:00,53.988653127193196
2025-03-24 03:45:00,47.42540212140029
2025-03-24 04:00:00,52.097725705670996
2025-03-24 04:15:00,52.340993907632594
2025-03-24 04:30:00,42.018932673628186
2025-03-24 04:45:00,39.659310386097495
2025-03-24 05:00:00,41.82609803938458
2025-03-24 05:15:00,43.72164366200825
2025-03-24 05:30:00,43.84328394417099
2025-03-24 05:45:00,41.68903676706698
2025-03-24 06:00:00,44.49383268489286
2025-03-24 06:15:00,44.32056199088737
2025-03-24 06:30:00,44.89827899844981
2025-03-24 06:45:00,48.68280780154546
2025-03-24 07:00:00,56.21499614915461
2025-03-24 07:15:00,56.72743852111216
2025-03-24 07:30:00,52.47180512612593
2025-03-24 07:45:00,54.48432425109817
2025-03-24 08:00:00,45.175898392962544
2025-03-24 08:15:00,54.18172818709945
2025-03-24 08:30:00,58.6020232132919
2025-03-24 08:45:00,59.26553549823157
2025-03-24 09:00:00,60.0848363410973
2025-03-24 09:15:00,58.58513703389588
2025-03-24 09:30:00,52.1192243770069
2025-03-24 09:45:00,51.48182770615226
2025-03-24 10:00:00,56.786209814052036
2025-03-24 10:15:00,53.184963744289014
2025-03-24 10:30:00,60.68001700185655
2025-03-24 10:45:00,63.49076340395152
2025-03-24 11:00:00,65.94007921596805
2025-03-24 11:15:00,62.799001972141944
2025-03-24 11:30:00,52.004297627962416
2025-03-24 11:45:00,49.34940536695998
2025-03-24 12:00:00,57.09466500689492
2025-03-24 12:15:00,64.03913425171149
2025-03-24 12:30:00,57.57449523727788
2025-03-24 12:45:00,54.975172965261876
2025-03-24 13:00:00,53.054657571043116
2025-03-24 13:15:00,53.054657571043116
2025-03-24 13:30:00,49.51447950909267
2025-03-24 13:45:00,48.13100489513305
2025-03-24 14:00:00,51.42000327103072
2025-03-24 14:15:00,52.18589108023419
2025-03-24 14:30:00,51.58662564177982
2025-03-24 14:45:00,46.901870258790716
2025-03-24 15:00:00,53.65713539967217
2025-03-24 15:15:00,47.63158901701809
2025-03-24 15:30:00,43.26803819773017
2025-03-24 15:45:00,44.87038284626064
2025-03-24 16:00:00,46.319201353598075
2025-03-24 16:15:00,35.46839925210655
2025-03-24 16:30:00,29.053581916876382
2025-03-24 16:45:00,32.30558753575317
2025-03-24 17:00:00,31.004165311296777
2025-03-24 17:15:00,29.86403013330761
2025-03-24 17:30:00,40.454271572482334
2025-03-24 17:45:00,39.594076515814265
2025-03-24 18:00:00,38.01148306140088
2025-03-24 18:15:00,36.293022182370756
2025-03-24 18:30:00,33.42085896366459
2025-03-24 18:45:00,34.75725445026949
2025-03-24 19:00:00,33.46546901184865
2025-03-24 19:15:00,35.5297966715122
2025-03-24 19:30:00,32.77806783317109
2025-03-24 19:45:00,32.04668075588113
2025-03-24 20:00:00,27.9125422847457
2025-03-24 20:15:00,29.978635983574232
2025-03-24 20:30:00,38.495021002730326
2025-03-24 20:45:00,37.27079784534705
2025-03-24 21:00:00,38.108208963835516
2025-03-24 21:15:00,35.418987834420236
2025-03-24 21:30:00,38.51561426889804
2025-03-24 21:45:00,37.73275859940423
2025-03-24 22:00:00,41.35558419483478
2025-03-24 22:15:00,51.262324756821
2025-03-24 22:30:00,54.09981307761915
2025-03-24 22:45:00,52.048568789780504
2025-03-25 00:00:00,50.05129589140167
2025-03-25 00:15:00,49.955277104935256
2025-03-25 00:30:00,46.76684219167685
2025-03-25 00:45:00,51.28241348227659
2025-03-25 01:00:00,51.098842404997114
2025-03-25 01:15:00,52.43476790663387
2025-03-25 01:30:00,45.91848060567902
2025-03-25 01:45:00,47.070314242827436
2025-03-25 02:00:00,51.21079720659245
2025-03-25 02:15:00,48.6624619716001
2025-03-25 02:30:00,50.61844703854479
2025-03-25 02:45:00,58.14461451277829
2025-03-25 03:00:00,54.0927447207353
2025-03-25 03:15:00,52.64036343747757
2025-03-25 03:30:00,57.395560004857536
2025-03-25 03:45:00,50.76827272985675
2025-03-25 04:00:00,49.167626557053026
2025-03-25 04:15:00,46.233877453083664
2025-03-25 04:30:00,47.90756009772503
2025-03-25 04:45:00,43.95253217347413
2025-03-25 05:00:00,52.97075044126852
2025-03-25 05:15:00,57.46051693900016
2025-03-25 05:30:00,60.62271961960947
2025-03-25 05:45:00,58.59118729594965
2025-03-25 06:00:00,58.89658797758531
2025-03-25 06:15:00,58.91989385342681
2025-03-25 06:30:00,58.17392634972715
2025-03-25 06:45:00,58.06083539336352
2025-03-25 07:00:00,65.8724657365222
2025-03-25 07:15:00,68.74002639814036
2025-03-25 07:30:00,62.72371857435921
