date,macd,macd_signal,macd_histogram
2024-10-24 15:30:00,2.2441603530560315,2.4150503177344995,-0.17088996467846806
2024-10-24 15:45:00,2.1695569428916315,2.3659516427659257,-0.19639469987429425
2024-10-24 16:00:00,2.1438185794536366,2.321525030103468,-0.17770645064983137
2024-10-24 16:15:00,2.3177977126065343,2.3207795666040814,-0.0029818539975470237
2024-10-24 16:30:00,2.073504466927261,2.2713245466687173,-0.1978200797414562
2024-10-24 16:45:00,1.4947162605753874,2.1160028894500513,-0.6212866288746639
2024-10-24 17:00:00,0.946039275421299,1.8820101666443008,-0.9359708912230018
2024-10-24 17:15:00,-0.030685305829138088,1.499471072149613,-1.530156377978751
2024-10-24 17:30:00,-0.5546639913577565,1.088644059448139,-1.6433080508058955
2024-10-24 17:45:00,-0.6756767621700419,0.7357798951245028,-1.4114566572945448
2024-10-24 18:00:00,-0.6335565482800121,0.4619126064435998,-1.095469154723612
2024-10-24 18:15:00,-0.7177808075025496,0.2259739236543699,-0.9437547311569194
2024-10-24 18:30:00,-1.0029390640729616,-0.01980867389109639,-0.9831303901818652
2024-10-24 18:45:00,-1.0976591902854125,-0.23537877716995964,-0.8622804131154529
2024-10-24 19:00:00,-1.4257999251781257,-0.47346300677159286,-0.9523369184065329
2024-10-24 19:15:00,-1.649091954792766,-0.7085887963758275,-0.9405031584169385
2024-10-24 19:30:00,-1.407180103866267,-0.8483070578739154,-0.5588730459923517
2024-10-24 19:45:00,-1.1569394217572153,-0.9100335306505754,-0.24690589110663996
2024-10-24 20:00:00,-0.8950478398000996,-0.9070363924804802,0.011988552680380571
2024-10-24 20:15:00,-0.5464427788388093,-0.834917669752146,0.28847489091333667
2024-10-24 20:30:00,-0.184128924480774,-0.7047599206978716,0.5206309962170976
2024-10-24 20:45:00,-0.022610902696214907,-0.5683301170975403,0.5457192144013254
2024-10-24 21:00:00,0.1927392386187421,-0.41611624595428387,0.608855484573026
2024-10-24 21:15:00,0.4374410389241348,-0.24540478897860013,0.682845827902735
2024-10-24 21:30:00,0.48377503017263734,-0.09956882514835261,0.58334385532099
2024-10-24 21:45:00,0.5081817181289807,0.021981283507114063,0.4862004346218667
2024-10-24 22:00:00,0.4377518386859265,0.10513539454287656,0.3326164441430499
2024-10-24 22:15:00,0.3967284079121782,0.1634539972167369,0.23327441069544133
2024-10-24 22:30:00,0.40314334496497395,0.2113918667663843,0.19175147819858965
2024-10-24 22:45:00,0.5200423031124046,0.27312195403558837,0.24692034907681626
2024-10-24 23:00:00,0.5331108053287608,0.32511972429422287,0.2079910810345379
2024-10-24 23:15:00,0.5508355770903108,0.37026289485344044,0.1805726822368704
2024-10-24 23:30:00,0.5576474572212646,0.40773980732700527,0.14990764989425936
2024-10-24 23:45:00,0.5422704692077787,0.43464593970315996,0.1076245295046187
2024-10-25 01:00:00,0.45942786641398925,0.4396023250453258,0.019825541368663435
2024-10-25 01:15:00,0.38769160648826073,0.4292201813339128,-0.04152857484565209
2024-10-25 01:30:00,0.3143063133097712,0.4062374077290845,-0.0919310944193133
2024-10-25 01:45:00,0.2356790173630543,0.3721257296558785,-0.13644671229282418
2024-10-25 02:00:00,0.21526527817559327,0.34075363935982145,-0.12548836118422818
2024-10-25 02:15:00,0.2119751374657426,0.3149979389810057,-0.10302280151526311
2024-10-25 02:30:00,0.15672531055633954,0.2833434132960725,-0.12661810273973295
2024-10-25 02:45:00,0.03985749391176796,0.2346462294192116,-0.19478873550744363
2024-10-25 03:00:00,-0.03301452760615575,0.18111407801413812,-0.21412860562029387
2024-10-25 03:15:00,-0.19343546152913405,0.10620417010548368,-0.2996396316346177
2024-10-25 03:30:00,-0.3424440512235378,0.01647452583967937,-0.35891857706321717
2024-10-25 03:45:00,-0.4608702220525629,-0.07899442373876908,-0.3818757983137938
2024-10-25 04:00:00,-0.37051043883320744,-0.13729762675765675,-0.2332128120755507
2024-10-25 04:15:00,-0.35771561791943896,-0.1813812249900132,-0.17633439292942577
2024-10-25 04:30:00,-0.40424143494783493,-0.22595326698157753,-0.1782881679662574
2024-10-25 04:45:00,-0.6825822723926649,-0.317279068063795,-0.36530320432886987
2024-10-25 05:00:00,-0.9614808513319986,-0.4461194247174357,-0.5153614266145629
2024-10-25 05:15:00,-1.1937634319674544,-0.5956482261674394,-0.598115205800015
2024-10-25 05:30:00,-1.4323464973431328,-0.762987880402578,-0.6693586169405548
2024-10-25 05:45:00,-1.5702409616988007,-0.9244384966618225,-0.6458024650369781
2024-10-25 06:00:00,-1.9579333088527164,-1.1311374591000014,-0.826795849752715
2024-10-25 06:15:00,-2.047915252533585,-1.314493017786718,-0.7334222347468669
2024-10-25 06:30:00,-2.199577285302894,-1.4915098712899533,-0.7080674140129406
2024-10-25 06:45:00,-2.269402783509122,-1.647088453733787,-0.6223143297753349
2024-10-25 07:00:00,-2.285483697676227,-1.774767502522275,-0.5107161951539521
2024-10-25 07:15:00,-2.403661237862252,-1.9005462495902705,-0.5031149882719816
2024-10-25 07:30:00,-2.3763227153544904,-1.9957015427431144,-0.38062117261137596
2024-10-25 07:45:00,-2.3014982579438765,-2.0568608857832666,-0.24463737216060988
2024-10-25 08:00:00,-2.08103467156252,-2.0616956429391173,-0.019339028623402754
2024-10-25 08:15:00,-1.889377620448613,-2.0272320384410163,0.13785441799240328
2024-10-25 08:30:00,-1.659453975040833,-1.9536764257609796,0.2942224507201465
2024-10-25 08:45:00,-1.4540214440230557,-1.8537454294133948,0.39972398539033915
2024-10-25 09:00:00,-1.4256737750597495,-1.7681310985426657,0.34245732348291624
2024-10-25 09:15:00,-1.3146244757290333,-1.6774297739799393,0.362805298250906
2024-10-25 09:30:00,-1.0179946887806182,-1.545542756940075,0.5275480681594569
2024-10-25 09:45:00,-0.584133805116835,-1.353260966575427,0.769127161458592
2024-10-25 10:00:00,-0.5247370010488339,-1.1875561734701083,0.6628191724212744
2024-10-25 10:15:00,-0.40840347078437844,-1.0317256329329623,0.6233221621485838
2024-10-25 10:30:00,-0.4649694687727788,-0.9183744001009255,0.45340493132814674
2024-10-25 10:45:00,-0.6013106983223224,-0.8549616597452049,0.25365096142288246
2024-10-25 11:00:00,-0.8273180924325061,-0.8494329462826651,0.02211485385015899
2024-10-25 11:15:00,-1.2063572975912393,-0.9208178165443799,-0.28553948104685944
2024-10-25 11:30:00,-1.5709451956772682,-1.0508432923709576,-0.5201019033063106
2024-10-25 11:45:00,-1.9774918942271142,-1.236173012742189,-0.7413188814849252
2024-10-25 12:00:00,-2.1897151834700708,-1.4268814468877653,-0.7628337365823055
2024-10-25 12:15:00,-2.4929702940339666,-1.6400992163170056,-0.852871077716961
2024-10-25 12:30:00,-2.538620647962489,-1.8198035026461024,-0.7188171453163865
2024-10-25 12:45:00,-2.4848296643117465,-1.9528087349792311,-0.5320209293325153
2024-10-25 13:00:00,-2.5635423732537674,-2.074955462634138,-0.4885869106196292
2024-10-25 13:15:00,-2.7060831865478576,-2.2011810074168823,-0.5049021791309753
2024-10-25 13:30:00,-2.5292580894242747,-2.2667964238183607,-0.262461665605914
2024-10-25 13:45:00,-2.2765403285502543,-2.2687452047647394,-0.007795123785514946
2024-10-25 14:00:00,-1.9999490306740881,-2.2149859699466092,0.2150369392725211
2024-10-25 14:15:00,-1.5857541502223285,-2.089139606001753,0.5033854557794246
2024-10-25 14:30:00,-0.9847096809198774,-1.868253620985378,0.8835439400655005
2024-10-25 14:45:00,-0.8352337043334046,-1.6616496376549832,0.8264159333215786
2024-10-25 15:00:00,-0.6368096918586161,-1.4566816484957097,0.8198719566370936
2024-10-25 15:15:00,-0.41266769129424574,-1.247878857055417,0.8352111657611712
2024-10-25 15:30:00,-0.017768201492799562,-1.0018567259428934,0.9840885244500939
2024-10-25 15:45:00,0.5255606660321064,-0.6963732475478934,1.2219339135799998
2024-10-25 16:00:00,0.5647435603495978,-0.44414988596839516,1.008893446317993
2024-10-25 16:15:00,0.7190350751520782,-0.21151289374430046,0.9305479688963787
2024-10-25 16:30:00,0.9569667739278884,0.022183039790137332,0.9347837341377511
2024-10-25 16:45:00,0.9474036687070111,0.2072271655735121,0.740176503133499
2024-10-25 17:00:00,1.7236444988761832,0.5105106322340464,1.2131338666421367
2024-10-25 17:15:00,2.1015694285088102,0.8287223914889992,1.272847037019811
2024-10-25 17:30:00,2.675253411229278,1.1980285954370549,1.477224815792223
2024-10-25 17:45:00,3.078279284742621,1.574078733298168,1.5042005514444527
2024-10-25 18:00:00,3.508931700917401,1.9610493268220146,1.5478823740953864
2024-10-25 18:15:00,3.887717135801722,2.3463828886179563,1.5413342471837659
2024-10-25 18:30:00,3.881720343921188,2.6534503796786026,1.2282699642425854
2024-10-25 18:45:00,3.749025189668373,2.8725653416765566,0.8764598479918164
2024-10-25 19:00:00,3.531340664943855,3.004320406330016,0.5270202586138386
2024-10-25 19:15:00,3.3731964855737715,3.0780956221787674,0.2951008633950041
2024-10-25 19:30:00,3.272277866573404,3.1169320710576947,0.15534579551570937
2024-10-25 19:45:00,3.2787686594751904,3.149299388741194,0.1294692707339964
2024-10-25 20:00:00,3.3055204925526596,3.180543609503487,0.12497688304917265
2024-10-25 20:15:00,3.4164454843644307,3.2277239844756758,0.18872149988875497
2024-10-25 20:30:00,3.4731936063330977,3.27681790884716,0.19637569748593764
2024-10-25 20:45:00,3.6894698431310644,3.359348295703941,0.3301215474271233
2024-10-25 21:00:00,3.736301996255861,3.4347390358143253,0.30156296044153574
2024-10-25 21:15:00,3.835714059287966,3.5149340405090532,0.3207800187789127
2024-10-25 21:30:00,3.7318834641218928,3.558323925231621,0.17355953889027154
2024-10-25 21:45:00,3.544986177719693,3.5556563757292357,-0.01067019800954272
2024-10-25 22:00:00,3.309497008285234,3.5064245022404354,-0.19692749395520126
2024-10-25 22:15:00,3.1032362970954637,3.4257868612114413,-0.3225505641159776
2024-10-25 22:30:00,3.0897472920655673,3.3585789473822665,-0.26883165531669917
2024-10-25 22:45:00,2.9306918346537714,3.2730015248365674,-0.342309690182796
2024-10-25 23:00:00,2.885953891272493,3.1955919981237524,-0.3096381068512595
2024-10-25 23:15:00,2.887416141998983,3.1339568268987987,-0.2465406848998155
2024-10-25 23:30:00,2.889958747075525,3.085157210934144,-0.19519846385861905
2024-10-25 23:45:00,3.028133622880887,3.0737524933234925,-0.04561887044260571
2024-10-28 00:00:00,2.1613688261713833,2.8912757598930705,-0.7299069337216872
2024-10-28 00:15:00,1.2789591555169864,2.5688124390178535,-1.2898532835008671
2024-10-28 00:30:00,0.6232939245992384,2.1797087361341303,-1.556414811534892
2024-10-28 00:45:00,0.14237906932658007,1.7722428027726203,-1.6298637334460402
2024-10-28 01:00:00,-0.14748161864326903,1.3882979184894424,-1.5357795371327114
2024-10-28 01:15:00,-0.16389689703964905,1.0778589553836242,-1.2417558524232732
2024-10-28 01:30:00,-0.1748900992356539,0.8273091444597686,-1.0021992436954226
2024-10-28 01:45:00,-0.37615383201909935,0.586616549163995,-0.9627703811830943
2024-10-28 02:00:00,-0.6875011573388292,0.33179300786343013,-1.0192941652022594
2024-10-28 02:15:00,-0.8964769688309389,0.08613901252455633,-0.9826159813554952
2024-10-28 02:30:00,-1.1010423257680486,-0.15129725513396466,-0.949745070634084
2024-10-28 02:45:00,-1.332527521934935,-0.38754330849415874,-0.9449842134407763
2024-10-28 03:00:00,-1.9015540713885457,-0.6903454610730362,-1.2112086103155095
2024-10-28 03:15:00,-2.3352751107454424,-1.0193313910075175,-1.315943719737925
2024-10-28 03:30:00,-2.5998112514294007,-1.335427363091894,-1.2643838883375067
2024-10-28 03:45:00,-2.4288374442567147,-1.5541093793248582,-0.8747280649318565
2024-10-28 04:00:00,-2.2991133794430425,-1.703110179348495,-0.5960032000945474
2024-10-28 04:15:00,-1.9822171647952018,-1.7589315764378364,-0.22328558835736545
2024-10-28 04:30:00,-1.6937974277939247,-1.745904746709054,0.05210731891512932
2024-10-28 04:45:00,-1.4756475207100266,-1.6918533015092485,0.21620578079922192
2024-10-28 05:00:00,-1.433898761362343,-1.6402623934798675,0.2063636321175244
2024-10-28 05:15:00,-1.3385810865306667,-1.5799261320900273,0.24134504555936065
2024-10-28 05:30:00,-1.3858554884541263,-1.5411120033628471,0.15525651490872083
2024-10-28 05:45:00,-1.523567849067149,-1.5376031725037076,0.014035323436558667
2024-10-28 06:00:00,-1.5558659338885263,-1.5412557247806713,-0.014610209107855043
2024-10-28 06:15:00,-1.4717021435471906,-1.5273450085339753,0.05564286498678461
2024-10-28 06:30:00,-1.3562837648632922,-1.4931327597998387,0.13684899493654656
2024-10-28 06:45:00,-1.1682347927908268,-1.4281531663980362,0.2599183736072095
2024-10-28 07:00:00,-1.1384159708786683,-1.3702057272941626,0.23178975641549426
2024-10-28 07:15:00,-0.7606557432168302,-1.2482957304786961,0.48763998726186597
2024-10-28 07:30:00,-0.41852843387232497,-1.082342271157422,0.663813837285097
2024-10-28 07:45:00,0.03856308694003019,-0.8581611995379316,0.8967242864779618
2024-10-28 08:00:00,0.6507166934234192,-0.5563856209456615,1.2071023143690807
2024-10-28 08:15:00,1.1851308672389678,-0.2080823233087356,1.3932131905477034
2024-10-28 08:30:00,1.7466789422542206,0.1828699298038557,1.563809012450365
2024-10-28 08:45:00,1.8659923464138046,0.5194944131258454,1.3464979332879592
2024-10-28 09:00:00,2.0985485195146794,0.8353052344036123,1.263243285111067
2024-10-28 09:15:00,1.8013369910950132,1.0285115857418925,0.7728254053531207
2024-10-28 09:30:00,1.776099047277512,1.1780290780490164,0.5980699692284956
2024-10-28 09:45:00,1.6682790166823906,1.2760790657756913,0.39219995090669935
2024-10-28 10:00:00,1.6246219668810227,1.3457876459967575,0.2788343208842652
2024-10-28 10:15:00,1.4067753100066511,1.3579851787987363,0.048790131207914866
2024-10-28 10:30:00,0.8483282106321894,1.256053785165427,-0.40772557453323754
2024-10-28 10:45:00,0.3253473981803836,1.0699125077684184,-0.7445651095880348
2024-10-28 11:00:00,-0.00992642807887023,0.8539447205989606,-0.8638711486778309
2024-10-28 11:15:00,-0.5804124580190546,0.5670732848753576,-1.1474857428944123
2024-10-28 11:30:00,-0.8077686073111181,0.2921049064380624,-1.0998735137491806
2024-10-28 11:45:00,-1.1721328996932243,-0.000742654788194963,-1.1713902449050293
2024-10-28 12:00:00,-1.363676058685087,-0.27332933556757333,-1.0903467231175137
2024-10-28 12:15:00,-1.3825355016711,-0.4951705687882787,-0.8873649328828214
2024-10-28 12:30:00,-1.3049748316266232,-0.6571314213559476,-0.6478434102706756
2024-10-28 12:45:00,-1.2756042231117135,-0.7808259817071008,-0.4947782414046127
2024-10-28 13:00:00,-1.2930989973738178,-0.8832805848404442,-0.4098184125333736
2024-10-28 13:15:00,-1.2641493305150107,-0.9594543339753575,-0.30469499653965315
2024-10-28 13:30:00,-1.2414206817738886,-1.0158476035350636,-0.225573078238825
2024-10-28 13:45:00,-1.1592096814010802,-1.0445200191082669,-0.1146896622928133
2024-10-28 14:00:00,-0.8925291576738346,-1.0141218468213804,0.12159268914754584
2024-10-28 14:15:00,-0.785101064637729,-0.9683176903846501,0.1832166257469211
2024-10-28 14:30:00,-0.6098214924340937,-0.8966184507945388,0.28679695836044516
2024-10-28 14:45:00,-0.4551742892272159,-0.8083296184810742,0.3531553292538583
2024-10-28 15:00:00,-0.09190170222200322,-0.66504403522926,0.5731423330072568
2024-10-28 15:15:00,0.3277779793602349,-0.466479632311361,0.7942576116715959
2024-10-28 15:30:00,0.8881791204362344,-0.1955478817618419,1.0837270021980763
2024-10-28 15:45:00,1.2333574603626403,0.09023318666305452,1.1431242736995857
2024-10-28 16:00:00,1.6867780120387579,0.4095421517381952,1.2772358603005627
2024-10-28 16:15:00,1.8784120281720789,0.7033161270249719,1.175095901147107
2024-10-28 16:30:00,2.183442530519642,0.999341407723906,1.1841011227957359
2024-10-28 16:45:00,2.431846000672067,1.2858423263135381,1.146003674358529
2024-10-28 17:00:00,2.375388935968658,1.503751648244562,0.8716372877240961
2024-10-28 17:15:00,2.3966218461187054,1.6823256878193908,0.7142961582993146
2024-10-28 17:30:00,2.2511305723492114,1.796086664725355,0.4550439076238564
2024-10-28 17:45:00,2.1019151234145284,1.8572523564631898,0.2446627669513386
2024-10-28 18:00:00,2.1413398842387323,1.9140698620182983,0.22727002222043402
2024-10-28 18:15:00,2.2116431597082737,1.9735845215562935,0.23805863815198025
2024-10-28 18:30:00,2.280608481973559,2.0349893136397466,0.24561916833381225
2024-10-28 18:45:00,2.178622811589321,2.0637160132296613,0.11490679835965967
2024-10-28 19:00:00,1.9223249466263042,2.0354377999089897,-0.1131128532826855
2024-10-28 19:15:00,1.9237744832321368,2.013105136573619,-0.08933065334148216
2024-10-28 19:30:00,1.9420751232146358,1.9988991339018223,-0.056824010687186455
2024-10-28 19:45:00,1.872059099004673,1.9735311269223925,-0.10147202791771948
2024-10-28 20:00:00,1.677806554691415,1.914386212476197,-0.23657965778478207
2024-10-28 20:15:00,1.3916222928542084,1.8098334285517992,-0.41821113569759083
2024-10-28 20:30:00,1.2680121470516497,1.7014691722517692,-0.43345702520011953
2024-10-28 20:45:00,1.1543231479522547,1.5920399673918664,-0.4377168194396117
2024-10-28 21:00:00,1.038534637000339,1.481338901313561,-0.44280426431322195
2024-10-28 21:15:00,1.010170024294439,1.3871051259097364,-0.37693510161529753
2024-10-28 21:30:00,0.9461217377097455,1.2989084482697382,-0.35278671055999267
2024-10-28 21:45:00,0.9082933452264115,1.2207854276610728,-0.3124920824346613
2024-10-28 22:00:00,0.7989030850731069,1.1364089591434796,-0.3375058740703727
2024-10-28 22:15:00,0.7726981452369728,1.0636667963621782,-0.2909686511252054
2024-10-28 22:30:00,0.6970937263313317,0.9903521823560089,-0.29325845602467715
2024-10-28 22:45:00,0.6562401932706052,0.9235297845389281,-0.26728959126832286
2024-10-29 00:00:00,0.43726673923993076,0.8262771754791286,-0.38901043623919784
2024-10-29 00:15:00,0.40511070842649133,0.7420438820686012,-0.33693317364210984
2024-10-29 00:30:00,0.3425940380348038,0.6621539132618417,-0.3195598752270379
2024-10-29 00:45:00,0.34395454940295167,0.5985140404900637,-0.25455949108711207
2024-10-29 01:00:00,0.36263922868693044,0.551339078129437,-0.18869984944250662
2024-10-29 01:15:00,0.3284732169727249,0.5067659058980947,-0.17829268892536976
2024-10-29 01:30:00,0.3019502936413119,0.4658027834467381,-0.16385248980542622
2024-10-29 01:45:00,0.48194572073361996,0.46903137090411445,0.012914349829505511
2024-10-29 02:00:00,0.6358230984183137,0.5023897164069543,0.13343338201135946
2024-10-29 02:15:00,0.7355751966224489,0.5490268124500532,0.1865483841723956
2024-10-29 02:30:00,0.8803316815783546,0.6152877862757136,0.26504389530264105
2024-10-29 02:45:00,1.0164191648741507,0.695514061995401,0.32090510287874974
