date,atr
2025-03-06 22:45:00,4.062708135879594
2025-03-06 23:00:00,3.975371840459633
2025-03-06 23:15:00,3.8814167089982203
2025-03-06 23:30:00,3.7406012297840836
2025-03-06 23:45:00,3.559129713370922
2025-03-07 01:00:00,3.5027633052729974
2025-03-07 01:15:00,3.4347087834677965
2025-03-07 01:30:00,3.342229584648692
2025-03-07 01:45:00,3.2213560428880776
2025-03-07 02:00:00,4.094830611253202
2025-03-07 02:15:00,4.3266284247351265
2025-03-07 02:30:00,4.277583537254037
2025-03-07 02:45:00,4.272041856021593
2025-03-07 03:00:00,4.261896009162916
2025-03-07 03:15:00,4.148903437079839
2025-03-07 03:30:00,4.454696048716982
2025-03-07 03:45:00,4.455789188094326
2025-03-07 04:00:00,4.584661388944746
2025-03-07 04:15:00,4.507899861162994
2025-03-07 04:30:00,4.448764156794197
2025-03-07 04:45:00,4.278852431308876
2025-03-07 05:00:00,4.271791543358231
2025-03-07 05:15:00,4.128806433118355
2025-03-07 05:30:00,3.9874631164670507
2025-03-07 05:45:00,3.8505014652908445
2025-03-07 06:00:00,3.793322789198622
2025-03-07 06:15:00,3.652371161398732
2025-03-07 06:30:00,3.4972017927273953
2025-03-07 06:45:00,3.3895445218183125
2025-03-07 07:00:00,3.381719913116986
2025-03-07 07:15:00,3.3687399193229024
2025-03-07 07:30:00,3.314544210799847
2025-03-07 07:45:00,3.2735053385998425
2025-03-07 08:00:00,3.2225406715569926
2025-03-07 08:15:00,3.174502052160045
2025-03-07 08:30:00,3.1841804770057522
2025-03-07 08:45:00,3.1581675857910674
2025-03-07 09:00:00,3.1432984725202964
2025-03-07 09:15:00,3.0944914387688494
2025-03-07 09:30:00,3.1327420502853682
2025-03-07 09:45:00,3.085403332407828
2025-03-07 10:00:00,3.153588808664409
2025-03-07 10:15:00,3.2090467509026537
2025-03-07 10:30:00,3.1126862686953305
2025-03-07 10:45:00,3.0517801066456474
2025-03-07 11:00:00,2.955224384742374
2025-03-07 11:15:00,2.8584226429750546
2025-03-07 11:30:00,2.757821025619713
2025-03-07 11:45:00,2.7444052380754593
2025-03-07 12:00:00,2.754804863927203
2025-03-07 12:15:00,2.7980330879324122
2025-03-07 12:30:00,2.852459295937236
2025-03-07 12:45:00,2.849426489084572
2025-03-07 13:00:00,2.970896025578512
2025-03-07 13:15:00,2.966546309465751
2025-03-07 13:30:00,2.9475072873610415
2025-03-07 13:45:00,2.93768533826382
2025-03-07 14:00:00,2.841422099816415
2025-03-07 14:15:00,2.959177664115259
2025-03-07 14:30:00,2.8820935452498913
2025-03-07 14:45:00,2.914086863446322
2025-03-07 15:00:00,2.967366373200146
2025-03-07 15:15:00,3.3032687751144265
2025-03-07 15:30:00,4.1194638626062545
2025-03-07 15:45:00,4.541645015277218
2025-03-07 16:00:00,5.038670371328844
2025-03-07 16:15:00,5.14090820194823
2025-03-07 16:30:00,5.160129044666204
2025-03-07 16:45:00,5.560834112904331
2025-03-07 17:00:00,5.467917390554005
2025-03-07 17:15:00,5.519494719800151
2025-03-07 17:30:00,6.093816525528708
2025-03-07 17:45:00,6.317115345133786
2025-03-07 18:00:00,6.278035677624229
2025-03-07 18:15:00,6.078890272079626
2025-03-07 18:30:00,5.948255252645367
2025-03-07 18:45:00,6.007665591742141
2025-03-07 19:00:00,6.158546620903409
2025-03-07 19:15:00,6.142221862267472
2025-03-07 19:30:00,6.0077774435340965
2025-03-07 19:45:00,5.817936197567369
2025-03-07 20:00:00,5.634512183455414
2025-03-07 20:15:00,5.555618456065757
2025-03-07 20:30:00,5.398074280632481
2025-03-07 20:45:00,5.19035468915875
2025-03-07 21:00:00,4.992472211361702
2025-03-07 21:15:00,4.925152767693022
2025-03-07 21:30:00,4.770498998572108
2025-03-07 21:45:00,4.670463355816949
2025-03-07 22:00:00,4.5732874018300205
2025-03-07 22:15:00,4.400195444556454
2025-03-07 22:30:00,4.368038627088123
2025-03-07 22:45:00,4.269607296581813
2025-03-07 23:00:00,4.147492489683108
2025-03-07 23:15:00,3.989100168991446
2025-03-07 23:30:00,3.7591644426349125
2025-03-07 23:45:00,3.6135098395895473
2025-03-10 00:00:00,3.688259136761712
2025-03-10 00:15:00,3.689097769850148
2025-03-10 00:30:00,3.587733643432279
2025-03-10 00:45:00,3.434324097472802
2025-03-10 01:00:00,3.417586661939018
2025-03-10 01:15:00,3.319187614657657
2025-03-10 01:30:00,3.203531356467844
2025-03-10 01:45:00,3.064707688148695
2025-03-10 02:00:00,3.0700857104238115
2025-03-10 02:15:00,3.0800795882506846
2025-03-10 02:30:00,3.02293104623276
2025-03-10 02:45:00,2.9741502572161123
2025-03-10 03:00:00,3.085996667414959
2025-03-10 03:15:00,3.153425476885301
2025-03-10 03:30:00,3.193180799964925
2025-03-10 03:45:00,3.2579535999674234
2025-03-10 04:00:00,3.3280997713983385
2025-03-10 04:15:00,3.239664073441325
2025-03-10 04:30:00,3.2961166396241017
2025-03-10 04:45:00,3.1906797367938204
2025-03-10 05:00:00,3.110631184165702
2025-03-10 05:15:00,3.008443242439601
2025-03-10 05:30:00,3.084983010836767
2025-03-10 05:45:00,3.08819851006272
2025-03-10 06:00:00,2.9983271879153777
2025-03-10 06:15:00,2.8820181030642718
2025-03-10 06:30:00,2.765445381416824
2025-03-10 06:45:00,2.737199282744186
2025-03-10 07:00:00,2.730970762548179
2025-03-10 07:15:00,2.891615708080453
2025-03-10 07:30:00,2.8872145860747014
2025-03-10 07:45:00,2.8331278299265166
2025-03-10 08:00:00,2.870761556360346
2025-03-10 08:15:00,2.907135730906044
2025-03-10 08:30:00,2.9051974644127627
2025-03-10 08:45:00,2.869826216954698
2025-03-10 09:00:00,2.831267201457929
2025-03-10 09:15:00,2.8468909727823433
2025-03-10 09:30:00,2.8335416175835944
2025-03-10 09:45:00,3.315431502041904
2025-03-10 10:00:00,3.412186394753202
2025-03-10 10:15:00,3.52274450941369
2025-03-10 10:30:00,3.5768341873127265
2025-03-10 10:45:00,3.5284888882189667
2025-03-10 11:00:00,4.149311110489059
2025-03-10 11:15:00,4.274360316882704
2025-03-10 11:30:00,4.175477437105391
2025-03-10 11:45:00,4.1793719058835785
2025-03-10 12:00:00,4.221559626891926
2025-03-10 12:15:00,4.452162510685347
2025-03-10 12:30:00,4.4948651884935495
2025-03-10 12:45:00,4.511660532172583
2025-03-10 13:00:00,4.453684779874561
2025-03-10 13:15:00,4.476993009883535
2025-03-10 13:30:00,4.50863636632043
2025-03-10 13:45:00,4.770876625868992
2025-03-10 14:00:00,4.689385438306928
2025-03-10 14:15:00,4.808715049856443
2025-03-10 14:30:00,4.683092546295248
2025-03-10 14:45:00,4.657157364417027
2025-03-10 15:00:00,4.555931838387224
2025-03-10 15:15:00,4.680508135645292
2025-03-10 15:30:00,4.640471840242049
2025-03-10 15:45:00,4.791866708796205
2025-03-10 16:00:00,5.0060190867393635
2025-03-10 16:15:00,5.0305891519722925
2025-03-10 16:30:00,5.069118498259997
2025-03-10 16:45:00,5.042752891241413
2025-03-10 17:00:00,5.24755625615273
2025-03-10 17:15:00,5.426302237856106
2025-03-10 17:30:00,5.306566363723527
2025-03-10 17:45:00,5.1703830520289955
2025-03-10 18:00:00,5.050355691169766
2025-03-10 18:15:00,4.950330284657646
2025-03-10 18:30:00,4.811735264324939
2025-03-10 18:45:00,4.835182745444578
2025-03-10 19:00:00,4.875526835055687
2025-03-10 19:15:00,4.887274918265992
2025-03-10 19:30:00,5.421755281247017
2025-03-10 19:45:00,5.347344189729381
2025-03-10 20:00:00,5.377533890462996
2025-03-10 20:15:00,5.156995755429923
2025-03-10 20:30:00,5.135067487184922
2025-03-10 20:45:00,5.098276952385992
2025-03-10 21:00:00,5.11911431292984
2025-03-10 21:15:00,5.295606147720544
2025-03-10 21:30:00,5.338777137169083
2025-03-10 21:45:00,5.268150198799856
2025-03-10 22:00:00,5.187568041742748
2025-03-10 22:15:00,4.981313181618247
2025-03-10 22:30:00,4.867647954359791
2025-03-10 22:45:00,4.652815957619782
2025-03-11 00:00:00,4.544043389218377
2025-03-11 00:15:00,4.433040289988477
2025-03-11 00:30:00,4.257108840703604
2025-03-11 00:45:00,4.096601066367648
2025-03-11 01:00:00,3.9061295616271225
2025-03-11 01:15:00,3.711406021510888
2025-03-11 01:30:00,3.554877019974395
2025-03-11 01:45:00,3.4809572328333656
2025-03-11 02:00:00,3.461603144773842
2025-03-11 02:15:00,3.453631491575704
2025-03-11 02:30:00,3.415514956463159
2025-03-11 02:45:00,3.4144067452872258
2025-03-11 03:00:00,3.7619491206238345
2025-03-11 03:15:00,3.8282384691507074
2025-03-11 03:30:00,3.7947928642113804
2025-03-11 03:45:00,3.6330219453391206
2025-03-11 04:00:00,3.6620918063863237
2025-03-11 04:15:00,3.8347995345016135
2025-03-11 04:30:00,3.738028139180071
2025-03-11 04:45:00,3.795311843524349
2025-03-11 05:00:00,3.6492181404154667
2025-03-11 05:15:00,3.6428454161000725
2025-03-11 05:30:00,3.5169278863786464
2025-03-11 05:45:00,3.3614330373516106
2025-03-11 06:00:00,3.2563306775407725
2025-03-11 06:15:00,3.136592772002141
2025-03-11 06:30:00,2.986836145430557
2025-03-11 06:45:00,2.891347849328381
2025-03-11 07:00:00,2.8141087172334927
2025-03-11 07:15:00,2.6852438088596875
2025-03-11 07:30:00,2.7305835367982603
2025-03-11 07:45:00,2.779113284169803
2025-03-11 08:00:00,2.761319478157656
2025-03-11 08:15:00,2.879082372574956
2025-03-11 08:30:00,3.007005060248179
2025-03-11 08:45:00,3.0065046988018804
2025-03-11 09:00:00,3.0467543631731537
2025-03-11 09:15:00,3.0348433372322217
2025-03-11 09:30:00,3.0766402417156264
2025-03-11 09:45:00,3.045451653021644
2025-03-11 10:00:00,3.0993479635201107
2025-03-11 10:15:00,3.1215373946972353
2025-03-11 10:30:00,3.0964275807903214
2025-03-11 10:45:00,3.085254182162445
2025-03-11 11:00:00,3.0513074548651367
2025-03-11 11:15:00,2.9583569223747697
2025-03-11 11:30:00,2.939188570776576
2025-03-11 11:45:00,2.9085322442925183
2025-03-11 12:00:00,2.833637083985919
2025-03-11 12:15:00,2.839805863701183
2025-03-11 12:30:00,2.875534016293966
2025-03-11 12:45:00,2.849424443701523
2025-03-11 13:00:00,2.8387512691514014
2025-03-11 13:15:00,2.770269035640595
2025-03-11 13:30:00,2.7702498188091225
2025-03-11 13:45:00,2.7473748317513476
2025-03-11 14:00:00,2.663990915197707
2025-03-11 14:15:00,2.7301344212549914
2025-03-11 14:30:00,2.7965533911653386
2025-03-11 14:45:00,2.908228148939252
2025-03-11 15:00:00,3.1454975668721636
2025-03-11 15:15:00,3.3079620263813
2025-03-11 15:30:00,3.7909647387826153
2025-03-11 15:45:00,3.924467257441022
2025-03-11 16:00:00,4.013433881909526
2025-03-11 16:15:00,4.141760033201699
2025-03-11 16:30:00,4.179491459401583
2025-03-11 16:45:00,4.065956355158591
2025-03-11 17:00:00,4.196245186933001
2025-03-11 17:15:00,4.270084816437788
2025-03-11 17:30:00,4.327935900977941
2025-03-11 17:45:00,4.20522619376524
2025-03-11 18:00:00,4.044852894210583
2025-03-11 18:15:00,3.9073634017669616
2025-03-11 18:30:00,3.8425517302121786
2025-03-11 18:45:00,3.701655178054158
2025-03-11 19:00:00,3.7672512367645674
2025-03-11 19:15:00,3.928161862709954
2025-03-11 19:30:00,3.849007443944969
2025-03-11 19:45:00,3.73979262652034
2025-03-11 20:00:00,3.714807438911735
2025-03-11 20:15:00,3.5901783361323436
2025-03-11 20:30:00,3.520165597837185
2025-03-11 20:45:00,3.4258680551345484
2025-03-11 21:00:00,3.344020336910634
2025-03-11 21:15:00,3.256590312845581
2025-03-11 21:30:00,3.123976719070903
2025-03-11 21:45:00,3.12083552485158
2025-03-11 22:00:00,3.142204415933615
2025-03-11 22:15:00,3.032761243366905
2025-03-11 22:30:00,2.88184972598356
2025-03-11 22:45:00,2.7867176026990004
2025-03-12 00:00:00,2.7798092025062187
2025-03-12 00:15:00,2.6948228308986417
2025-03-12 00:30:00,2.7144783429772956
2025-03-12 00:45:00,2.7441584613360677
2025-03-12 01:00:00,2.7317185712406133
2025-03-12 01:15:00,2.6458815304376944
2025-03-12 01:30:00,2.565461421120715
2025-03-12 01:45:00,2.4757856053263745
2025-03-12 02:00:00,2.445372347803075
2025-03-12 02:15:00,2.3578457515314453
2025-03-12 02:30:00,2.366571054993486
2025-03-12 02:45:00,2.3361016939225268
2025-03-12 03:00:00,2.407808715785181
2025-03-12 03:15:00,2.4986795218005136
2025-03-12 03:30:00,2.52163098452906
2025-03-12 03:45:00,2.517228771348415
2025-03-12 04:00:00,2.464569573394971
2025-03-12 04:15:00,2.3999574610096124
2025-03-12 04:30:00,2.4285319280803352
2025-03-12 04:45:00,2.4143510760745985
2025-03-12 05:00:00,2.4747545706406817
2025-03-12 05:15:00,2.4844149584520707
2025-03-12 05:30:00,2.423385318562645
2025-03-12 05:45:00,2.499572081522473
2025-03-12 06:00:00,2.4324597899851494
2025-03-12 06:15:00,2.4772840907004925
2025-03-12 06:30:00,2.401049512793304
2025-03-12 06:45:00,2.318117404736656
2025-03-12 07:00:00,2.298251875826925
2025-03-12 07:15:00,2.2855195989821366
2025-03-12 07:30:00,2.329411056197672
2025-03-12 07:45:00,2.310881695040707
2025-03-12 08:00:00,2.5243901453949227
2025-03-12 08:15:00,2.6883622778667258
2025-03-12 08:30:00,2.8199078294476885
2025-03-12 08:45:00,2.8963429844871302
2025-03-12 09:00:00,2.854461342738078
2025-03-12 09:15:00,2.8984283896853436
2025-03-12 09:30:00,2.9456835047078154
2025-03-12 09:45:00,2.9688489686572557
2025-03-12 10:00:00,2.9667883280388843
2025-03-12 10:15:00,2.9384463046075147
2025-03-12 10:30:00,2.952128711421239
2025-03-12 10:45:00,3.034119517748287
2025-03-12 11:00:00,3.3295395521948103
2025-03-12 11:15:00,3.2731438698951787
2025-03-12 11:30:00,3.382919307759805
2025-03-12 11:45:00,3.3212822143483893
2025-03-12 12:00:00,3.2933334847520643
2025-03-12 12:15:00,3.234523950126935
2025-03-12 12:30:00,3.1420579536892683
2025-03-12 12:45:00,3.048339528425777
2025-03-12 13:00:00,2.9763152763953618
2025-03-12 13:15:00,2.9672927566528293
2025-03-12 13:30:00,3.018200416891901
2025-03-12 13:45:00,2.946900387113907
2025-03-12 14:00:00,2.9735503594629256
2025-03-12 14:15:00,2.951153905215563
2025-03-12 14:30:00,3.408928626271571
2025-03-12 14:45:00,3.3661480101093124
2025-03-12 15:00:00,3.391423152244347
2025-03-12 15:15:00,3.9248929270840454
2025-03-12 15:30:00,3.8824005751494655
2025-03-12 15:45:00,4.014371962638791
2025-03-12 16:00:00,3.9976311081646054
2025-03-12 16:15:00,3.8906574575814195
2025-03-12 16:30:00,3.8406104963256076
2025-03-12 16:45:00,3.886995460873763
2025-03-12 17:00:00,4.082210070811343
2025-03-12 17:15:00,4.137052208610527
2025-03-12 17:30:00,4.134405622281229
2025-03-12 17:45:00,4.049805220689732
2025-03-12 18:00:00,4.394104847783315
2025-03-12 18:15:00,4.484525930084496
2025-03-12 18:30:00,4.483488363649875
2025-03-12 18:45:00,4.355382051960602
2025-03-12 19:00:00,4.25285476253485
2025-03-12 19:15:00,4.152650850925211
2025-03-12 19:30:00,4.03889007585912
2025-03-12 19:45:00,4.091826499012055
2025-03-12 20:00:00,3.961696034796907
2025-03-12 20:15:00,3.8265748894542826
2025-03-12 20:30:00,3.7532481116361325
2025-03-12 20:45:00,3.5901589608049984
2025-03-12 21:00:00,3.435147606461757
2025-03-12 21:15:00,3.40192277742876
2025-03-12 21:30:00,3.3024997218981498
2025-03-12 21:45:00,3.273035456048273
2025-03-12 22:00:00,3.189961494901977
2025-03-12 22:15:00,3.0913928166947215
2025-03-12 22:30:00,3.0427219012165168
2025-03-12 22:45:00,2.997527479701041
2025-03-13 00:00:00,2.9648469454366784
2025-03-13 00:15:00,2.843786449334057
2025-03-13 00:30:00,2.7028017029530456
2025-03-13 00:45:00,2.8090301527421175
2025-03-13 01:00:00,2.7955279989748156
2025-03-13 01:15:00,2.7515617133337784
2025-03-13 01:30:00,2.8307358766670565
2025-03-13 01:45:00,2.693540456905114
2025-03-13 02:00:00,2.5847161385547537
2025-03-13 02:15:00,2.5222364143722737
2025-03-13 02:30:00,2.445648099059988
2025-03-13 02:45:00,2.363101806269986
2025-03-13 03:00:00,2.41359453439357
2025-03-13 03:15:00,2.4847663533654476
2025-03-13 03:30:00,2.4879973281250725
2025-03-13 03:45:00,2.5195689475447307
2025-03-13 04:00:00,2.603171165577254
2025-03-13 04:15:00,2.604373225178871
2025-03-13 04:30:00,2.628346566237527
2025-03-13 04:45:00,2.7706075257919816
2025-03-13 05:00:00,2.7334212739496975
2025-03-13 05:15:00,2.677462611524706
2025-03-13 05:30:00,2.618358139272935
2025-03-13 05:45:00,2.6256182721820296
2025-03-13 06:00:00,2.5945026813118885
2025-03-13 06:15:00,2.4991810612181977
2025-03-13 06:30:00,2.426382413988328
2025-03-13 06:45:00,2.3116408129891406
2025-03-13 07:00:00,2.264380754918494
2025-03-13 07:15:00,2.390496415281473
2025-03-13 07:30:00,2.466175242761387
2025-03-13 07:45:00,2.4535912968498894
2025-03-13 08:00:00,2.6297633470749022
2025-03-13 08:15:00,2.6140659651410028
2025-03-13 08:30:00,2.5587755390595133
2025-03-13 08:45:00,2.5760058576981324
2025-03-13 09:00:00,2.62414829643398
2025-03-13 09:15:00,2.6024234181172465
2025-03-13 09:30:00,2.546536031108883
2025-03-13 09:45:00,2.581069171743977
2025-03-13 10:00:00,2.8845642309051165
2025-03-13 10:15:00,2.8570953572690363
2025-03-13 10:30:00,2.8915885460355115
2025-03-13 10:45:00,2.8843322213186866
2025-03-13 11:00:00,2.881879919795917
2025-03-13 11:15:00,3.0788884969533425
2025-03-13 11:30:00,3.0168250328852495
2025-03-13 11:45:00,2.942766101964876
2025-03-13 12:00:00,3.0061399518245224
2025-03-13 12:15:00,2.9464156695513473
2025-03-13 12:30:00,2.939528836011959
2025-03-13 12:45:00,2.8745624905825475
2025-03-13 13:00:00,2.903522312683776
2025-03-13 13:15:00,2.8654135760634984
2025-03-13 13:30:00,2.890026892058933
2025-03-13 13:45:00,2.835024971197573
2025-03-13 14:00:00,2.8603803303977497
2025-03-13 14:15:00,3.1203531639407673
2025-03-13 14:30:00,3.3646136522307097
2025-03-13 14:45:00,3.597141248499937
2025-03-13 15:00:00,3.8023454450356415
2025-03-13 15:15:00,3.756463627533118
2025-03-13 15:30:00,4.012430511280731
2025-03-13 15:45:00,4.060114046189239
2025-03-13 16:00:00,4.0365344714614375
2025-03-13 16:15:00,3.9082105806427805
2025-03-13 16:30:00,4.596909824882563
2025-03-13 16:45:00,4.829273408819517
2025-03-13 17:00:00,5.001468165332392
2025-03-13 17:15:00,4.908506153522955
2025-03-13 17:30:00,5.015755713985591
2025-03-13 17:45:00,5.311058877272308
2025-03-13 18:00:00,5.1731261003242945
2025-03-13 18:15:00,5.000045664586844
2025-03-13 18:30:00,5.125756688544942
2025-03-13 18:45:00,5.304631210791706
2025-03-13 19:00:00,5.200728981449435
2025-03-13 19:15:00,5.125676911345911
2025-03-13 19:30:00,4.936699989106919
2025-03-13 19:45:00,4.7769357041707305
2025-03-13 20:00:00,4.813583153872819
2025-03-13 20:15:00,4.785470071453337
2025-03-13 20:30:00,4.639365066349511
2025-03-13 20:45:00,4.496553275895965
2025-03-13 21:00:00,4.321085184760537
2025-03-13 21:15:00,4.148864814420521
2025-03-13 21:30:00,4.201088756247635
2025-03-13 21:45:00,4.153153845087071
2025-03-13 22:00:00,4.007928570437987
2025-03-13 22:15:00,3.9587908154066818
2025-03-13 22:30:00,3.8631629000204826
2025-03-13 22:45:00,3.7793655500190235
2025-03-14 00:00:00,3.9708394393033495
2025-03-14 00:15:00,3.888636622210232
2025-03-14 00:30:00,3.888734006338096
2025-03-14 00:45:00,3.737395863028231
2025-03-14 01:00:00,3.5732961585262184
2025-03-14 01:15:00,3.5452035757743663
2025-03-14 01:30:00,3.407689034647618
2025-03-14 01:45:00,3.4185683893156416
2025-03-14 02:00:00,3.27081350436455
2025-03-14 02:15:00,3.200755396909937
2025-03-14 02:30:00,3.104272868559221
2025-03-14 02:45:00,3.151110520804974
2025-03-14 03:00:00,3.240316912176021
2025-03-14 03:15:00,3.4567228470205897
2025-03-14 03:30:00,3.665528357947698
2025-03-14 03:45:00,3.5708477609514118
2025-03-14 04:00:00,3.4622157780262914
2025-03-14 04:15:00,3.3320575081672614
2025-03-14 04:30:00,3.272624829012457
2025-03-14 04:45:00,3.275294484083024
2025-03-14 05:00:00,3.243487735219946
2025-03-14 05:15:00,3.236810039847099
2025-03-14 05:30:00,3.1127521798580204
2025-03-14 05:45:00,3.2618413098681813
2025-03-14 06:00:00,3.1802812163061605
2025-03-14 06:15:00,3.12740398657001
2025-03-14 06:30:00,3.133303701815012
2025-03-14 06:45:00,3.233067723113954
2025-03-14 07:00:00,3.1157057428915067
2025-03-14 07:15:00,3.132441046970711
2025-03-14 07:30:00,3.1701238293299676
2025-03-14 07:45:00,3.272972127234979
2025-03-14 08:00:00,3.2356169752896236
2025-03-14 08:15:00,3.233072905626066
2025-03-14 08:30:00,3.2564248409385184
2025-03-14 08:45:00,3.225965923728619
2025-03-14 09:00:00,3.2883969291765682
2025-03-14 09:15:00,3.2827971485211016
2025-03-14 09:30:00,3.2083116379124355
2025-03-14 09:45:00,3.2220036637758396
2025-03-14 10:00:00,3.3290034020775834
2025-03-14 10:15:00,3.367646016214891
2025-03-14 10:30:00,3.36138558648527
2025-03-14 10:45:00,3.321286616022017
2025-03-14 11:00:00,3.3004804291632834
2025-03-14 11:15:00,3.209017541365905
2025-03-14 11:30:00,3.3019448598397845
2025-03-14 11:45:00,3.1368059412797846
2025-03-14 12:00:00,3.1756055169026456
2025-03-14 12:15:00,3.2373479799810254
2025-03-14 12:30:00,4.101108838553804
2025-03-14 12:45:00,4.386029635799939
2025-03-14 13:00:00,4.444884661814231
2025-03-14 13:15:00,4.275964328827495
2025-03-14 13:30:00,4.274824019625547
